,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-11-29,273.7099914550781,275.54998779296875,272.42999267578125,273.9800109863281,254.8400421142578,82346400.0,10,378,254.8400421142578,0,0,4047,-3670,255.9223962948297,255.0400798662482,-408.0475260756,-3238.1012928941195,-3646.1488189697193
2018-11-30,273.8099975585937,276.2799987792969,273.45001220703125,275.6499938964844,256.3933410644531,98204200.0,10,378,256.3933410644531,0,0,4047,-3670,255.9223962948297,255.0400798662482,177.54617814803282,-3238.1012928941195,-3060.5551147460865
2018-12-03,280.2799987792969,280.3999938964844,277.510009765625,279.29998779296875,259.7885131835937,103176300.0,10,378,259.7885131835937,0,0,4047,-3670,255.9223962948297,255.0400798662482,1457.526067064027,-3238.1012928941195,-1780.5752258300924
2018-12-04,278.3699951171875,278.8500061035156,269.8999938964844,270.25,251.3706817626953,177986000.0,10,378,251.3706817626953,0,0,4047,-3670,255.9223962948297,255.0400798662482,-1715.9963786146625,-3238.1012928941195,-4954.097671508782
2018-12-06,265.9200134277344,269.9700012207031,262.44000244140625,269.8399963378906,250.9893035888672,204185400.0,10,378,250.9893035888672,0,0,4047,-3670,255.9223962948297,255.0400798662482,-1859.7759501478656,-3238.1012928941195,-5097.877243041985
2018-12-07,269.4599914550781,271.2200012207031,262.6300048828125,263.57000732421875,245.1573638916016,161018900.0,10,378,245.1573638916016,0,0,4047,-3670,255.9223962948297,255.0400798662482,-4058.4172160169956,-3238.1012928941195,-7296.518508911115
2018-12-10,263.3699951171875,265.1600036621094,258.6199951171875,264.07000732421875,245.62240600585932,151445900.0,10,378,245.62240600585932,0,0,4047,-3670,255.9223962948297,255.0400798662482,-3883.0963389418325,-3238.1012928941195,-7121.197631835952
2018-12-11,267.6600036621094,267.8699951171875,262.4800109863281,264.1300048828125,245.67819213867188,121504400.0,10,378,245.67819213867188,0,0,4047,-3670,255.9223962948297,255.0400798662482,-3862.0649668714987,-3238.1012928941195,-7100.166259765618
2018-12-12,267.4700012207031,269.0,265.3699951171875,265.4599914550781,246.91522216796875,97976700.0,10,378,246.91522216796875,0,0,4047,-3670,255.9223962948297,255.0400798662482,-3395.704645826577,-3238.1012928941195,-6633.805938720696
2018-12-13,266.5199890136719,267.489990234375,264.1199951171875,265.3699951171875,246.83157348632807,96662700.0,10,378,246.83157348632807,0,0,4047,-3670,255.9223962948297,255.0400798662482,-3427.240198805114,-3238.1012928941195,-6665.341491699233
2018-12-14,262.9599914550781,264.0299987792969,259.8500061035156,260.4700012207031,242.2738800048828,116961100.0,10,378,242.2738800048828,0,0,4047,-3670,255.9223962948297,255.0400798662482,-5145.490641309975,-3238.1012928941195,-8383.591934204094
2018-12-17,259.3999938964844,260.6499938964844,253.52999877929688,255.3600006103516,237.52084350585932,165492300.0,10,378,237.52084350585932,0,0,4047,-3670,255.9223962948297,255.0400798662482,-6937.385401441832,-3238.1012928941195,-10175.486694335952
2018-12-18,257.20001220703125,257.95001220703125,253.27999877929688,255.0800018310547,237.2604217529297,134515100.0,10,378,237.2604217529297,0,0,4047,-3670,255.9223962948297,255.0400798662482,-7035.564402296303,-3238.1012928941195,-10273.665695190422
2018-12-19,255.1699981689453,259.3999938964844,249.3500061035156,251.259994506836,233.707260131836,214992800.0,10,378,233.707260131836,0,0,4047,-3670,255.9223962948297,255.0400798662482,-8375.106333448626,-3238.1012928941195,-11613.207626342746
2018-12-20,249.8600006103516,251.6199951171875,244.6499938964844,247.1699981689453,229.9029998779297,252053400.0,10,378,229.9029998779297,0,0,4047,-3670,255.9223962948297,255.0400798662482,-9809.312449171302,-3238.1012928941195,-13047.413742065422
2018-12-21,246.7400054931641,249.7100067138672,239.97999572753903,240.6999969482422,225.19241333007807,255345600.0,10,378,225.19241333007807,0,0,4047,-3670,255.9223962948297,255.0400798662482,-11585.203577711363,-3238.1012928941195,-14823.304870605483
2018-12-24,239.0399932861328,240.83999633789065,234.2700042724609,234.33999633789065,219.2421264648437,147311600.0,10,378,219.2421264648437,0,0,4047,-3670,255.9223962948297,255.0400798662482,-13828.461725904723,-3238.1012928941195,-17066.563018798843
2018-12-26,235.97000122070312,246.17999267578125,233.759994506836,246.17999267578125,230.3193359375,218485400.0,10,378,230.3193359375,0,0,4047,-3670,255.9223962948297,255.0400798662482,-9652.353754713295,-3238.1012928941195,-12890.455047607415
2018-12-27,242.57000732421875,248.2899932861328,238.9600067138672,248.07000732421875,232.0875701904297,186267300.0,10,378,232.0875701904297,0,0,4047,-3670,255.9223962948297,255.0400798662482,-8985.729441358802,-3238.1012928941195,-12223.830734252922
2018-12-28,249.5800018310547,251.3999938964844,246.4499969482422,247.75,231.78819274902344,153100200.0,10,378,231.78819274902344,0,0,4047,-3670,255.9223962948297,255.0400798662482,-9098.594736768959,-3238.1012928941195,-12336.696029663079
2018-12-31,249.5599975585937,250.19000244140625,247.47000122070312,249.9199981689453,233.8183441162109,144299400.0,10,378,233.8183441162109,0,0,4047,-3670,255.9223962948297,255.0400798662482,-8333.227671339282,-3238.1012928941195,-11571.328964233402
2019-01-02,245.97999572753903,251.2100067138672,245.9499969482422,250.17999267578125,234.0616149902344,126925200.0,10,378,234.0616149902344,0,0,4047,-3670,255.9223962948297,255.0400798662482,-8241.514551832424,-3238.1012928941195,-11479.615844726544
2019-01-03,248.22999572753903,248.57000732421875,243.6699981689453,244.2100067138672,228.47628784179688,144140700.0,10,378,228.47628784179688,0,0,4047,-3670,255.9223962948297,255.0400798662482,-10347.182886793373,-3238.1012928941195,-13585.284179687493
2019-01-04,247.58999633789065,253.1100006103516,247.1699981689453,252.38999938964844,236.12928771972656,142628800.0,10,378,236.12928771972656,0,0,4047,-3670,255.9223962948297,255.0400798662482,-7462.0019328138815,-3238.1012928941195,-10700.103225708
2019-01-07,252.69000244140625,255.9499969482422,251.69000244140625,254.3800048828125,237.9910430908203,103139100.0,10,378,237.9910430908203,0,0,4047,-3670,255.9223962948297,255.0400798662482,-6760.120157911538,-3238.1012928941195,-9998.221450805657
2019-01-08,256.82000732421875,257.3099975585937,254.0,256.7699890136719,240.2270355224609,102512600.0,10,378,240.2270355224609,0,0,4047,-3670,255.9223962948297,255.0400798662482,-5917.151011183033,-3238.1012928941195,-9155.252304077152
2019-01-09,257.5599975585937,258.9100036621094,256.19000244140625,257.9700012207031,241.34971618652344,95006600.0,10,378,241.34971618652344,0,0,4047,-3670,255.9223962948297,255.0400798662482,-5493.90040083146,-3238.1012928941195,-8732.001693725579
2019-01-10,256.260009765625,259.1600036621094,255.5,258.8800048828125,242.2011260986328,96823900.0,10,378,242.2011260986328,0,0,4047,-3670,255.9223962948297,255.0400798662482,-5172.918863966225,-3238.1012928941195,-8411.020156860344
2019-01-11,257.67999267578125,259.010009765625,257.0299987792969,258.9800109863281,242.294662475586,73858100.0,10,378,242.294662475586,0,0,4047,-3670,255.9223962948297,255.0400798662482,-5137.655649854875,-3238.1012928941195,-8375.756942748994
2019-01-14,256.8599853515625,258.29998779296875,256.4100036621094,257.3999938964844,240.81643676757807,70908200.0,10,378,240.81643676757807,0,0,4047,-3670,255.9223962948297,255.0400798662482,-5694.946741773863,-3238.1012928941195,-8933.048034667983
2019-01-15,257.82000732421875,260.70001220703125,257.8099975585937,260.3500061035156,243.5763702392578,85208300.0,10,378,243.5763702392578,0,0,4047,-3670,255.9223962948297,255.0400798662482,-4654.4518229506,-3238.1012928941195,-7892.553115844719
2019-01-16,260.8299865722656,261.9700012207031,260.6000061035156,260.9800109863281,244.1657867431641,77636700.0,10,378,244.1657867431641,0,0,4047,-3670,255.9223962948297,255.0400798662482,-4432.241800977933,-3238.1012928941195,-7670.343093872052
2019-01-17,260.010009765625,263.9200134277344,259.9599914550781,262.9599914550781,246.01824951171875,96118400.0,10,378,246.01824951171875,0,0,4047,-3670,255.9223962948297,255.0400798662482,-3733.863337232827,-3238.1012928941195,-6971.964630126946
2019-01-18,264.9800109863281,266.9800109863281,263.0,266.4599914550781,249.29275512695312,127900300.0,-10,-378,249.29275512695312,-755,249.29275512695312,4047,-4425,255.9223962948297,254.05946287683173,1801.815529454113,-7539.291542637765,-5737.476013183652
2019-01-22,264.82000732421875,265.0599975585937,261.0599975585937,262.8599853515625,245.9247131347656,115531200.0,-10,-378,245.9247131347656,0,0,4047,-4425,255.9223962948297,254.05946287683173,3074.935402500999,-7539.291542637765,-4464.356140136766
2019-01-23,264.010009765625,264.7900085449219,260.6600036621094,263.4100036621094,246.4392547607422,86030300.0,-10,-388,246.4392547607422,0,0,4047,-4425,255.9223962948297,254.05946287683173,2880.4386678818473,-7539.291542637765,-4658.852874755918
2019-01-24,263.2099914550781,264.20001220703125,262.0799865722656,263.54998779296875,246.5702667236328,59204100.0,-10,-386,246.5702667236328,0,0,4047,-4425,255.9223962948297,254.05946287683173,2830.916145909191,-7539.291542637765,-4708.375396728574
2019-01-25,265.6099853515625,266.70001220703125,263.6600036621094,265.7799987792969,248.65655517578125,96883400.0,-10,-386,248.65655517578125,0,0,4047,-4425,255.9223962948297,254.05946287683173,2042.2991109970817,-7539.291542637765,-5496.992431640683
2019-01-28,263.3900146484375,263.8299865722656,261.7900085449219,263.760009765625,246.76670837402344,85613700.0,-10,-380,246.76670837402344,0,0,4047,-4425,255.9223962948297,254.05946287683173,2756.661202061535,-7539.291542637765,-4782.63034057623
2019-01-29,263.9200134277344,264.54998779296875,262.4800109863281,263.4100036621094,246.4392547607422,66136300.0,-10,-385,246.4392547607422,0,0,4047,-4425,255.9223962948297,254.05946287683173,2880.4386678818473,-7539.291542637765,-4658.852874755918
2019-01-30,265.1000061035156,268.5199890136719,264.25,267.5799865722656,250.340576171875,92473700.0,-10,-386,250.340576171875,0,0,4047,-4425,255.9223962948297,254.05946287683173,1405.7391744736442,-7539.291542637765,-6133.552368164121
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,252.53916931152344,104012100.0,-10,-374,252.53916931152344,0,0,4047,-4425,255.9223962948297,254.05946287683173,574.6709676865348,-7539.291542637765,-6964.62057495123
2019-02-01,270.1499938964844,271.20001220703125,269.17999267578125,270.0599975585937,252.66079711914065,85782500.0,-10,-368,252.66079711914065,0,0,4047,-4425,255.9223962948297,254.05946287683173,528.6956564072273,-7539.291542637765,-7010.595886230538
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,254.4384155273437,60744800.0,-10,-368,254.4384155273437,0,0,4047,-4425,255.9223962948297,254.05946287683173,-143.24410189352182,-7539.291542637765,-7682.535644531286
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,255.50498962402344,79552800.0,-10,-362,255.50498962402344,0,0,4047,-4425,255.9223962948297,254.05946287683173,-546.4091104384652,-7539.291542637765,-8085.70065307623
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,255.1681060791016,58347800.0,-10,-359,255.1681060791016,0,0,4047,-4425,255.9223962948297,254.05946287683173,-419.06713045800717,-7539.291542637765,-7958.358673095772
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,252.73568725585932,95482000.0,-10,-360,252.73568725585932,0,0,4047,-4425,255.9223962948297,254.05946287683173,500.38718472757193,-7539.291542637765,-7038.904357910193
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,253.0443572998047,75788900.0,-10,-367,253.0443572998047,0,0,4047,-4425,255.9223962948297,254.05946287683173,383.7099081162223,-7539.291542637765,-7155.581634521543
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,253.1847381591797,68021400.0,-10,-366,253.1847381591797,0,0,4047,-4425,255.9223962948297,254.05946287683173,330.6459432724723,-7539.291542637765,-7208.645599365293
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,256.44049072265625,72270200.0,-10,-366,256.44049072265625,0,0,4047,-4425,255.9223962948297,254.05946287683173,-900.0285257216683,-7539.291542637765,-8439.320068359433
2019-02-13,275.0299987792969,275.92999267578125,274.5599975585937,274.989990234375,257.2731628417969,65277200.0,-10,-357,257.2731628417969,0,0,4047,-4425,255.9223962948297,254.05946287683173,-1214.7785867568246,-7539.291542637765,-8754.07012939459
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,256.7024841308594,83234400.0,-10,-354,256.7024841308594,0,0,4047,-4425,255.9223962948297,254.05946287683173,-999.0620340224496,-7539.291542637765,-8538.353576660214
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,259.4999084472656,97088700.0,-10,-356,259.4999084472656,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2056.488425624012,-7539.291542637765,-9595.779968261777
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,259.94891357421875,59120800.0,-10,-348,259.94891357421875,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2226.2123636122933,-7539.291542637765,-9765.503906250058
2019-02-20,277.8099975585937,278.9200134277344,277.25,278.4100036621094,260.4728698730469,76610800.0,-10,-347,260.4728698730469,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2424.2678445693246,-7539.291542637765,-9963.55938720709
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,259.5466613769531,64214700.0,-10,-345,259.5466613769531,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2074.161033045887,-7539.291542637765,-9613.452575683652
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,261.1557922363281,78114600.0,-10,-348,261.1557922363281,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2682.412497889637,-7539.291542637765,-10221.704040527402
2019-02-25,280.7300109863281,281.3099975585937,279.42999267578125,279.5199890136719,261.5112609863281,69030700.0,-10,-343,261.5112609863281,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2816.779685389637,-7539.291542637765,-10356.071228027402
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,261.3242492675781,56844100.0,-10,-342,261.3242492675781,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2746.089255702137,-7539.291542637765,-10285.380798339902
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,261.2119140625,56921600.0,-10,-343,261.2119140625,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2703.626548182606,-7539.291542637765,-10242.91809082037
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,260.72540283203125,69268300.0,-10,-343,260.72540283203125,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2519.7253030654183,-7539.291542637765,-10059.016845703183
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,262.3533630371094,78880500.0,-10,-344,262.3533630371094,0,0,4047,-4425,255.9223962948297,254.05946287683173,-3135.0942605849496,-7539.291542637765,-10674.385803222714
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,261.3990478515625,106494600.0,-10,-340,261.3990478515625,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2774.363120448231,-7539.291542637765,-10313.654663085996
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,261.04345703125,59114600.0,-10,-343,261.04345703125,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2639.949790370106,-7539.291542637765,-10179.24133300787
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,259.4623718261719,75039800.0,-10,-344,259.4623718261719,0,0,4047,-4425,255.9223962948297,254.05946287683173,-2042.2995828505746,-7539.291542637765,-9581.59112548834
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,257.2919006347656,94885100.0,-10,-348,257.2919006347656,0,0,4047,-4425,255.9223962948297,254.05946287683173,-1221.861472499012,-7539.291542637765,-8761.153015136777
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,256.7773742675781,85795800.0,-10,-354,256.7773742675781,0,0,4047,-4425,255.9223962948297,254.05946287683173,-1027.370505702137,-7539.291542637765,-8566.662048339902
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,260.5009155273437,65098900.0,10,356,260.5009155273437,734,260.5009155273437,4781,-4425,256.6253105631136,254.05946287683173,1379.7153672659128,-11353.876011797276,-9974.160644531363
2019-03-12,279.0599975585937,280.07000732421875,278.8500061035156,279.489990234375,261.4832763671875,79667500.0,-10,-345,261.4832763671875,-701,261.4832763671875,4781,-5126,256.6253105631136,255.0746976128324,-2210.9596702525064,-7413.480515294377,-9624.440185546884
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,263.21405029296875,80639200.0,-10,-345,263.21405029296875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-2808.0766746470376,-7413.480515294377,-10221.557189941415
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,263.0456237792969,67518400.0,-10,-341,263.0456237792969,0,0,4781,-5126,256.6253105631136,255.0746976128324,-2749.9695274302408,-7413.480515294377,-10163.450042724618
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,264.3453369140625,81309000.0,-10,-341,264.3453369140625,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3198.3705589243814,-7413.480515294377,-10611.85107421876
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,265.30377197265625,62199800.0,-10,-338,265.30377197265625,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3529.030654139225,-7413.480515294377,-10942.511169433603
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,265.3695373535156,90268100.0,-10,-335,265.3695373535156,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3551.7197105357095,-7413.480515294377,-10965.200225830087
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,264.57080078125,84609200.0,-10,-335,264.57080078125,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3276.155593104069,-7413.480515294377,-10689.636108398447
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,267.5589904785156,79550400.0,-10,-337,267.5589904785156,0,0,4781,-5126,256.6253105631136,255.0746976128324,-4307.081038660709,-7413.480515294377,-11720.561553955085
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,262.40948486328125,122659300.0,-10,-329,262.40948486328125,0,0,4781,-5126,256.6253105631136,255.0746976128324,-2530.50160140485,-7413.480515294377,-9943.982116699228
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,262.2121276855469,85575200.0,-10,-343,262.2121276855469,0,0,4781,-5126,256.6253105631136,255.0746976128324,-2462.4133750864908,-7413.480515294377,-9875.893890380868
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,264.166748046875,68125900.0,-10,-343,264.166748046875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3136.757399744694,-7413.480515294377,-10550.237915039072
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,262.7853698730469,72224700.0,-10,-338,262.7853698730469,0,0,4781,-5126,256.6253105631136,255.0746976128324,-2660.1819297739908,-7413.480515294377,-10073.662445068368
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,263.78143310546875,56238500.0,-10,-342,263.78143310546875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3003.8237449595376,-7413.480515294377,-10417.304260253915
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,265.4447021484375,82186800.0,-10,-339,265.4447021484375,0,0,4781,-5126,256.6253105631136,255.0746976128324,-3577.6515647837564,-7413.480515294377,-10991.132080078134
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,268.5926818847656,77617900.0,-10,-335,268.5926818847656,0,0,4781,-5126,256.6253105631136,255.0746976128324,-4663.704573816959,-7413.480515294377,-12077.185089111335
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,268.7242736816406,40070400.0,-10,-327,268.7242736816406,0,0,4781,-5126,256.6253105631136,255.0746976128324,-4709.103743738834,-7413.480515294377,-12122.58425903321
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,269.1470947265625,68243200.0,-10,-327,269.1470947265625,0,0,4781,-5126,256.6253105631136,255.0746976128324,-4854.977004236881,-7413.480515294377,-12268.457519531257
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,269.8612976074219,48997500.0,-10,-325,269.8612976074219,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5101.376998133365,-7413.480515294377,-12514.857513427742
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,271.16748046875,58621700.0,-10,-324,271.16748046875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5552.010085291568,-7413.480515294377,-12965.490600585945
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,271.3741760253906,53566300.0,-10,-320,271.3741760253906,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5623.320052332584,-7413.480515294377,-13036.80056762696
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,269.9833984375,66142300.0,-10,-320,269.9833984375,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5143.501784510318,-7413.480515294377,-12556.982299804695
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,270.9043884277344,52601500.0,-10,-323,270.9043884277344,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5461.243331141178,-7413.480515294377,-12874.723846435554
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,270.82916259765625,55093100.0,-10,-321,270.82916259765625,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5435.290419764225,-7413.480515294377,-12848.770935058601
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,272.66162109375,69727800.0,-10,-321,272.66162109375,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6067.488600916568,-7413.480515294377,-13480.969116210945
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,272.4830017089844,49596700.0,-10,-317,272.4830017089844,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6005.864913172428,-7413.480515294377,-13419.345428466804
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,272.66162109375,52153200.0,-10,-317,272.66162109375,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6067.488600916568,-7413.480515294377,-13480.969116210945
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,271.9944152832031,58268300.0,-10,-317,271.9944152832031,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5837.302596277897,-7413.480515294377,-13250.783111572273
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,272.52996826171875,68708500.0,-10,-318,272.52996826171875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6022.068373865787,-7413.480515294377,-13435.548889160164
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,272.76495361328125,40160100.0,-10,-317,272.76495361328125,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6103.13832015485,-7413.480515294377,-13516.618835449226
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,275.2175598144531,52246600.0,-10,-317,275.2175598144531,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6949.287459559147,-7413.480515294377,-14362.767974853523
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,274.6067199707031,50392900.0,-10,-311,274.6067199707031,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6738.547713465397,-7413.480515294377,-14152.028228759773
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,274.43756103515625,57770900.0,-10,-312,274.43756103515625,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6680.187880701725,-7413.480515294377,-14093.668395996101
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,275.7156066894531,50916400.0,-10,-313,275.7156066894531,0,0,4781,-5126,256.6253105631136,255.0746976128324,-7121.113631434147,-7413.480515294377,-14534.594146728523
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,276.1478881835937,57197700.0,-10,-309,276.1478881835937,0,0,4781,-5126,256.6253105631136,255.0746976128324,-7270.250746912643,-7413.480515294377,-14683.73126220702
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,276.28875732421875,81111700.0,-10,-308,276.28875732421875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-7318.850600428287,-7413.480515294377,-14732.331115722664
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.8099975585937,274.2120056152344,71671900.0,-10,-308,274.2120056152344,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6602.371260828678,-7413.480515294377,-14015.851776123054
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,273.6199951171875,65030200.0,-10,-313,273.6199951171875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6398.127639002506,-7413.480515294377,-13811.608154296882
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,276.29815673828125,56543700.0,-10,-314,276.29815673828125,0,0,4781,-5126,256.6253105631136,255.0746976128324,-7322.09339827985,-7413.480515294377,-14735.573913574226
2019-05-06,289.25,293.3099975585937,288.8999938964844,292.82000732421875,275.1611633300781,107198100.0,-10,-308,275.1611633300781,0,0,4781,-5126,256.6253105631136,255.0746976128324,-6929.830672449772,-7413.480515294377,-14343.311187744148
2019-05-07,290.1499938964844,290.8099975585937,285.8099975585937,287.92999267578125,270.5660095214844,144729900.0,-10,-311,270.5660095214844,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5344.502608484928,-7413.480515294377,-12757.983123779304
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,270.190185546875,91568300.0,-10,-322,270.190185546875,0,0,4781,-5126,256.6253105631136,255.0746976128324,-5214.843337244693,-7413.480515294377,-12628.32385253907
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,269.3726501464844,103471100.0,10,323,269.3726501464844,668,269.3726501464844,5449,-5126,258.18802350891866,255.0746976128324,3612.6344039337255,-15958.908543338128,-12346.274139404402
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,270.72576904296875,112429300.0,10,325,270.72576904296875,0,0,5449,-5126,258.18802350891866,255.0746976128324,4049.6918074981786,-15958.908543338128,-11909.21673583995
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,263.92236328125,127290500.0,10,325,263.92236328125,0,0,5449,-5126,258.18802350891866,255.0746976128324,1852.1917464630224,-15958.908543338128,-14106.716796875106
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,266.3092041015625,77003200.0,10,325,266.3092041015625,0,0,5449,-5126,258.18802350891866,255.0746976128324,2623.14133142396,-15958.908543338128,-13335.767211914168
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.0599975585937,267.8691101074219,73956400.0,10,325,267.8691101074219,0,0,5449,-5126,258.18802350891866,255.0746976128324,3126.990971316538,-15958.908543338128,-12831.91757202159
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,270.3499450683594,76749600.0,10,325,270.3499450683594,0,0,5449,-5126,258.18802350891866,255.0746976128324,3928.3006636993505,-15958.908543338128,-12030.607879638777
