,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,254.4384155273437,60744800.0,10,453,254.4384155273437,0,0,5329,-4874,250.5171488888784,253.29120687642057,1784.176320501704,13520.75863128051,15304.934951782214
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,255.50498962402344,79552800.0,10,453,255.50498962402344,0,0,5329,-4874,250.5171488888784,253.29120687642057,2269.4675344909874,13520.75863128051,15790.226165771499
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,255.1681060791016,58347800.0,10,453,255.1681060791016,0,0,5329,-4874,250.5171488888784,253.29120687642057,2116.1855215515475,13520.75863128051,15636.944152832059
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,252.73568725585932,95482000.0,10,453,252.73568725585932,0,0,5329,-4874,250.5171488888784,253.29120687642057,1009.4349569763133,13520.75863128051,14530.193588256823
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,253.0443572998047,75788900.0,10,453,253.0443572998047,0,0,5329,-4874,250.5171488888784,253.29120687642057,1149.8798269714564,13520.75863128051,14670.638458251968
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,253.1847381591797,68021400.0,10,453,253.1847381591797,0,0,5329,-4874,250.5171488888784,253.29120687642057,1213.7531179870814,13520.75863128051,14734.511749267593
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,256.44049072265625,72270200.0,10,453,256.44049072265625,0,0,5329,-4874,250.5171488888784,253.29120687642057,2695.120534368917,13520.75863128051,16215.879165649429
2019-02-13,275.0299987792969,275.92999267578125,274.5599975585937,274.989990234375,257.2731628417969,65277200.0,10,453,257.2731628417969,0,0,5329,-4874,250.5171488888784,253.29120687642057,3073.9863485779015,13520.75863128051,16594.744979858413
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,256.7024841308594,83234400.0,10,453,256.7024841308594,0,0,5329,-4874,250.5171488888784,253.29120687642057,2814.327535101339,13520.75863128051,16335.08616638185
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,259.4999084472656,97088700.0,10,453,259.4999084472656,0,0,5329,-4874,250.5171488888784,253.29120687642057,4087.1555990661827,13520.75863128051,17607.914230346694
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,259.94891357421875,59120800.0,10,453,259.94891357421875,0,0,5329,-4874,250.5171488888784,253.29120687642057,4291.452931829855,13520.75863128051,17812.211563110366
2019-02-20,277.8099975585937,278.9200134277344,277.25,278.4100036621094,260.4728698730469,76610800.0,10,453,260.4728698730469,0,0,5329,-4874,250.5171488888784,253.29120687642057,4529.8530477966515,13520.75863128051,18050.611679077163
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,259.5466613769531,64214700.0,10,453,259.5466613769531,0,0,5329,-4874,250.5171488888784,253.29120687642057,4108.428182073995,13520.75863128051,17629.186813354507
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,261.1557922363281,78114600.0,10,453,261.1557922363281,0,0,5329,-4874,250.5171488888784,253.29120687642057,4840.58272308962,13520.75863128051,18361.34135437013
2019-02-25,280.7300109863281,281.3099975585937,279.42999267578125,279.5199890136719,261.5112609863281,69030700.0,10,453,261.5112609863281,0,0,5329,-4874,250.5171488888784,253.29120687642057,5002.32100433962,13520.75863128051,18523.07963562013
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,261.3242492675781,56844100.0,10,453,261.3242492675781,0,0,5329,-4874,250.5171488888784,253.29120687642057,4917.23067230837,13520.75863128051,18437.98930358888
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,261.2119140625,56921600.0,10,453,261.2119140625,0,0,5329,-4874,250.5171488888784,253.29120687642057,4866.118153997823,13520.75863128051,18386.876785278335
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,260.72540283203125,69268300.0,10,453,260.72540283203125,0,0,5329,-4874,250.5171488888784,253.29120687642057,4644.755544134542,13520.75863128051,18165.514175415054
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,262.3533630371094,78880500.0,10,453,262.3533630371094,0,0,5329,-4874,250.5171488888784,253.29120687642057,5385.477437445089,13520.75863128051,18906.2360687256
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,261.3990478515625,106494600.0,10,453,261.3990478515625,0,0,5329,-4874,250.5171488888784,253.29120687642057,4951.264028021261,13520.75863128051,18472.022659301772
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,261.04345703125,59114600.0,10,453,261.04345703125,0,0,5329,-4874,250.5171488888784,253.29120687642057,4789.470204779073,13520.75863128051,18310.228836059585
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,259.4623718261719,75039800.0,10,453,259.4623718261719,0,0,5329,-4874,250.5171488888784,253.29120687642057,4070.0764364685265,13520.75863128051,17590.835067749038
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,257.2919006347656,94885100.0,10,453,257.2919006347656,0,0,5329,-4874,250.5171488888784,253.29120687642057,3082.5120443786827,13520.75863128051,16603.270675659194
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,256.7773742675781,85795800.0,10,453,256.7773742675781,0,0,5329,-4874,250.5171488888784,253.29120687642057,2848.4025473083702,13520.75863128051,16369.161178588882
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,260.5009155273437,65098900.0,-10,-453,260.5009155273437,-908,260.5009155273437,5329,-5782,250.5171488888784,254.42341293920822,-2753.1086724253696,20816.481124207556,18063.372451782187
2019-03-12,279.0599975585937,280.07000732421875,278.8500061035156,279.489990234375,261.4832763671875,79667500.0,-10,-453,261.4832763671875,0,0,5329,-5782,250.5171488888784,254.42341293920822,-3198.1181328746143,20816.481124207556,17618.362991332942
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,263.21405029296875,80639200.0,10,449,263.21405029296875,902,263.21405029296875,6231,-5782,252.35515323272202,254.42341293920822,4875.644780050783,11958.677622903222,16834.322402954007
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,263.0456237792969,67518400.0,10,443,263.0456237792969,0,0,6231,-5782,252.35515323272202,254.42341293920822,4800.021275412111,11958.677622903222,16758.698898315335
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,264.3453369140625,81309000.0,10,443,264.3453369140625,0,0,6231,-5782,252.35515323272202,254.42341293920822,5383.592472921877,11958.677622903222,17342.2700958251
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,265.30377197265625,62199800.0,10,443,265.30377197265625,0,0,6231,-5782,252.35515323272202,254.42341293920822,5813.929814230471,11958.677622903222,17772.607437133694
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,265.3695373535156,90268100.0,10,443,265.3695373535156,0,0,6231,-5782,252.35515323272202,254.42341293920822,5843.45847023633,11958.677622903222,17802.136093139554
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,264.57080078125,84609200.0,10,443,264.57080078125,0,0,6231,-5782,252.35515323272202,254.42341293920822,5484.825749289064,11958.677622903222,17443.50337219229
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,267.5589904785156,79550400.0,10,443,267.5589904785156,0,0,6231,-5782,252.35515323272202,254.42341293920822,6826.52292336133,11958.677622903222,18785.200546264554
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,262.40948486328125,122659300.0,10,443,262.40948486328125,0,0,6231,-5782,252.35515323272202,254.42341293920822,4514.394902121096,11958.677622903222,16473.07252502432
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,262.2121276855469,85575200.0,10,443,262.2121276855469,0,0,6231,-5782,252.35515323272202,254.42341293920822,4425.781529318361,11958.677622903222,16384.459152221585
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,264.166748046875,68125900.0,-10,-443,264.166748046875,-892,264.166748046875,6231,-6674,252.35515323272202,255.7256387282461,-3739.411428152598,21001.495122610624,17262.083694458026
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,262.7853698730469,72224700.0,-10,-443,262.7853698730469,0,0,6231,-6674,252.35515323272202,255.7256387282461,-3127.4608971467387,21001.495122610624,17874.034225463885
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,263.78143310546875,56238500.0,-10,-448,263.78143310546875,0,0,6231,-6674,252.35515323272202,255.7256387282461,-3568.7169091096293,21001.495122610624,17432.778213500995
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,265.4447021484375,82186800.0,-10,-445,265.4447021484375,0,0,6231,-6674,252.35515323272202,255.7256387282461,-4305.545095144786,21001.495122610624,16695.95002746584
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,268.5926818847656,77617900.0,-10,-439,268.5926818847656,0,0,6231,-6674,252.35515323272202,255.7256387282461,-5700.100118338145,21001.495122610624,15301.39500427248
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,268.7242736816406,40070400.0,-10,-429,268.7242736816406,0,0,6231,-6674,252.35515323272202,255.7256387282461,-5758.39528435377,21001.495122610624,15243.099838256854
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,269.1470947265625,68243200.0,-10,-428,269.1470947265625,0,0,6231,-6674,252.35515323272202,255.7256387282461,-5945.705007254161,21001.495122610624,15055.790115356464
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,269.8612976074219,48997500.0,-10,-427,269.8612976074219,0,0,6231,-6674,252.35515323272202,255.7256387282461,-6262.096883474864,21001.495122610624,14739.39823913576
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,271.16748046875,58621700.0,-10,-425,271.16748046875,0,0,6231,-6674,252.35515323272202,255.7256387282461,-6840.735891043223,21001.495122610624,14160.759231567401
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,271.3741760253906,53566300.0,-10,-420,271.3741760253906,0,0,6231,-6674,252.35515323272202,255.7256387282461,-6932.30202263502,21001.495122610624,14069.193099975604
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,269.9833984375,66142300.0,-10,-420,269.9833984375,0,0,6231,-6674,252.35515323272202,255.7256387282461,-6316.187551199473,21001.495122610624,14685.307571411151
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,270.9043884277344,52601500.0,10,424,270.9043884277344,867,270.9043884277344,7098,-6674,254.62088821639006,255.7256387282461,6904.204089609991,7373.104916127302,14277.309005737294
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,270.82916259765625,55093100.0,10,421,270.82916259765625,0,0,7098,-6674,254.62088821639006,255.7256387282461,6872.308337656866,7373.104916127302,14245.413253784169
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,272.66162109375,69727800.0,10,421,272.66162109375,0,0,7098,-6674,254.62088821639006,255.7256387282461,7649.270740000616,7373.104916127302,15022.375656127919
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,272.4830017089844,49596700.0,10,421,272.4830017089844,0,0,7098,-6674,254.62088821639006,255.7256387282461,7573.536120859991,7373.104916127302,14946.641036987294
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,272.66162109375,52153200.0,10,421,272.66162109375,0,0,7098,-6674,254.62088821639006,255.7256387282461,7649.270740000616,7373.104916127302,15022.375656127919
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,271.9944152832031,58268300.0,10,421,271.9944152832031,0,0,7098,-6674,254.62088821639006,255.7256387282461,7366.375476328741,7373.104916127302,14739.480392456044
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,272.52996826171875,68708500.0,10,421,272.52996826171875,0,0,7098,-6674,254.62088821639006,255.7256387282461,7593.449939219366,7373.104916127302,14966.554855346669
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,272.76495361328125,40160100.0,10,421,272.76495361328125,0,0,7098,-6674,254.62088821639006,255.7256387282461,7693.083728281866,7373.104916127302,15066.188644409169
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,275.2175598144531,52246600.0,10,421,275.2175598144531,0,0,7098,-6674,254.62088821639006,255.7256387282461,8732.988757578742,7373.104916127302,16106.093673706044
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,274.6067199707031,50392900.0,10,421,274.6067199707031,0,0,7098,-6674,254.62088821639006,255.7256387282461,8473.992663828742,7373.104916127302,15847.097579956044
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,274.43756103515625,57770900.0,10,421,274.43756103515625,0,0,7098,-6674,254.62088821639006,255.7256387282461,8402.269275156867,7373.104916127302,15775.374191284169
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,275.7156066894531,50916400.0,10,421,275.7156066894531,0,0,7098,-6674,254.62088821639006,255.7256387282461,8944.160632578742,7373.104916127302,16317.265548706044
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,276.1478881835937,57197700.0,10,421,276.1478881835937,0,0,7098,-6674,254.62088821639006,255.7256387282461,9127.447986094341,7373.104916127302,16500.552902221643
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,276.28875732421875,81111700.0,10,421,276.28875732421875,0,0,7098,-6674,254.62088821639006,255.7256387282461,9187.176501719367,7373.104916127302,16560.28141784667
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.8099975585937,274.2120056152344,71671900.0,10,421,274.2120056152344,0,0,7098,-6674,254.62088821639006,255.7256387282461,8306.633777109992,7373.104916127302,15679.738693237294
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,273.6199951171875,65030200.0,10,421,273.6199951171875,0,0,7098,-6674,254.62088821639006,255.7256387282461,8055.621325938116,7373.104916127302,15428.726242065419
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,276.29815673828125,56543700.0,10,421,276.29815673828125,0,0,7098,-6674,254.62088821639006,255.7256387282461,9191.161853281867,7373.104916127302,16564.26676940917
2019-05-06,289.25,293.3099975585937,288.8999938964844,292.82000732421875,275.1611633300781,107198100.0,10,421,275.1611633300781,0,0,7098,-6674,254.62088821639006,255.7256387282461,8709.076648203742,7373.104916127302,16082.181564331044
2019-05-07,290.1499938964844,290.8099975585937,285.8099975585937,287.92999267578125,270.5660095214844,144729900.0,10,421,270.5660095214844,0,0,7098,-6674,254.62088821639006,255.7256387282461,6760.731433359991,7373.104916127302,14133.836349487294
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,270.190185546875,91568300.0,10,421,270.190185546875,0,0,7098,-6674,254.62088821639006,255.7256387282461,6601.382068125616,7373.104916127302,13974.486984252919
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,269.3726501464844,103471100.0,-10,-421,269.3726501464844,-845,269.3726501464844,7098,-7519,254.62088821639006,257.25931669717966,-5099.713382157286,18727.565356644576,13627.85197448729
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,270.72576904296875,112429300.0,-10,-421,270.72576904296875,0,0,7098,-7519,254.62088821639006,257.25931669717966,-5669.376437577208,18727.565356644576,13058.188919067368
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,263.92236328125,127290500.0,-10,-417,263.92236328125,0,0,7098,-7519,254.62088821639006,257.25931669717966,-2805.1426118936147,18727.565356644576,15922.422744750962
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,266.3092041015625,77003200.0,-10,-439,266.3092041015625,0,0,7098,-7519,254.62088821639006,257.25931669717966,-3810.002597245177,18727.565356644576,14917.5627593994
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.0599975585937,267.8691101074219,73956400.0,-10,-431,267.8691101074219,0,0,7098,-7519,254.62088821639006,257.25931669717966,-4466.723025711974,18727.565356644576,14260.842330932603
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,270.3499450683594,76749600.0,-10,-426,270.3499450683594,0,0,7098,-7519,254.62088821639006,257.25931669717966,-5511.154544266661,18727.565356644576,13216.410812377915
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,268.6020812988281,100353000.0,-10,-418,268.6020812988281,0,0,7098,-7519,254.62088821639006,257.25931669717966,-4775.303897294005,18727.565356644576,13952.261459350571
2019-05-20,284.0599975585937,285.9599914550781,283.1199951171875,283.95001220703125,266.8261108398437,62877600.0,-10,-424,266.8261108398437,0,0,7098,-7519,254.62088821639006,257.25931669717966,-4027.6203340615593,18727.565356644576,14699.945022583017
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,269.2315979003906,46847100.0,-10,-429,269.2315979003906,0,0,7098,-7519,254.62088821639006,257.25931669717966,-5040.330386551817,18727.565356644576,13687.234970092759
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,268.4047241210937,49482500.0,-10,-422,268.4047241210937,0,0,7098,-7519,254.62088821639006,257.25931669717966,-4692.216525467809,18727.565356644576,14035.348831176767
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,265.125244140625,98733800.0,-10,-424,265.125244140625,0,0,7098,-7519,254.62088821639006,257.25931669717966,-3311.5554536904897,18727.565356644576,15416.009902954087
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,265.7265930175781,55268100.0,-10,-435,265.7265930175781,0,0,7098,-7519,254.62088821639006,257.25931669717966,-3564.7233308877553,18727.565356644576,15162.842025756821
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,263.2552490234375,70029400.0,-10,-433,263.2552490234375,0,0,7098,-7519,254.62088821639006,257.25931669717966,-2524.287509354552,18727.565356644576,16203.277847290025
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,261.48858642578125,104972900.0,-10,-441,261.48858642578125,0,0,7098,-7519,254.62088821639006,257.25931669717966,-1780.522555741271,18727.565356644576,16947.042800903306
2019-05-30,279.1099853515625,280.0400085449219,277.8099975585937,279.0299987792969,262.2027893066406,62523800.0,-10,-447,262.2027893066406,0,0,7098,-7519,254.62088821639006,257.25931669717966,-2081.201968583068,18727.565356644576,16646.36338806151
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,258.6694641113281,86862800.0,-10,-444,258.6694641113281,0,0,7098,-7519,254.62088821639006,257.25931669717966,-593.6720613565053,18727.565356644576,18133.89329528807
2019-06-03,275.3099975585937,276.54998779296875,273.0899963378906,274.57000732421875,258.0117492675781,96428000.0,-10,-456,258.0117492675781,0,0,7098,-7519,254.62088821639006,257.25931669717966,-316.7741121377553,18727.565356644576,18410.79124450682
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,263.6123046875,77231900.0,-10,-458,263.6123046875,0,0,7098,-7519,254.62088821639006,257.25931669717966,-2674.6079439248647,18727.565356644576,16052.957412719712
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,265.89581298828125,71169700.0,-10,-440,265.89581298828125,0,0,7098,-7519,254.62088821639006,257.25931669717966,-3635.964938553771,18727.565356644576,15091.600418090806
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,267.624755859375,69430400.0,-10,-432,267.624755859375,0,0,7098,-7519,254.62088821639006,257.25931669717966,-4363.849887284239,18727.565356644576,14363.715469360337
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,270.3029479980469,74272200.0,-10,-427,270.3029479980469,0,0,7098,-7519,254.62088821639006,257.25931669717966,-5491.368777665099,18727.565356644576,13236.196578979478
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,271.5433349609375,60799100.0,-10,-418,271.5433349609375,0,0,7098,-7519,254.62088821639006,257.25931669717966,-6013.571689042052,18727.565356644576,12713.993667602525
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,271.4775695800781,58641300.0,-10,-415,271.4775695800781,0,0,7098,-7519,254.62088821639006,257.25931669717966,-5985.884463700255,18727.565356644576,12741.680892944321
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,270.998291015625,47096300.0,-10,-415,270.998291015625,0,0,7098,-7519,254.62088821639006,257.25931669717966,-5784.108188065489,18727.565356644576,12943.457168579087
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,272.11651611328125,48945200.0,-10,-416,272.11651611328125,0,0,7098,-7519,254.62088821639006,257.25931669717966,-6254.8809541787705,18727.565356644576,12472.684402465806
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,271.8158569335937,52324700.0,10,413,271.8158569335937,834,271.8158569335937,7932,-7519,256.42883122069514,257.25931669717966,6354.8416194271,6244.420297687044,12599.261917114145
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,271.9191589355469,39205700.0,10,414,271.9191589355469,0,0,7932,-7519,256.42883122069514,257.25931669717966,6397.505346233765,6244.420297687044,12641.925643920807
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,274.7664794921875,85434800.0,10,414,274.7664794921875,0,0,7932,-7519,256.42883122069514,257.25931669717966,7573.448736126343,6244.420297687044,13817.869033813386
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,275.3866271972656,78674400.0,10,414,275.3866271972656,0,0,7932,-7519,256.42883122069514,257.25931669717966,7829.569738323608,6244.420297687044,14073.990036010651
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,278.0177917480469,116570000.0,10,414,278.0177917480469,0,0,7932,-7519,256.42883122069514,257.25931669717966,8916.240697796266,6244.420297687044,15160.66099548331
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,277.6136779785156,83309500.0,10,414,277.6136779785156,0,0,7932,-7519,256.42883122069514,257.25931669717966,8749.34171097986,6244.420297687044,14993.762008666903
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,277.27374267578125,47582700.0,10,414,277.27374267578125,0,0,7932,-7519,256.42883122069514,257.25931669717966,8608.948430950562,6244.420297687044,14853.368728637606
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,274.5542297363281,82028700.0,10,414,274.5542297363281,0,0,7932,-7519,256.42883122069514,257.25931669717966,7485.789586956421,6244.420297687044,13730.209884643464
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,274.28045654296875,51584900.0,10,414,274.28045654296875,0,0,7932,-7519,256.42883122069514,257.25931669717966,7372.721258098999,6244.420297687044,13617.141555786042
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,275.25299072265625,40355200.0,10,414,275.25299072265625,0,0,7932,-7519,256.42883122069514,257.25931669717966,7774.3778743099365,6244.420297687044,14018.79817199698
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,276.66943359375,59350900.0,10,414,276.66943359375,0,0,7932,-7519,256.42883122069514,257.25931669717966,8359.368780071656,6244.420297687044,14603.7890777587
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,279.18121337890625,78705600.0,10,414,279.18121337890625,0,0,7932,-7519,256.42883122069514,257.25931669717966,9396.733831341187,6244.420297687044,15641.154129028231
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,279.9082336425781,61504500.0,10,414,279.9082336425781,0,0,7932,-7519,256.42883122069514,257.25931669717966,9696.993200237672,6244.420297687044,15941.413497924716
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,282.1460876464844,40898900.0,10,414,282.1460876464844,0,0,7932,-7519,256.42883122069514,257.25931669717966,10621.226903850953,6244.420297687044,16865.647201538
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,281.8250732421875,51677300.0,10,414,281.8250732421875,0,0,7932,-7519,256.42883122069514,257.25931669717966,10488.647954876344,6244.420297687044,16733.06825256339
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,280.27655029296875,45841800.0,10,414,280.27655029296875,0,0,7932,-7519,256.42883122069514,257.25931669717966,9849.107976849,6244.420297687044,16093.528274536044
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,280.6258544921875,41101300.0,10,414,280.6258544921875,0,0,7932,-7519,256.42883122069514,257.25931669717966,9993.370611126344,6244.420297687044,16237.790908813387
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,281.9667663574219,58448500.0,10,414,281.9667663574219,0,0,7932,-7519,256.42883122069514,257.25931669717966,10547.16721146814,6244.420297687044,16791.587509155186
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,282.6276550292969,50826100.0,10,414,282.6276550292969,0,0,7932,-7519,256.42883122069514,257.25931669717966,10820.114232952516,6244.420297687044,17064.53453063956
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,283.89306640625,40326000.0,10,414,283.89306640625,0,0,7932,-7519,256.42883122069514,257.25931669717966,11342.729131634156,6244.420297687044,17587.1494293212
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,283.9874267578125,33900000.0,10,414,283.9874267578125,0,0,7932,-7519,256.42883122069514,257.25931669717966,11381.699956829469,6244.420297687044,17626.120254516514
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,283.0715637207031,36650100.0,10,414,283.0715637207031,0,0,7932,-7519,256.42883122069514,257.25931669717966,11003.448522503297,6244.420297687044,17247.868820190342
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,281.14520263671875,36036300.0,10,414,281.14520263671875,0,0,7932,-7519,256.42883122069514,257.25931669717966,10207.86139481775,6244.420297687044,16452.281692504796
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,282.1744384765625,51392600.0,10,414,282.1744384765625,0,0,7932,-7519,256.42883122069514,257.25931669717966,10632.935796673219,6244.420297687044,16877.356094360264
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,280.6070251464844,58678600.0,10,414,280.6070251464844,0,0,7932,-7519,256.42883122069514,257.25931669717966,9985.594091350953,6244.420297687044,16230.014389037997
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,281.2962951660156,43638100.0,10,414,281.2962951660156,0,0,7932,-7519,256.42883122069514,257.25931669717966,10270.26260941736,6244.420297687044,16514.682907104405
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,283.3075561523437,44564500.0,10,414,283.3075561523437,0,0,7932,-7519,256.42883122069514,257.25931669717966,11100.913396770851,6244.420297687044,17345.333694457895
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,284.6390075683594,47213200.0,10,414,284.6390075683594,0,0,7932,-7519,256.42883122069514,257.25931669717966,11650.802831585328,6244.420297687044,17895.223129272374
