,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,275.3866271972656,78674400.0,-10,-364,275.3866271972656,0,0,13530,-13894,257.0189335656008,257.49802547601445,-6511.451026535428,6482.113547896981,-29.337478638447465
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,278.0177917480469,116570000.0,-10,-363,278.0177917480469,0,0,13530,-13894,257.0189335656008,257.49802547601445,-7469.194923019803,6482.113547896981,-987.0813751228225
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,277.6136779785156,83309500.0,-10,-356,277.6136779785156,0,0,13530,-13894,257.0189335656008,257.49802547601445,-7322.097510910428,6482.113547896981,-839.9839630134475
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,277.27374267578125,47582700.0,10,357,277.27374267578125,721,277.27374267578125,14251,-13894,258.0436839247643,257.49802547601445,6865.130974113048,-7581.378486930578,-716.2475128175302
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,274.5542297363281,82028700.0,10,358,274.5542297363281,0,0,14251,-13894,258.0436839247643,257.49802547601445,5894.264854728282,-7581.378486930578,-1687.1136322022958
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,274.28045654296875,51584900.0,10,358,274.28045654296875,0,0,14251,-13894,258.0436839247643,257.49802547601445,5796.527824698986,-7581.378486930578,-1784.8506622315927
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,275.25299072265625,40355200.0,10,358,275.25299072265625,0,0,14251,-13894,258.0436839247643,257.49802547601445,6143.722526847423,-7581.378486930578,-1437.6559600831552
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,276.66943359375,59350900.0,10,358,276.66943359375,0,0,14251,-13894,258.0436839247643,257.49802547601445,6649.392631827892,-7581.378486930578,-931.9858551026864
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,279.18121337890625,78705600.0,10,358,279.18121337890625,0,0,14251,-13894,258.0436839247643,257.49802547601445,7546.098015128673,-7581.378486930578,-35.28047180190515
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,279.9082336425781,61504500.0,10,358,279.9082336425781,0,0,14251,-13894,258.0436839247643,257.49802547601445,7805.644249259532,-7581.378486930578,224.26576232895422
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,282.1460876464844,40898900.0,10,358,282.1460876464844,0,0,14251,-13894,258.0436839247643,257.49802547601445,8604.558128654064,-7581.378486930578,1023.1796417234855
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,281.8250732421875,51677300.0,10,358,281.8250732421875,0,0,14251,-13894,258.0436839247643,257.49802547601445,8489.95598632008,-7581.378486930578,908.5774993895011
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,280.27655029296875,45841800.0,10,358,280.27655029296875,0,0,14251,-13894,258.0436839247643,257.49802547601445,7937.133293448986,-7581.378486930578,355.75480651840735
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,280.6258544921875,41101300.0,10,358,280.6258544921875,0,0,14251,-13894,258.0436839247643,257.49802547601445,8061.834892570079,-7581.378486930578,480.4564056395011
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,281.9667663574219,58448500.0,10,358,281.9667663574219,0,0,14251,-13894,258.0436839247643,257.49802547601445,8540.540428458751,-7581.378486930578,959.161941528173
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,282.6276550292969,50826100.0,10,358,282.6276550292969,0,0,14251,-13894,258.0436839247643,257.49802547601445,8776.477684318126,-7581.378486930578,1195.099197387548
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,283.89306640625,40326000.0,10,358,283.89306640625,0,0,14251,-13894,258.0436839247643,257.49802547601445,9228.229545890392,-7581.378486930578,1646.8510589598136
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,283.9874267578125,33900000.0,10,358,283.9874267578125,0,0,14251,-13894,258.0436839247643,257.49802547601445,9261.916191398204,-7581.378486930578,1680.537704467626
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,283.0715637207031,36650100.0,10,358,283.0715637207031,0,0,14251,-13894,258.0436839247643,257.49802547601445,8934.953087150157,-7581.378486930578,1353.5746002195792
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,281.14520263671875,36036300.0,10,358,281.14520263671875,0,0,14251,-13894,258.0436839247643,257.49802547601445,8247.242180167736,-7581.378486930578,665.8636932371573
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,282.1744384765625,51392600.0,10,358,282.1744384765625,0,0,14251,-13894,258.0436839247643,257.49802547601445,8614.679374991954,-7581.378486930578,1033.300888061376
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,280.6070251464844,58678600.0,10,358,280.6070251464844,0,0,14251,-13894,258.0436839247643,257.49802547601445,8055.112816154064,-7581.378486930578,473.7343292234855
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,281.2962951660156,43638100.0,-10,-358,281.2962951660156,-715,281.2962951660156,14251,-14609,258.0436839247643,258.6627706898108,-8102.801762481317,8822.605488677927,719.8037261966101
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,283.3075561523437,44564500.0,10,358,283.3075561523437,716,283.3075561523437,14967,-14609,259.25227165209424,258.6627706898108,8611.791851089305,-8612.01955799833,-0.2277069090250734
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,284.6390075683594,47213200.0,10,352,284.6390075683594,0,0,14967,-14609,259.25227165209424,258.6627706898108,9088.451458022919,-8612.01955799833,476.4319000245887
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,283.2792053222656,55394100.0,10,352,283.2792053222656,0,0,14967,-14609,259.25227165209424,258.6627706898108,8601.642253921356,-8612.01955799833,-10.377304076973815
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,285.17724609375,45084100.0,10,352,285.17724609375,0,0,14967,-14609,259.25227165209424,258.6627706898108,9281.140850112763,-8612.01955799833,669.1212921144324
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,284.6578674316406,38126500.0,10,353,284.6578674316406,0,0,14967,-14609,259.25227165209424,258.6627706898108,9095.203289077606,-8612.01955799833,483.1837310792762
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,283.9591369628906,45849000.0,10,352,283.9591369628906,0,0,14967,-14609,259.25227165209424,258.6627706898108,8845.057781265106,-8612.01955799833,233.03822326677619
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,280.8525085449219,104245200.0,10,352,280.8525085449219,0,0,14967,-14609,259.25227165209424,258.6627706898108,7732.884807632295,-8612.01955799833,-879.1347503660354
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,278.4068603515625,142646600.0,10,352,278.4068603515625,0,0,14967,-14609,259.25227165209424,258.6627706898108,6857.3427544096385,-8612.01955799833,-1754.6768035886917
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,276.31060791015625,116749700.0,-10,-352,276.31060791015625,-710,276.31060791015625,14967,-15319,259.25227165209424,259.48070687536114,-5924.12516424788,3418.9899866356827,-2505.1351776121974
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,268.0010986328125,178745400.0,-10,-352,268.0010986328125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-2999.17789862288,3418.9899866356827,419.81208801280263
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,271.7592163085937,120711700.0,-10,-374,271.7592163085937,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4322.03532049786,3418.9899866356827,-903.0453338621774
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,271.91973876953125,140572300.0,-10,-364,271.91973876953125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4378.53922674788,3418.9899866356827,-959.5492401121974
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,277.2548828125,87713900.0,-10,-364,277.2548828125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-6256.50992987288,3418.9899866356827,-2837.5199432371974
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,275.3663024902344,93730000.0,-10,-350,275.3663024902344,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5591.72965643538,3418.9899866356827,-2172.7396697996974
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,272.0141906738281,65527600.0,-10,-355,272.0141906738281,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4411.78629706038,3418.9899866356827,-992.7963104246974
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,276.24444580078125,94299800.0,-10,-363,276.24444580078125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5900.83610174788,3418.9899866356827,-2481.8461151121974
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,268.0765686035156,135622100.0,-10,-353,268.0765686035156,0,0,14967,-15319,259.25227165209424,259.48070687536114,-3025.74332831038,3418.9899866356827,393.24665832530263
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,268.7847900390625,99556600.0,-10,-374,268.7847900390625,0,0,14967,-15319,259.25227165209424,259.48070687536114,-3275.03727362288,3418.9899866356827,143.95271301280263
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,272.750732421875,83018300.0,-10,-372,272.750732421875,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4671.04899237288,3418.9899866356827,-1252.0590057371974
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,276.0367126464844,53571800.0,-10,-362,276.0367126464844,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5827.71403143538,3418.9899866356827,-2408.7240447996974
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,273.9216003417969,51596400.0,-10,-353,273.9216003417969,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5083.19450018538,3418.9899866356827,-1664.2045135496974
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,276.1500549316406,49524700.0,-10,-358,276.1500549316406,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5867.61051581038,3418.9899866356827,-2448.6205291746974
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,276.0650939941406,51666400.0,-10,-353,276.0650939941406,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5837.70426581038,3418.9899866356827,-2418.7142791746974
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,268.9736328125,149161500.0,-10,-353,268.9736328125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-3341.50992987288,3418.9899866356827,77.48005676280263
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,271.94805908203125,72423800.0,-10,-372,271.94805908203125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4388.50797674788,3418.9899866356827,-969.5179901121974
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,270.881103515625,66668900.0,-10,-364,270.881103515625,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4012.93961737288,3418.9899866356827,-593.9496307371974
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,272.7884826660156,59696700.0,-10,-366,272.7884826660156,0,0,14967,-15319,259.25227165209424,259.48070687536114,-4684.33707831038,3418.9899866356827,-1265.3470916746974
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,276.27276611328125,57899400.0,-10,-361,276.27276611328125,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5910.80485174788,3418.9899866356827,-2491.8148651121974
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,276.1500549316406,62901200.0,-10,-352,276.1500549316406,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5867.61051581038,3418.9899866356827,-2448.6205291746974
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,274.5353698730469,69101400.0,-10,-353,274.5353698730469,0,0,14967,-15319,259.25227165209424,259.48070687536114,-5299.24137518538,3418.9899866356827,-1880.2513885496974
2019-09-04,293.1400146484375,294.0599975585937,292.3099975585937,294.0400085449219,277.6514587402344,46887300.0,-10,-357,277.6514587402344,0,0,14967,-15319,259.25227165209424,259.48070687536114,-6396.10465643538,3418.9899866356827,-2977.1146697996974
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,281.2207336425781,83258100.0,-10,-349,281.2207336425781,0,0,14967,-15319,259.25227165209424,259.48070687536114,-7652.48942206038,3418.9899866356827,-4233.499435424697
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,281.4379577636719,49584300.0,-10,-340,281.4379577636719,0,0,14967,-15319,259.25227165209424,259.48070687536114,-7728.95231268538,3418.9899866356827,-4309.962326049697
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,281.57965087890625,51260300.0,10,340,281.57965087890625,692,281.57965087890625,15659,-15319,260.2389595903377,259.48070687536114,7255.835038113311,-11615.673340725765,-4359.838302612454
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,281.5135192871094,57947100.0,10,339,281.5135192871094,0,0,15659,-15319,260.2389595903377,259.48070687536114,7233.350296902374,-11615.673340725765,-4382.323043823391
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,283.51531982421875,68821100.0,10,339,283.51531982421875,0,0,15659,-15319,260.2389595903377,259.48070687536114,7913.962479519561,-11615.673340725765,-3701.710861206204
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,284.4973449707031,72908700.0,10,339,284.4973449707031,0,0,15659,-15319,260.2389595903377,259.48070687536114,8247.851029324249,-11615.673340725765,-3367.8223114015163
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,284.3085632324219,62104800.0,10,339,284.3085632324219,0,0,15659,-15319,260.2389595903377,259.48070687536114,8183.665238308624,-11615.673340725765,-3432.0081024171413
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,283.4303894042969,58191200.0,10,339,283.4303894042969,0,0,15659,-15319,260.2389595903377,259.48070687536114,7885.086136746124,-11615.673340725765,-3730.5872039796413
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,284.1479797363281,41475500.0,10,339,284.1479797363281,0,0,15659,-15319,260.2389595903377,259.48070687536114,8129.066849636749,-11615.673340725765,-3486.6064910890163
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,284.3179016113281,73375800.0,10,339,284.3179016113281,0,0,15659,-15319,260.2389595903377,259.48070687536114,8186.840287136749,-11615.673340725765,-3428.8330535890163
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,284.299072265625,76560500.0,10,339,284.299072265625,0,0,15659,-15319,260.2389595903377,259.48070687536114,8180.438309597686,-11615.673340725765,-3435.235031128079
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,282.955810546875,89565000.0,10,339,282.955810546875,0,0,15659,-15319,260.2389595903377,259.48070687536114,7723.729325222686,-11615.673340725765,-3891.944015503079
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,282.88934326171875,43476800.0,10,339,282.88934326171875,0,0,15659,-15319,260.2389595903377,259.48070687536114,7701.130448269561,-11615.673340725765,-3914.542892456204
2019-09-24,299.4100036621094,299.8399963378906,294.8099975585937,295.8699951171875,280.669677734375,94869400.0,10,339,280.669677734375,0,0,15659,-15319,260.2389595903377,259.48070687536114,6946.444168972686,-11615.673340725765,-4669.229171753079
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,282.3297119140625,71854000.0,10,339,282.3297119140625,0,0,15659,-15319,260.2389595903377,259.48070687536114,7510.855790066436,-11615.673340725765,-4104.817550659329
2019-09-26,297.6300048828125,297.8599853515625,295.45001220703125,297.0,281.74151611328125,56179700.0,10,339,281.74151611328125,0,0,15659,-15319,260.2389595903377,259.48070687536114,7310.869217800811,-11615.673340725765,-4304.804122924954
2019-09-27,297.8299865722656,297.95001220703125,293.69000244140625,295.3999938964844,280.22381591796875,84746600.0,10,339,280.22381591796875,0,0,15659,-15319,260.2389595903377,259.48070687536114,6794.851151394561,-11615.673340725765,-4820.822189331204
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,281.5233459472656,51662400.0,10,339,281.5233459472656,0,0,15659,-15319,260.2389595903377,259.48070687536114,7236.691361355499,-11615.673340725765,-4378.981979370266
2019-10-01,297.739990234375,298.4599914550781,293.0,293.239990234375,278.1747436523437,88242400.0,10,339,278.1747436523437,0,0,15659,-15319,260.2389595903377,259.48070687536114,6098.166581082042,-11615.673340725765,-5517.506759643723
2019-10-02,291.5,291.510009765625,286.6400146484375,288.0599975585937,273.2608642578125,122539500.0,-10,-339,273.2608642578125,-679,273.2608642578125,15659,-15998,260.2389595903377,260.0655754128461,-4473.202918443609,-2715.022835340722,-7188.225753784331
2019-10-03,287.8099975585937,290.45001220703125,284.82000732421875,290.4200134277344,275.4996032714844,85278800.0,-10,-339,275.4996032714844,0,0,15659,-15998,260.2389595903377,260.0655754128461,-5232.135444078374,-2715.022835340722,-7947.158279419096
2019-10-04,291.1400146484375,294.6300048828125,291.0799865722656,294.3500061035156,279.2276916503906,65091200.0,-10,-334,279.2276916503906,0,0,15659,-15998,260.2389595903377,260.0655754128461,-6495.957404527593,-2715.022835340722,-9210.980239868315
2019-10-07,293.4700012207031,295.260009765625,292.7699890136719,293.0799865722656,278.0229187011719,59610500.0,-10,-325,278.0229187011719,0,0,15659,-15998,260.2389595903377,260.0655754128461,-6087.539374742437,-2715.022835340722,-8802.562210083159
2019-10-08,291.0400085449219,291.8500061035156,288.489990234375,288.5299987792969,273.7066650390625,95708100.0,-10,-328,273.7066650390625,0,0,15659,-15998,260.2389595903377,260.0655754128461,-4624.329383287359,-2715.022835340722,-7339.352218628081
2019-10-09,290.75,292.29998779296875,290.0599975585937,291.2699890136719,276.3058776855469,62359400.0,-10,-338,276.3058776855469,0,0,15659,-15998,260.2389595903377,260.0655754128461,-5505.462470445562,-2715.022835340722,-8220.485305786284
2019-10-10,291.17999267578125,294.2099914550781,291.0,293.239990234375,278.1747436523437,55296300.0,-10,-332,278.1747436523437,0,0,15659,-15998,260.2389595903377,260.0655754128461,-6139.008033189683,-2715.022835340722,-8854.030868530404
2019-10-11,296.2699890136719,298.739990234375,296.1400146484375,296.2799987792969,281.05859375,98720400.0,-10,-327,281.05859375,0,0,15659,-15998,260.2389595903377,260.0655754128461,-7116.633216295171,-2715.022835340722,-9831.656051635893
2019-10-14,295.92999267578125,296.6700134277344,295.57000732421875,295.95001220703125,280.7454833984375,40394800.0,-10,-320,280.7454833984375,0,0,15659,-15998,260.2389595903377,260.0655754128461,-7010.488807115484,-2715.022835340722,-9725.511642456206
2019-10-15,297.1000061035156,299.70001220703125,296.9700012207031,298.8800048828125,283.52496337890625,46754500.0,-10,-321,283.52496337890625,0,0,15659,-15998,260.2389595903377,260.0655754128461,-7952.73252049439,-2715.022835340722,-10667.755355835112
2019-10-16,298.3699951171875,299.1600036621094,297.9200134277344,298.3999938964844,283.0696716308594,48928200.0,-10,-315,283.0696716308594,0,0,15659,-15998,260.2389595903377,260.0655754128461,-7798.388617906499,-2715.022835340722,-10513.411453247221
2019-10-17,299.67999267578125,300.239990234375,298.5199890136719,299.2799987792969,283.9044494628906,45736600.0,-10,-316,283.9044494628906,0,0,15659,-15998,260.2389595903377,260.0655754128461,-8081.378302965093,-2715.022835340722,-10796.401138305815
2019-10-18,298.69000244140625,299.3999938964844,297.0299987792969,297.9700012207031,282.66168212890625,64304000.0,-10,-314,282.66168212890625,0,0,15659,-15998,260.2389595903377,260.0655754128461,-7660.08017674439,-2715.022835340722,-10375.103012085112
2019-10-21,299.4200134277344,300.2099914550781,298.94000244140625,299.989990234375,284.5779724121094,39048600.0,-10,-317,284.5779724121094,0,0,15659,-15998,260.2389595903377,260.0655754128461,-8309.70258275025,-2715.022835340722,-11024.725418090971
2019-10-22,300.5799865722656,300.8999938964844,298.9100036621094,299.010009765625,283.6483154296875,48594700.0,-10,-312,283.6483154296875,0,0,15659,-15998,260.2389595903377,260.0655754128461,-7994.548865709234,-2715.022835340722,-10709.571701049956
2019-10-23,298.7300109863281,299.94000244140625,298.5,299.8800048828125,284.4736328125,34352200.0,-10,-314,284.4736328125,0,0,15659,-15998,260.2389595903377,260.0655754128461,-8274.331458482671,-2715.022835340722,-10989.354293823393
2019-10-24,300.9100036621094,301.07000732421875,299.4599914550781,300.3699951171875,284.9384460449219,35453100.0,-10,-312,284.9384460449219,0,0,15659,-15998,260.2389595903377,260.0655754128461,-8431.903144273687,-2715.022835340722,-11146.925979614409
2019-10-25,299.739990234375,302.20001220703125,299.67999267578125,301.6000061035156,286.10528564453125,45205400.0,10,311,286.10528564453125,650,286.10528564453125,16309,-15998,261.26986963603184,260.0655754128461,7723.814378643316,-19266.298982525484,-11542.484603882169
2019-10-28,302.94000244140625,303.8500061035156,302.9100036621094,303.29998779296875,287.7178649902344,42147000.0,10,309,287.7178649902344,0,0,16309,-15998,261.26986963603184,260.0655754128461,8225.326555156988,-19266.298982525484,-11040.972427368497
2019-10-29,303.0,304.2300109863281,302.8599853515625,303.2099914550781,287.6325378417969,44284900.0,10,309,287.6325378417969,0,0,16309,-15998,261.26986963603184,260.0655754128461,8198.789811992925,-19266.298982525484,-11067.50917053256
2019-10-30,303.42999267578125,304.54998779296875,301.989990234375,304.1400146484375,288.5147705078125,49643900.0,10,309,288.5147705078125,0,0,16309,-15998,261.26986963603184,260.0655754128461,8473.164171123784,-19266.298982525484,-10793.1348114017
2019-10-31,304.1300048828125,304.1300048828125,301.7300109863281,303.3299865722656,287.746337890625,69053800.0,10,309,287.746337890625,0,0,16309,-15998,261.26986963603184,260.0655754128461,8234.181627178472,-19266.298982525484,-11032.117355347013
2019-11-01,304.9200134277344,306.19000244140625,304.739990234375,306.1400146484375,290.4120178222656,71141500.0,10,309,290.4120178222656,0,0,16309,-15998,261.26986963603184,260.0655754128461,9063.208085918706,-19266.298982525484,-10203.090896606778
2019-11-04,307.8500061035156,308.0,306.9599914550781,307.3699951171875,291.5787353515625,60606900.0,10,309,291.5787353515625,0,0,16309,-15998,261.26986963603184,260.0655754128461,9426.057237530034,-19266.298982525484,-9840.24174499545
2019-11-05,307.5899963378906,307.9200134277344,306.7099914550781,307.0299987792969,291.2563171386719,42933200.0,10,309,291.2563171386719,0,0,16309,-15998,261.26986963603184,260.0655754128461,9325.78517332105,-19266.298982525484,-9940.513809204434
2019-11-06,307.0299987792969,307.3999938964844,306.0599975585937,307.1000061035156,291.3226928710937,46487100.0,10,309,291.3226928710937,0,0,16309,-15998,261.26986963603184,260.0655754128461,9346.428026104235,-19266.298982525484,-9919.87095642125
2019-11-07,308.57000732421875,309.6499938964844,307.6600036621094,308.17999267578125,292.34716796875,54272300.0,10,309,292.34716796875,0,0,16309,-15998,261.26986963603184,260.0655754128461,9665.039781475347,-19266.298982525484,-9601.259201050138
2019-11-08,307.79998779296875,309.0,307.0299987792969,308.94000244140625,293.0681457519531,49032100.0,10,309,293.0681457519531,0,0,16309,-15998,261.26986963603184,260.0655754128461,9889.263872051519,-19266.298982525484,-9377.035110473966
2019-11-11,307.4200134277344,308.5400085449219,307.2699890136719,308.3500061035156,292.50848388671875,35797300.0,10,309,292.50848388671875,0,0,16309,-15998,261.26986963603184,260.0655754128461,9715.209031963628,-19266.298982525484,-9551.089950561856
2019-11-12,308.75,309.989990234375,308.1499938964844,309.0,293.1250915527344,46484600.0,10,309,293.1250915527344,0,0,16309,-15998,261.26986963603184,260.0655754128461,9906.974016094488,-19266.298982525484,-9359.324966430997
2019-11-13,307.9100036621094,309.5400085449219,307.6600036621094,309.1000061035156,293.2199401855469,53917700.0,10,309,293.2199401855469,0,0,16309,-15998,261.26986963603184,260.0655754128461,9936.471940899175,-19266.298982525484,-9329.82704162631
2019-11-14,308.7900085449219,309.6400146484375,308.0899963378906,309.54998779296875,293.6468200683594,51219900.0,10,309,293.6468200683594,0,0,16309,-15998,261.26986963603184,260.0655754128461,10069.231584453863,-19266.298982525484,-9197.067398071622
2019-11-15,311.0199890136719,311.8399963378906,310.260009765625,311.7900085449219,295.771728515625,62023600.0,10,309,295.771728515625,0,0,16309,-15998,261.26986963603184,260.0655754128461,10730.078111553472,-19266.298982525484,-8536.220870972013
2019-11-18,311.5299987792969,312.2799987792969,311.0299987792969,312.0199890136719,295.98992919921875,49228000.0,10,309,295.98992919921875,0,0,16309,-15998,261.26986963603184,260.0655754128461,10797.938524151128,-19266.298982525484,-8468.360458374356
2019-11-19,312.67999267578125,312.69000244140625,311.2200012207031,311.92999267578125,295.9045104980469,67804700.0,10,309,295.9045104980469,0,0,16309,-15998,261.26986963603184,260.0655754128461,10771.373308086675,-19266.298982525484,-8494.92567443881
2019-11-20,311.2799987792969,311.8500061035156,309.0599975585937,310.7699890136719,294.8041381835937,79406200.0,10,309,294.8041381835937,0,0,16309,-15998,261.26986963603184,260.0655754128461,10429.157518291735,-19266.298982525484,-8837.14146423375
2019-11-21,310.8900146484375,311.010009765625,309.3900146484375,310.2699890136719,294.3298034667969,54664700.0,10,309,294.3298034667969,0,0,16309,-15998,261.26986963603184,260.0655754128461,10281.639421367925,-19266.298982525484,-8984.65956115756
2019-11-22,311.0899963378906,311.239990234375,309.8500061035156,310.9599914550781,294.9843444824219,44850200.0,10,309,294.9843444824219,0,0,16309,-15998,261.26986963603184,260.0655754128461,10485.2016772273,-19266.298982525484,-8781.097305298184
2019-11-25,311.9800109863281,313.3699951171875,311.9800109863281,313.3699951171875,297.2705383300781,48647200.0,10,309,297.2705383300781,0,0,16309,-15998,261.26986963603184,260.0655754128461,11196.207963848394,-19266.298982525484,-8070.091018677091
2019-11-26,313.4100036621094,314.2799987792969,313.0599975585937,314.0799865722656,297.9440612792969,37569000.0,10,309,297.9440612792969,0,0,16309,-15998,261.26986963603184,260.0655754128461,11405.673601055425,-19266.298982525484,-7860.625381470059
2019-11-27,314.6099853515625,315.4800109863281,314.3699951171875,315.4800109863281,299.2721252441406,44444600.0,10,309,299.2721252441406,0,0,16309,-15998,261.26986963603184,260.0655754128461,11818.701494121831,-19266.298982525484,-7447.597488403653
2019-11-29,314.8599853515625,315.1300048828125,314.0599975585937,314.3099975585937,298.1622619628906,36592700.0,10,309,298.1622619628906,0,0,16309,-15998,261.26986963603184,260.0655754128461,11473.534013653081,-19266.298982525484,-7792.764968872403
2019-12-02,314.5899963378906,314.6600036621094,311.1700134277344,311.6400146484375,295.6294860839844,75767800.0,10,309,295.6294860839844,0,0,16309,-15998,261.26986963603184,260.0655754128461,10685.840715313238,-19266.298982525484,-8580.458267212247
2019-12-03,308.6499938964844,309.6400146484375,307.1300048828125,309.54998779296875,293.6468200683594,73941700.0,10,309,293.6468200683594,0,0,16309,-15998,261.26986963603184,260.0655754128461,10069.231584453863,-19266.298982525484,-9197.067398071622
