,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,271.9191589355469,39205700.0,10,422,271.9191589355469,0,0,4368,-3948,254.92775242494577,256.8885234535163,7136.390734452466,7741.124020796524,14877.51475524899
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,274.7664794921875,85434800.0,10,422,274.7664794921875,0,0,4368,-3948,254.92775242494577,256.8885234535163,8332.26536824153,7741.124020796524,16073.389389038053
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,275.3866271972656,78674400.0,10,422,275.3866271972656,0,0,4368,-3948,254.92775242494577,256.8885234535163,8592.727404374342,7741.124020796524,16333.851425170866
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,278.0177917480469,116570000.0,10,422,278.0177917480469,0,0,4368,-3948,254.92775242494577,256.8885234535163,9697.816515702467,7741.124020796524,17438.94053649899
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,277.6136779785156,83309500.0,10,422,277.6136779785156,0,0,4368,-3948,254.92775242494577,256.8885234535163,9528.088732499342,7741.124020796524,17269.212753295866
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,277.27374267578125,47582700.0,10,422,277.27374267578125,0,0,4368,-3948,254.92775242494577,256.8885234535163,9385.315905350904,7741.124020796524,17126.43992614743
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,274.5542297363281,82028700.0,10,422,274.5542297363281,0,0,4368,-3948,254.92775242494577,256.8885234535163,8243.120470780592,7741.124020796524,15984.244491577116
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,274.28045654296875,51584900.0,10,422,274.28045654296875,0,0,4368,-3948,254.92775242494577,256.8885234535163,8128.135729569653,7741.124020796524,15869.259750366178
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,275.25299072265625,40355200.0,10,422,275.25299072265625,0,0,4368,-3948,254.92775242494577,256.8885234535163,8536.600085038404,7741.124020796524,16277.724105834928
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,276.66943359375,59350900.0,10,422,276.66943359375,0,0,4368,-3948,254.92775242494577,256.8885234535163,9131.50609089778,7741.124020796524,16872.630111694303
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,279.18121337890625,78705600.0,10,422,279.18121337890625,0,0,4368,-3948,254.92775242494577,256.8885234535163,10186.453600663404,7741.124020796524,17927.57762145993
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,279.9082336425781,61504500.0,10,422,279.9082336425781,0,0,4368,-3948,254.92775242494577,256.8885234535163,10491.802111405592,7741.124020796524,18232.926132202116
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,282.1460876464844,40898900.0,10,422,282.1460876464844,0,0,4368,-3948,254.92775242494577,256.8885234535163,11431.700793046217,7741.124020796524,19172.82481384274
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,281.8250732421875,51677300.0,10,422,281.8250732421875,0,0,4368,-3948,254.92775242494577,256.8885234535163,11296.87474324153,7741.124020796524,19037.998764038053
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,280.27655029296875,45841800.0,10,422,280.27655029296875,0,0,4368,-3948,254.92775242494577,256.8885234535163,10646.495104569654,7741.124020796524,18387.61912536618
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,280.6258544921875,41101300.0,10,422,280.6258544921875,0,0,4368,-3948,254.92775242494577,256.8885234535163,10793.20286824153,7741.124020796524,18534.326889038053
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,281.9667663574219,58448500.0,10,422,281.9667663574219,0,0,4368,-3948,254.92775242494577,256.8885234535163,11356.385851639967,7741.124020796524,19097.50987243649
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,282.6276550292969,50826100.0,10,422,282.6276550292969,0,0,4368,-3948,254.92775242494577,256.8885234535163,11633.959093827467,7741.124020796524,19375.08311462399
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,283.89306640625,40326000.0,10,422,283.89306640625,0,0,4368,-3948,254.92775242494577,256.8885234535163,12165.43187214778,7741.124020796524,19906.555892944303
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,283.9874267578125,33900000.0,10,422,283.9874267578125,0,0,4368,-3948,254.92775242494577,256.8885234535163,12205.06321980403,7741.124020796524,19946.187240600553
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,283.0715637207031,36650100.0,10,422,283.0715637207031,0,0,4368,-3948,254.92775242494577,256.8885234535163,11820.400744218092,7741.124020796524,19561.524765014616
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,281.14520263671875,36036300.0,10,422,281.14520263671875,0,0,4368,-3948,254.92775242494577,256.8885234535163,11011.329088944654,7741.124020796524,18752.45310974118
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,282.1744384765625,51392600.0,10,422,282.1744384765625,0,0,4368,-3948,254.92775242494577,256.8885234535163,11443.60814167903,7741.124020796524,19184.732162475553
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,280.6070251464844,58678600.0,10,422,280.6070251464844,0,0,4368,-3948,254.92775242494577,256.8885234535163,10785.294543046217,7741.124020796524,18526.41856384274
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,281.2962951660156,43638100.0,10,422,281.2962951660156,0,0,4368,-3948,254.92775242494577,256.8885234535163,11074.787951249342,7741.124020796524,18815.911972045866
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,283.3075561523437,44564500.0,10,422,283.3075561523437,0,0,4368,-3948,254.92775242494577,256.8885234535163,11919.517565507129,7741.124020796524,19660.641586303653
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,284.6390075683594,47213200.0,10,422,284.6390075683594,0,0,4368,-3948,254.92775242494577,256.8885234535163,12478.727160233717,7741.124020796524,20219.85118103024
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,283.2792053222656,55394100.0,10,422,283.2792053222656,0,0,4368,-3948,254.92775242494577,256.8885234535163,11907.610216874342,7741.124020796524,19648.734237670866
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,285.17724609375,45084100.0,10,422,285.17724609375,0,0,4368,-3948,254.92775242494577,256.8885234535163,12704.78734089778,7741.124020796524,20445.911361694303
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,284.6578674316406,38126500.0,10,422,284.6578674316406,0,0,4368,-3948,254.92775242494577,256.8885234535163,12486.648302811842,7741.124020796524,20227.772323608366
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,283.9591369628906,45849000.0,10,422,283.9591369628906,0,0,4368,-3948,254.92775242494577,256.8885234535163,12193.181505936842,7741.124020796524,19934.305526733366
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,280.8525085449219,104245200.0,10,422,280.8525085449219,0,0,4368,-3948,254.92775242494577,256.8885234535163,10888.397570389967,7741.124020796524,18629.52159118649
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,278.4068603515625,142646600.0,10,422,278.4068603515625,0,0,4368,-3948,254.92775242494577,256.8885234535163,9861.22532917903,7741.124020796524,17602.349349975553
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,276.31060791015625,116749700.0,-10,-422,276.31060791015625,-842,276.31060791015625,4368,-4790,254.92775242494577,260.30259341437034,-6755.382117221656,23477.305441806522,16721.923324584866
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,268.0010986328125,178745400.0,-10,-422,268.0010986328125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-3248.7692021825933,23477.305441806522,20228.53623962393
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,271.7592163085937,120711700.0,-10,-448,271.7592163085937,0,0,4368,-4790,254.92775242494577,260.30259341437034,-4834.694861362257,23477.305441806522,18642.610580444263
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,271.91973876953125,140572300.0,-10,-436,271.91973876953125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-4902.435339877906,23477.305441806522,18574.870101928616
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,277.2548828125,87713900.0,-10,-436,277.2548828125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-7153.866126010718,23477.305441806522,16323.439315795804
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,275.3663024902344,93730000.0,-10,-419,275.3663024902344,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6356.8852300146245,23477.305441806522,17120.420211791898
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,272.0141906738281,65527600.0,-10,-425,272.0141906738281,0,0,4368,-4790,254.92775242494577,260.30259341437034,-4942.294043491187,23477.305441806522,18535.011398315335
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,276.24444580078125,94299800.0,-10,-435,276.24444580078125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6727.461707065406,23477.305441806522,16749.843734741116
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,268.0765686035156,135622100.0,-10,-422,268.0765686035156,0,0,4368,-4790,254.92775242494577,260.30259341437034,-3280.617529819312,23477.305441806522,20196.68791198721
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,268.7847900390625,99556600.0,-10,-448,268.7847900390625,0,0,4368,-4790,254.92775242494577,260.30259341437034,-3579.4869756200933,23477.305441806522,19897.81846618643
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,272.750732421875,83018300.0,-10,-446,272.750732421875,0,0,4368,-4790,254.92775242494577,260.30259341437034,-5253.114661166968,23477.305441806522,18224.190780639554
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,276.0367126464844,53571800.0,-10,-433,276.0367126464844,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6639.7983159521245,23477.305441806522,16837.507125854398
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,273.9216003417969,51596400.0,-10,-423,273.9216003417969,0,0,4368,-4790,254.92775242494577,260.30259341437034,-5747.2209233739995,23477.305441806522,17730.084518432523
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,276.1500549316406,49524700.0,-10,-429,276.1500549316406,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6687.628760288062,23477.305441806522,16789.67668151846
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,276.0650939941406,51666400.0,-10,-422,276.0650939941406,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6651.775244663062,23477.305441806522,16825.53019714346
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,268.9736328125,149161500.0,-10,-423,268.9736328125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-3659.1786260107183,23477.305441806522,19818.126815795804
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,271.94805908203125,72423800.0,-10,-445,271.94805908203125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-4914.386511752906,23477.305441806522,18562.918930053616
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,270.881103515625,66668900.0,-10,-435,270.881103515625,0,0,4368,-4790,254.92775242494577,260.30259341437034,-4464.131262729468,23477.305441806522,19013.174179077054
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,272.7884826660156,59696700.0,-10,-439,272.7884826660156,0,0,4368,-4790,254.92775242494577,260.30259341437034,-5269.045264194312,23477.305441806522,18208.26017761221
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,276.27276611328125,57899400.0,-10,-433,276.27276611328125,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6739.412878940406,23477.305441806522,16737.892562866116
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,276.1500549316406,62901200.0,-10,-422,276.1500549316406,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6687.628760288062,23477.305441806522,16789.67668151846
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,274.5353698730469,69101400.0,-10,-422,274.5353698730469,0,0,4368,-4790,254.92775242494577,260.30259341437034,-6006.2316655614995,23477.305441806522,17471.073776245023
2019-09-04,293.1400146484375,294.0599975585937,292.3099975585937,294.0400085449219,277.6514587402344,46887300.0,-10,-427,277.6514587402344,0,0,4368,-4790,254.92775242494577,260.30259341437034,-7321.2211675146245,23477.305441806522,16156.084274291898
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,281.2207336425781,83258100.0,-10,-418,281.2207336425781,0,0,4368,-4790,254.92775242494577,260.30259341437034,-8827.455176303687,23477.305441806522,14649.850265502835
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,281.4379577636719,49584300.0,-10,-407,281.4379577636719,0,0,4368,-4790,254.92775242494577,260.30259341437034,-8919.12375540525,23477.305441806522,14558.181686401273
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,281.57965087890625,51260300.0,-10,-407,281.57965087890625,0,0,4368,-4790,254.92775242494577,260.30259341437034,-8978.918250034156,23477.305441806522,14498.387191772366
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,281.5135192871094,57947100.0,10,406,281.5135192871094,828,281.5135192871094,5196,-4790,259.1642834029811,260.30259341437034,9073.789768956087,5452.504954554513,14526.2947235106
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,283.51531982421875,68821100.0,10,406,283.51531982421875,0,0,5196,-4790,259.1642834029811,260.30259341437034,9886.520787022493,5452.504954554513,15339.025741577007
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,284.4973449707031,72908700.0,10,406,284.4973449707031,0,0,5196,-4790,259.1642834029811,260.30259341437034,10285.22299649515,5452.504954554513,15737.727951049663
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,284.3085632324219,62104800.0,10,406,284.3085632324219,0,0,5196,-4790,259.1642834029811,260.30259341437034,10208.577610752962,5452.504954554513,15661.082565307475
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,283.4303894042969,58191200.0,10,406,283.4303894042969,0,0,5196,-4790,259.1642834029811,260.30259341437034,9852.039036534212,5452.504954554513,15304.543991088725
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,284.1479797363281,41475500.0,10,406,284.1479797363281,0,0,5196,-4790,259.1642834029811,260.30259341437034,10143.3807113389,5452.504954554513,15595.885665893413
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,284.3179016113281,73375800.0,10,406,284.3179016113281,0,0,5196,-4790,259.1642834029811,260.30259341437034,10212.3689925889,5452.504954554513,15664.873947143413
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,284.299072265625,76560500.0,10,406,284.299072265625,0,0,5196,-4790,259.1642834029811,260.30259341437034,10204.72427823343,5452.504954554513,15657.229232787944
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,282.955810546875,89565000.0,10,406,282.955810546875,0,0,5196,-4790,259.1642834029811,260.30259341437034,9659.36002042093,5452.504954554513,15111.864974975444
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,282.88934326171875,43476800.0,10,406,282.88934326171875,0,0,5196,-4790,259.1642834029811,260.30259341437034,9632.374302647493,5452.504954554513,15084.879257202007
2019-09-24,299.4100036621094,299.8399963378906,294.8099975585937,295.8699951171875,280.669677734375,94869400.0,10,406,280.669677734375,0,0,5196,-4790,259.1642834029811,260.30259341437034,8731.19009854593,5452.504954554513,14183.695053100444
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,282.3297119140625,71854000.0,10,406,282.3297119140625,0,0,5196,-4790,259.1642834029811,260.30259341437034,9405.163975499056,5452.504954554513,14857.668930053569
2019-09-26,297.6300048828125,297.8599853515625,295.45001220703125,297.0,281.74151611328125,56179700.0,10,406,281.74151611328125,0,0,5196,-4790,259.1642834029811,260.30259341437034,9166.356480381868,5452.504954554513,14618.861434936382
2019-09-27,297.8299865722656,297.95001220703125,293.69000244140625,295.3999938964844,280.22381591796875,84746600.0,10,406,280.22381591796875,0,0,5196,-4790,259.1642834029811,260.30259341437034,8550.170201084993,5452.504954554513,14002.675155639507
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,281.5233459472656,51662400.0,-10,-406,281.5233459472656,-812,281.5233459472656,5196,-5602,259.1642834029811,263.3785039921481,-7366.805833777705,21897.09018131195,14530.284347534245
2019-10-01,297.739990234375,298.4599914550781,293.0,293.239990234375,278.1747436523437,88242400.0,-10,-406,278.1747436523437,0,0,5196,-5602,259.1642834029811,263.3785039921481,-6007.273302039401,21897.09018131195,15889.816879272548
2019-10-02,291.5,291.510009765625,286.6400146484375,288.0599975585937,273.2608642578125,122539500.0,-10,-416,273.2608642578125,0,0,5196,-5602,259.1642834029811,263.3785039921481,-4012.238267859736,21897.09018131195,17884.851913452214
2019-10-03,287.8099975585937,290.45001220703125,284.82000732421875,290.4200134277344,275.4996032714844,85278800.0,-10,-431,275.4996032714844,0,0,5196,-5602,259.1642834029811,263.3785039921481,-4921.166307410517,21897.09018131195,16975.923873901433
2019-10-04,291.1400146484375,294.6300048828125,291.0799865722656,294.3500061035156,279.2276916503906,65091200.0,-10,-424,279.2276916503906,0,0,5196,-5602,259.1642834029811,263.3785039921481,-6434.770189246455,21897.09018131195,15462.319992065495
2019-10-07,293.4700012207031,295.260009765625,292.7699890136719,293.0799865722656,278.0229187011719,59610500.0,-10,-413,278.0229187011719,0,0,5196,-5602,259.1642834029811,263.3785039921481,-5945.632371863642,21897.09018131195,15951.457809448308
2019-10-08,291.0400085449219,291.8500061035156,288.489990234375,288.5299987792969,273.7066650390625,95708100.0,-10,-417,273.7066650390625,0,0,5196,-5602,259.1642834029811,263.3785039921481,-4193.233385047236,21897.09018131195,17703.856796264714
2019-10-09,290.75,292.29998779296875,290.0599975585937,291.2699890136719,276.3058776855469,62359400.0,-10,-430,276.3058776855469,0,0,5196,-5602,259.1642834029811,263.3785039921481,-5248.513719519892,21897.09018131195,16648.576461792058
2019-10-10,291.17999267578125,294.2099914550781,291.0,293.239990234375,278.1747436523437,55296300.0,-10,-422,278.1747436523437,0,0,5196,-5602,259.1642834029811,263.3785039921481,-6007.273302039401,21897.09018131195,15889.816879272548
2019-10-11,296.2699890136719,298.739990234375,296.1400146484375,296.2799987792969,281.05859375,98720400.0,-10,-416,281.05859375,0,0,5196,-5602,259.1642834029811,263.3785039921481,-7178.116441687861,21897.09018131195,14718.973739624089
2019-10-14,295.92999267578125,296.6700134277344,295.57000732421875,295.95001220703125,280.7454833984375,40394800.0,-10,-408,280.7454833984375,0,0,5196,-5602,259.1642834029811,263.3785039921481,-7050.993638953486,21897.09018131195,14846.096542358464
2019-10-15,297.1000061035156,299.70001220703125,296.9700012207031,298.8800048828125,283.52496337890625,46754500.0,-10,-409,283.52496337890625,0,0,5196,-5602,259.1642834029811,263.3785039921481,-8179.4625110237985,21897.09018131195,13717.627670288151
2019-10-16,298.3699951171875,299.1600036621094,297.9200134277344,298.3999938964844,283.0696716308594,48928200.0,-10,-401,283.0696716308594,0,0,5196,-5602,259.1642834029811,263.3785039921481,-7994.614061316767,21897.09018131195,13902.476119995183
2019-10-17,299.67999267578125,300.239990234375,298.5199890136719,299.2799987792969,283.9044494628906,45736600.0,10,402,283.9044494628906,808,283.9044494628906,6004,-5602,262.49373946167645,263.3785039921481,8607.105420488097,4956.4508997022995,13563.556320190397
2019-10-18,298.69000244140625,299.3999938964844,297.0299987792969,297.9700012207031,282.66168212890625,64304000.0,10,400,282.66168212890625,0,0,6004,-5602,262.49373946167645,263.3785039921481,8107.512952226378,4956.4508997022995,13063.963851928678
2019-10-21,299.4200134277344,300.2099914550781,298.94000244140625,299.989990234375,284.5779724121094,39048600.0,10,399,284.5779724121094,0,0,6004,-5602,262.49373946167645,263.3785039921481,8877.861646074034,4956.4508997022995,13834.312545776334
2019-10-22,300.5799865722656,300.8999938964844,298.9100036621094,299.010009765625,283.6483154296875,48594700.0,10,400,283.6483154296875,0,0,6004,-5602,262.49373946167645,263.3785039921481,8504.13953914044,4956.4508997022995,13460.59043884274
2019-10-23,298.7300109863281,299.94000244140625,298.5,299.8800048828125,284.4736328125,34352200.0,10,400,284.4736328125,0,0,6004,-5602,262.49373946167645,263.3785039921481,8835.917127031065,4956.4508997022995,13792.368026733366
2019-10-24,300.9100036621094,301.07000732421875,299.4599914550781,300.3699951171875,284.9384460449219,35453100.0,10,400,284.9384460449219,0,0,6004,-5602,262.49373946167645,263.3785039921481,9022.772046464659,4956.4508997022995,13979.22294616696
2019-10-25,299.739990234375,302.20001220703125,299.67999267578125,301.6000061035156,286.10528564453125,45205400.0,10,400,286.10528564453125,0,0,6004,-5602,262.49373946167645,263.3785039921481,9491.841565507628,4956.4508997022995,14448.292465209928
2019-10-28,302.94000244140625,303.8500061035156,302.9100036621094,303.29998779296875,287.7178649902344,42147000.0,10,400,287.7178649902344,0,0,6004,-5602,262.49373946167645,263.3785039921481,10140.098462480284,4956.4508997022995,15096.549362182584
2019-10-29,303.0,304.2300109863281,302.8599853515625,303.2099914550781,287.6325378417969,44284900.0,10,400,287.6325378417969,0,0,6004,-5602,262.49373946167645,263.3785039921481,10105.796948808409,4956.4508997022995,15062.24784851071
2019-10-30,303.42999267578125,304.54998779296875,301.989990234375,304.1400146484375,288.5147705078125,49643900.0,10,400,288.5147705078125,0,0,6004,-5602,262.49373946167645,263.3785039921481,10460.45448054669,4956.4508997022995,15416.90538024899
2019-10-31,304.1300048828125,304.1300048828125,301.7300109863281,303.3299865722656,287.746337890625,69053800.0,10,400,287.746337890625,0,0,6004,-5602,262.49373946167645,263.3785039921481,10151.544568437315,4956.4508997022995,15107.995468139616
2019-11-01,304.9200134277344,306.19000244140625,304.739990234375,306.1400146484375,290.4120178222656,71141500.0,10,400,290.4120178222656,0,0,6004,-5602,262.49373946167645,263.3785039921481,11223.147900956847,4956.4508997022995,16179.598800659147
2019-11-04,307.8500061035156,308.0,306.9599914550781,307.3699951171875,291.5787353515625,60606900.0,10,400,291.5787353515625,0,0,6004,-5602,262.49373946167645,263.3785039921481,11692.16834773419,4956.4508997022995,16648.61924743649
2019-11-05,307.5899963378906,307.9200134277344,306.7099914550781,307.0299987792969,291.2563171386719,42933200.0,10,400,291.2563171386719,0,0,6004,-5602,262.49373946167645,263.3785039921481,11562.556226152159,4956.4508997022995,16519.00712585446
2019-11-06,307.0299987792969,307.3999938964844,306.0599975585937,307.1000061035156,291.3226928710937,46487100.0,10,400,291.3226928710937,0,0,6004,-5602,262.49373946167645,263.3785039921481,11589.23927058573,4956.4508997022995,16545.690170288028
2019-11-07,308.57000732421875,309.6499938964844,307.6600036621094,308.17999267578125,292.34716796875,54272300.0,10,400,292.34716796875,0,0,6004,-5602,262.49373946167645,263.3785039921481,12001.078259843565,4956.4508997022995,16957.529159545866
2019-11-08,307.79998779296875,309.0,307.0299987792969,308.94000244140625,293.0681457519531,49032100.0,10,400,293.0681457519531,0,0,6004,-5602,262.49373946167645,263.3785039921481,12290.911328691222,4956.4508997022995,17247.362228393522
2019-11-11,307.4200134277344,308.5400085449219,307.2699890136719,308.3500061035156,292.50848388671875,35797300.0,10,400,292.50848388671875,0,0,6004,-5602,262.49373946167645,263.3785039921481,12065.927258867003,4956.4508997022995,17022.378158569303
2019-11-12,308.75,309.989990234375,308.1499938964844,309.0,293.1250915527344,46484600.0,10,400,293.1250915527344,0,0,6004,-5602,262.49373946167645,263.3785039921481,12313.803540605284,4956.4508997022995,17270.254440307584
2019-11-13,307.9100036621094,309.5400085449219,307.6600036621094,309.1000061035156,293.2199401855469,53917700.0,10,400,293.2199401855469,0,0,6004,-5602,262.49373946167645,263.3785039921481,12351.932690995909,4956.4508997022995,17308.38359069821
2019-11-14,308.7900085449219,309.6400146484375,308.0899963378906,309.54998779296875,293.6468200683594,51219900.0,10,400,293.6468200683594,0,0,6004,-5602,262.49373946167645,263.3785039921481,12523.538403886534,4956.4508997022995,17479.989303588834
2019-11-15,311.0199890136719,311.8399963378906,310.260009765625,311.7900085449219,295.771728515625,62023600.0,10,400,295.771728515625,0,0,6004,-5602,262.49373946167645,263.3785039921481,13377.751599687315,4956.4508997022995,18334.202499389616
2019-11-18,311.5299987792969,312.2799987792969,311.0299987792969,312.0199890136719,295.98992919921875,49228000.0,10,400,295.98992919921875,0,0,6004,-5602,262.49373946167645,263.3785039921481,13465.468274492003,4956.4508997022995,18421.919174194303
2019-11-19,312.67999267578125,312.69000244140625,311.2200012207031,311.92999267578125,295.9045104980469,67804700.0,10,400,295.9045104980469,0,0,6004,-5602,262.49373946167645,263.3785039921481,13431.129956620909,4956.4508997022995,18387.58085632321
2019-11-20,311.2799987792969,311.8500061035156,309.0599975585937,310.7699890136719,294.8041381835937,79406200.0,10,400,294.8041381835937,0,0,6004,-5602,262.49373946167645,263.3785039921481,12988.78028621073,4956.4508997022995,17945.231185913028
2019-11-21,310.8900146484375,311.010009765625,309.3900146484375,310.2699890136719,294.3298034667969,54664700.0,10,400,294.3298034667969,0,0,6004,-5602,262.49373946167645,263.3785039921481,12798.097730058409,4956.4508997022995,17754.54862976071
2019-11-22,311.0899963378906,311.239990234375,309.8500061035156,310.9599914550781,294.9843444824219,44850200.0,10,400,294.9843444824219,0,0,6004,-5602,262.49373946167645,263.3785039921481,13061.223218339659,4956.4508997022995,18017.67411804196
2019-11-25,311.9800109863281,313.3699951171875,311.9800109863281,313.3699951171875,297.2705383300781,48647200.0,10,400,297.2705383300781,0,0,6004,-5602,262.49373946167645,263.3785039921481,13980.273145097472,4956.4508997022995,18936.724044799772
2019-11-26,313.4100036621094,314.2799987792969,313.0599975585937,314.0799865722656,297.9440612792969,37569000.0,10,400,297.9440612792969,0,0,6004,-5602,262.49373946167645,263.3785039921481,14251.029370683409,4956.4508997022995,19207.48027038571
2019-11-27,314.6099853515625,315.4800109863281,314.3699951171875,315.4800109863281,299.2721252441406,44444600.0,10,400,299.2721252441406,0,0,6004,-5602,262.49373946167645,263.3785039921481,14784.911084550597,4956.4508997022995,19741.361984252897
2019-11-29,314.8599853515625,315.1300048828125,314.0599975585937,314.3099975585937,298.1622619628906,36592700.0,10,400,298.1622619628906,0,0,6004,-5602,262.49373946167645,263.3785039921481,14338.746045488097,4956.4508997022995,19295.196945190397
2019-12-02,314.5899963378906,314.6600036621094,311.1700134277344,311.6400146484375,295.6294860839844,75767800.0,10,400,295.6294860839844,0,0,6004,-5602,262.49373946167645,263.3785039921481,13320.570142167784,4956.4508997022995,18277.021041870084
2019-12-03,308.6499938964844,309.6400146484375,307.1300048828125,309.54998779296875,293.6468200683594,73941700.0,10,400,293.6468200683594,0,0,6004,-5602,262.49373946167645,263.3785039921481,12523.538403886534,4956.4508997022995,17479.989303588834
