,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2019-01-28,263.3900146484375,263.8299865722656,261.7900085449219,263.760009765625,246.76670837402344,85613700.0,10,435,246.76670837402344,0,0,3498,-3074,253.5083662134501,256.85963796343833,-2858.462923916906,10301.809359463814,7443.346435546908
2019-01-29,263.9200134277344,264.54998779296875,262.4800109863281,263.4100036621094,246.4392547607422,66136300.0,10,435,246.4392547607422,0,0,3498,-3074,253.5083662134501,256.85963796343833,-2997.303255948156,10301.809359463814,7304.506103515658
2019-01-30,265.1000061035156,268.5199890136719,264.25,267.5799865722656,250.340576171875,92473700.0,10,435,250.340576171875,0,0,3498,-3074,253.5083662134501,256.85963796343833,-1343.1429776278435,10301.809359463814,8958.66638183597
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,252.53916931152344,104012100.0,10,435,252.53916931152344,0,0,3498,-3074,253.5083662134501,256.85963796343833,-410.939486416906,10301.809359463814,9890.869873046908
2019-02-01,270.1499938964844,271.20001220703125,269.17999267578125,270.0599975585937,252.66079711914065,85782500.0,10,435,252.66079711914065,0,0,3498,-3074,253.5083662134501,256.85963796343833,-359.36929598720644,10301.809359463814,9942.440063476608
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,254.4384155273437,60744800.0,10,435,254.4384155273437,0,0,3498,-3074,253.5083662134501,256.85963796343833,394.3409090908824,10301.809359463814,10696.150268554697
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,255.50498962402344,79552800.0,10,435,255.50498962402344,0,0,3498,-3074,253.5083662134501,256.85963796343833,846.568326083094,10301.809359463814,11148.377685546908
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,255.1681060791016,58347800.0,10,435,255.1681060791016,0,0,3498,-3074,253.5083662134501,256.85963796343833,703.7297030362311,10301.809359463814,11005.539062500045
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,252.73568725585932,95482000.0,10,435,252.73568725585932,0,0,3498,-3074,253.5083662134501,256.85963796343833,-327.6158780184926,10301.809359463814,9974.193481445322
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,253.0443572998047,75788900.0,10,435,253.0443572998047,0,0,3498,-3074,253.5083662134501,256.85963796343833,-196.739779385656,10301.809359463814,10105.069580078158
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,253.1847381591797,68021400.0,10,435,253.1847381591797,0,0,3498,-3074,253.5083662134501,256.85963796343833,-137.218295010656,10301.809359463814,10164.591064453158
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,256.44049072265625,72270200.0,10,435,256.44049072265625,0,0,3498,-3074,253.5083662134501,256.85963796343833,1243.2207919034065,10301.809359463814,11545.03015136722
2019-02-13,275.0299987792969,275.92999267578125,274.5599975585937,274.989990234375,257.2731628417969,65277200.0,10,434,257.2731628417969,0,0,3498,-3074,253.5083662134501,256.85963796343833,1596.2737704190315,10301.809359463814,11898.083129882845
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,256.7024841308594,83234400.0,10,434,256.7024841308594,0,0,3498,-3074,253.5083662134501,256.85963796343833,1354.3059969815315,10301.809359463814,11656.115356445345
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,259.4999084472656,97088700.0,10,434,259.4999084472656,0,0,3498,-3074,253.5083662134501,256.85963796343833,2540.4139071377813,10301.809359463814,12842.223266601595
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,259.94891357421875,59120800.0,10,434,259.94891357421875,0,0,3498,-3074,253.5083662134501,256.85963796343833,2730.7920809659063,10301.809359463814,13032.60144042972
2019-02-20,277.8099975585937,278.9200134277344,277.25,278.4100036621094,260.4728698730469,76610800.0,10,434,260.4728698730469,0,0,3498,-3074,253.5083662134501,256.85963796343833,2952.9495516690313,10301.809359463814,13254.758911132845
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,259.5466613769531,64214700.0,10,434,259.5466613769531,0,0,3498,-3074,253.5083662134501,256.85963796343833,2560.2371493252813,10301.809359463814,12862.046508789095
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,261.1557922363281,78114600.0,10,434,261.1557922363281,0,0,3498,-3074,253.5083662134501,256.85963796343833,3242.5086337002813,10301.809359463814,13544.317993164095
2019-02-25,280.7300109863281,281.3099975585937,279.42999267578125,279.5199890136719,261.5112609863281,69030700.0,10,434,261.5112609863281,0,0,3498,-3074,253.5083662134501,256.85963796343833,3393.2273837002813,10301.809359463814,13695.036743164095
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,261.3242492675781,56844100.0,10,434,261.3242492675781,0,0,3498,-3074,253.5083662134501,256.85963796343833,3313.9344149502813,10301.809359463814,13615.743774414095
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,261.2119140625,56921600.0,10,434,261.2119140625,0,0,3498,-3074,253.5083662134501,256.85963796343833,3266.3042879971563,10301.809359463814,13568.11364746097
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,260.72540283203125,69268300.0,10,434,260.72540283203125,0,0,3498,-3074,253.5083662134501,256.85963796343833,3060.0235262784063,10301.809359463814,13361.83288574222
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,262.3533630371094,78880500.0,10,434,262.3533630371094,0,0,3498,-3074,253.5083662134501,256.85963796343833,3750.2786532315313,10301.809359463814,14052.088012695345
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,261.3990478515625,106494600.0,10,434,261.3990478515625,0,0,3498,-3074,253.5083662134501,256.85963796343833,3345.6490145596563,10301.809359463814,13647.45837402347
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,261.04345703125,59114600.0,10,434,261.04345703125,0,0,3498,-3074,253.5083662134501,256.85963796343833,3194.8785067471563,10301.809359463814,13496.68786621097
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,259.4623718261719,75039800.0,10,434,259.4623718261719,0,0,3498,-3074,253.5083662134501,256.85963796343833,2524.4983797940313,10301.809359463814,12826.307739257845
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,257.2919006347656,94885100.0,10,434,257.2919006347656,0,0,3498,-3074,253.5083662134501,256.85963796343833,1604.2185946377815,10301.809359463814,11906.027954101595
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,256.7773742675781,85795800.0,10,434,256.7773742675781,0,0,3498,-3074,253.5083662134501,256.85963796343833,1386.0594149502815,10301.809359463814,11687.868774414095
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,260.5009155273437,65098900.0,10,434,260.5009155273437,0,0,3498,-3074,253.5083662134501,256.85963796343833,2964.8409090908826,10301.809359463814,13266.650268554697
2019-03-12,279.0599975585937,280.07000732421875,278.8500061035156,279.489990234375,261.4832763671875,79667500.0,10,434,261.4832763671875,0,0,3498,-3074,253.5083662134501,256.85963796343833,3381.3619051846563,10301.809359463814,13683.17126464847
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,263.21405029296875,80639200.0,10,434,263.21405029296875,0,0,3498,-3074,253.5083662134501,256.85963796343833,4115.210049715906,10301.809359463814,14417.01940917972
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,263.0456237792969,67518400.0,10,434,263.0456237792969,0,0,3498,-3074,253.5083662134501,256.85963796343833,4043.7972079190313,10301.809359463814,14345.606567382845
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,264.3453369140625,81309000.0,10,434,264.3453369140625,0,0,3498,-3074,253.5083662134501,256.85963796343833,4594.875577059656,10301.809359463814,14896.68493652347
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,265.30377197265625,62199800.0,10,434,265.30377197265625,0,0,3498,-3074,253.5083662134501,256.85963796343833,5001.252041903406,10301.809359463814,15303.06140136722
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,265.3695373535156,90268100.0,10,434,265.3695373535156,0,0,3498,-3074,253.5083662134501,256.85963796343833,5029.136563387781,10301.809359463814,15330.945922851595
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,264.57080078125,84609200.0,10,434,264.57080078125,0,0,3498,-3074,253.5083662134501,256.85963796343833,4690.472256747156,10301.809359463814,14992.28161621097
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,267.5589904785156,79550400.0,10,434,267.5589904785156,0,0,3498,-3074,253.5083662134501,256.85963796343833,5957.464688387781,10301.809359463814,16259.274047851595
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,262.40948486328125,122659300.0,10,434,262.40948486328125,0,0,3498,-3074,253.5083662134501,256.85963796343833,3774.0743075284063,10301.809359463814,14075.88366699222
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,262.2121276855469,85575200.0,10,434,262.2121276855469,0,0,3498,-3074,253.5083662134501,256.85963796343833,3690.3948641690313,10301.809359463814,13992.204223632845
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,264.166748046875,68125900.0,10,434,264.166748046875,0,0,3498,-3074,253.5083662134501,256.85963796343833,4519.153897372156,10301.809359463814,14820.96325683597
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,262.7853698730469,72224700.0,10,434,262.7853698730469,0,0,3498,-3074,253.5083662134501,256.85963796343833,3933.4495516690313,10301.809359463814,14235.258911132845
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,263.78143310546875,56238500.0,10,434,263.78143310546875,0,0,3498,-3074,253.5083662134501,256.85963796343833,4355.780362215906,10301.809359463814,14657.58972167972
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,265.4447021484375,82186800.0,10,434,265.4447021484375,0,0,3498,-3074,253.5083662134501,256.85963796343833,5061.006436434656,10301.809359463814,15362.81579589847
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,268.5926818847656,77617900.0,10,434,268.5926818847656,0,0,3498,-3074,253.5083662134501,256.85963796343833,6395.749844637781,10301.809359463814,16697.559204101595
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,268.7242736816406,40070400.0,10,434,268.7242736816406,0,0,3498,-3074,253.5083662134501,256.85963796343833,6451.544766512781,10301.809359463814,16753.354125976595
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,269.1470947265625,68243200.0,10,434,269.1470947265625,0,0,3498,-3074,253.5083662134501,256.85963796343833,6630.820889559656,10301.809359463814,16932.63024902347
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,269.8612976074219,48997500.0,10,434,269.8612976074219,0,0,3498,-3074,253.5083662134501,256.85963796343833,6933.642911044031,10301.809359463814,17235.452270507845
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,271.16748046875,58621700.0,10,434,271.16748046875,0,0,3498,-3074,253.5083662134501,256.85963796343833,7487.464444247156,10301.809359463814,17789.27380371097
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,271.3741760253906,53566300.0,10,434,271.3741760253906,0,0,3498,-3074,253.5083662134501,256.85963796343833,7575.103360262781,10301.809359463814,17876.912719726595
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,269.9833984375,66142300.0,10,434,269.9833984375,0,0,3498,-3074,253.5083662134501,256.85963796343833,6985.413662997156,10301.809359463814,17287.22302246097
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,270.9043884277344,52601500.0,10,434,270.9043884277344,0,0,3498,-3074,253.5083662134501,256.85963796343833,7375.913418856531,10301.809359463814,17677.722778320345
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,270.82916259765625,55093100.0,10,434,270.82916259765625,0,0,3498,-3074,253.5083662134501,256.85963796343833,7344.017666903406,10301.809359463814,17645.82702636722
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,272.66162109375,69727800.0,10,434,272.66162109375,0,0,3498,-3074,253.5083662134501,256.85963796343833,8120.980069247156,10301.809359463814,18422.78942871097
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,272.4830017089844,49596700.0,10,434,272.4830017089844,0,0,3498,-3074,253.5083662134501,256.85963796343833,8045.245450106531,10301.809359463814,18347.054809570345
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,272.66162109375,52153200.0,10,434,272.66162109375,0,0,3498,-3074,253.5083662134501,256.85963796343833,8120.980069247156,10301.809359463814,18422.78942871097
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,271.9944152832031,58268300.0,10,434,271.9944152832031,0,0,3498,-3074,253.5083662134501,256.85963796343833,7838.084805575281,10301.809359463814,18139.894165039095
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,272.52996826171875,68708500.0,10,434,272.52996826171875,0,0,3498,-3074,253.5083662134501,256.85963796343833,8065.159268465906,10301.809359463814,18366.96862792972
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,272.76495361328125,40160100.0,10,434,272.76495361328125,0,0,3498,-3074,253.5083662134501,256.85963796343833,8164.793057528406,10301.809359463814,18466.60241699222
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,275.2175598144531,52246600.0,10,434,275.2175598144531,0,0,3498,-3074,253.5083662134501,256.85963796343833,9204.698086825281,10301.809359463814,19506.507446289095
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,274.6067199707031,50392900.0,10,434,274.6067199707031,0,0,3498,-3074,253.5083662134501,256.85963796343833,8945.701993075281,10301.809359463814,19247.511352539095
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,274.43756103515625,57770900.0,10,434,274.43756103515625,0,0,3498,-3074,253.5083662134501,256.85963796343833,8873.978604403406,10301.809359463814,19175.78796386722
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,275.7156066894531,50916400.0,10,434,275.7156066894531,0,0,3498,-3074,253.5083662134501,256.85963796343833,9415.869961825281,10301.809359463814,19717.679321289095
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,276.1478881835937,57197700.0,10,434,276.1478881835937,0,0,3498,-3074,253.5083662134501,256.85963796343833,9599.157315340883,10301.809359463814,19900.966674804695
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,276.28875732421875,81111700.0,10,434,276.28875732421875,0,0,3498,-3074,253.5083662134501,256.85963796343833,9658.885830965906,10301.809359463814,19960.69519042972
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.8099975585937,274.2120056152344,71671900.0,10,434,274.2120056152344,0,0,3498,-3074,253.5083662134501,256.85963796343833,8778.343106356531,10301.809359463814,19080.152465820345
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,273.6199951171875,65030200.0,10,434,273.6199951171875,0,0,3498,-3074,253.5083662134501,256.85963796343833,8527.330655184656,10301.809359463814,18829.14001464847
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,276.29815673828125,56543700.0,10,434,276.29815673828125,0,0,3498,-3074,253.5083662134501,256.85963796343833,9662.871182528406,10301.809359463814,19964.68054199222
2019-05-06,289.25,293.3099975585937,288.8999938964844,292.82000732421875,275.1611633300781,107198100.0,10,434,275.1611633300781,0,0,3498,-3074,253.5083662134501,256.85963796343833,9180.785977450281,10301.809359463814,19482.595336914095
2019-05-07,290.1499938964844,290.8099975585937,285.8099975585937,287.92999267578125,270.5660095214844,144729900.0,10,434,270.5660095214844,0,0,3498,-3074,253.5083662134501,256.85963796343833,7232.440762606531,10301.809359463814,17534.250122070345
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,270.190185546875,91568300.0,10,434,270.190185546875,0,0,3498,-3074,253.5083662134501,256.85963796343833,7073.091397372156,10301.809359463814,17374.90075683597
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,269.3726501464844,103471100.0,-10,-434,269.3726501464844,-858,269.3726501464844,3498,-3932,253.5083662134501,259.5900968782536,-4245.628118412167,21273.893865482547,17028.265747070378
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,270.72576904296875,112429300.0,-10,-434,270.72576904296875,0,0,3498,-3932,253.5083662134501,259.5900968782536,-4832.881719486386,21273.893865482547,16441.01214599616
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,263.92236328125,127290500.0,-10,-430,263.92236328125,0,0,3498,-3932,253.5083662134501,259.5900968782536,-1880.2036189004482,21273.893865482547,19393.6902465821
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,266.3092041015625,77003200.0,-10,-452,266.3092041015625,0,0,3498,-3932,253.5083662134501,259.5900968782536,-2916.0925349160734,21273.893865482547,18357.80133056647
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.0599975585937,267.8691101074219,73956400.0,-10,-444,267.8691101074219,0,0,3498,-3932,253.5083662134501,259.5900968782536,-3593.091741459042,21273.893865482547,17680.802124023503
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,270.3499450683594,76749600.0,-10,-439,270.3499450683594,0,0,3498,-3932,253.5083662134501,259.5900968782536,-4669.774114505917,21273.893865482547,16604.119750976628
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,268.6020812988281,100353000.0,-10,-431,268.6020812988281,0,0,3498,-3932,253.5083662134501,259.5900968782536,-3911.2012385293547,21273.893865482547,17362.69262695319
2019-05-20,284.0599975585937,285.9599914550781,283.1199951171875,283.95001220703125,266.8261108398437,62877600.0,-10,-436,266.8261108398437,0,0,3498,-3932,253.5083662134501,259.5900968782536,-3140.430059330111,21273.893865482547,18133.463806152435
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,269.2315979003906,46847100.0,-10,-442,269.2315979003906,0,0,3498,-3932,253.5083662134501,259.5900968782536,-4184.41144360748,21273.893865482547,17089.482421875065
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,268.4047241210937,49482500.0,-10,-434,268.4047241210937,0,0,3498,-3932,253.5083662134501,259.5900968782536,-3825.548223392611,21273.893865482547,17448.345642089935
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,265.125244140625,98733800.0,-10,-437,265.125244140625,0,0,3498,-3932,253.5083662134501,259.5900968782536,-2402.2539118691984,21273.893865482547,18871.639953613347
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,265.7265930175781,55268100.0,-10,-448,265.7265930175781,0,0,3498,-3932,253.5083662134501,259.5900968782536,-2663.2393244668547,21273.893865482547,18610.65454101569
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,263.2552490234375,70029400.0,-10,-446,263.2552490234375,0,0,3498,-3932,253.5083662134501,259.5900968782536,-1590.6760310098232,21273.893865482547,19683.217834472725
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,261.48858642578125,104972900.0,-10,-454,261.48858642578125,0,0,3498,-3932,253.5083662134501,259.5900968782536,-823.9444636270107,21273.893865482547,20449.949401855538
2019-05-30,279.1099853515625,280.0400085449219,277.8099975585937,279.0299987792969,262.2027893066406,62523800.0,-10,-460,262.2027893066406,0,0,3498,-3932,253.5083662134501,259.5900968782536,-1133.9085139199794,21273.893865482547,20139.98535156257
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,258.6694641113281,86862800.0,-10,-458,258.6694641113281,0,0,3498,-3932,253.5083662134501,259.5900968782536,399.55462084564556,21273.893865482547,21673.448486328194
2019-06-03,275.3099975585937,276.54998779296875,273.0899963378906,274.57000732421875,258.0117492675781,96428000.0,-10,-470,258.0117492675781,0,0,3498,-3932,253.5083662134501,259.5900968782536,685.0028630331456,21273.893865482547,21958.896728515694
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,263.6123046875,77231900.0,-10,-472,263.6123046875,0,0,3498,-3932,253.5083662134501,259.5900968782536,-1745.6381892129482,21273.893865482547,19528.2556762696
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,265.89581298828125,71169700.0,-10,-453,265.89581298828125,0,0,3498,-3932,253.5083662134501,259.5900968782536,-2736.680791752011,21273.893865482547,18537.213073730534
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,267.624755859375,69430400.0,-10,-445,267.624755859375,0,0,3498,-3932,253.5083662134501,259.5900968782536,-3487.0419978066984,21273.893865482547,17786.851867675847
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,270.3029479980469,74272200.0,-10,-440,270.3029479980469,0,0,3498,-3932,253.5083662134501,259.5900968782536,-4649.377385990292,21273.893865482547,16624.516479492253
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,271.5433349609375,60799100.0,-10,-431,271.5433349609375,0,0,3498,-3932,253.5083662134501,259.5900968782536,-5187.705327884823,21273.893865482547,16086.188537597724
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,271.4775695800781,58641300.0,-10,-427,271.4775695800781,0,0,3498,-3932,253.5083662134501,259.5900968782536,-5159.163152591855,21273.893865482547,16114.730712890692
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,270.998291015625,47096300.0,10,427,270.998291015625,861,270.998291015625,4359,-3932,256.9630175680435,259.5900968782536,5993.061762117308,10329.675847746083,16322.73760986339
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,272.11651611328125,48945200.0,10,429,272.11651611328125,0,0,4359,-3932,256.9630175680435,259.5900968782536,6470.543878816527,10329.675847746083,16800.21972656261
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,271.8158569335937,52324700.0,10,429,271.8158569335937,0,0,4359,-3932,256.9630175680435,259.5900968782536,6342.1624090899395,10329.675847746083,16671.83825683602
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,271.9191589355469,39205700.0,10,429,271.9191589355469,0,0,4359,-3932,256.9630175680435,259.5900968782536,6386.272363923948,10329.675847746083,16715.94821167003
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,274.7664794921875,85434800.0,10,429,274.7664794921875,0,0,4359,-3932,256.9630175680435,259.5900968782536,7602.078241609495,10329.675847746083,17931.754089355578
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,275.3866271972656,78674400.0,10,429,275.3866271972656,0,0,4359,-3932,256.9630175680435,259.5900968782536,7866.881311677855,10329.675847746083,18196.557159423937
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,278.0177917480469,116570000.0,10,429,278.0177917480469,0,0,4359,-3932,256.9630175680435,259.5900968782536,8990.388574861448,10329.675847746083,19320.06442260753
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,277.6136779785156,83309500.0,10,429,277.6136779785156,0,0,4359,-3932,256.9630175680435,259.5900968782536,8817.831995271605,10329.675847746083,19147.507843017687
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,277.27374267578125,47582700.0,10,429,277.27374267578125,0,0,4359,-3932,256.9630175680435,259.5900968782536,8672.679621004027,10329.675847746083,19002.35546875011
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,274.5542297363281,82028700.0,10,429,274.5542297363281,0,0,4359,-3932,256.9630175680435,259.5900968782536,7511.447595857542,10329.675847746083,17841.123443603625
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,274.28045654296875,51584900.0,10,429,274.28045654296875,0,0,4359,-3932,256.9630175680435,259.5900968782536,7394.546442293089,10329.675847746083,17724.22229003917
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,275.25299072265625,40355200.0,10,429,275.25299072265625,0,0,4359,-3932,256.9630175680435,259.5900968782536,7809.818537019652,10329.675847746083,18139.494384765734
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,276.66943359375,59350900.0,10,429,276.66943359375,0,0,4359,-3932,256.9630175680435,259.5900968782536,8414.639642976683,10329.675847746083,18744.315490722765
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,279.18121337890625,78705600.0,10,429,279.18121337890625,0,0,4359,-3932,256.9630175680435,259.5900968782536,9487.169611238402,10329.675847746083,19816.845458984484
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,279.9082336425781,61504500.0,10,429,279.9082336425781,0,0,4359,-3932,256.9630175680435,259.5900968782536,9797.607263826292,10329.675847746083,20127.283111572375
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,282.1460876464844,40898900.0,10,429,282.1460876464844,0,0,4359,-3932,256.9630175680435,259.5900968782536,10753.170923494261,10329.675847746083,21082.846771240344
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,281.8250732421875,51677300.0,10,429,281.8250732421875,0,0,4359,-3932,256.9630175680435,259.5900968782536,10616.097772859495,10329.675847746083,20945.773620605578
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,280.27655029296875,45841800.0,10,429,280.27655029296875,0,0,4359,-3932,256.9630175680435,259.5900968782536,9954.878473543089,10329.675847746083,20284.55432128917
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,280.6258544921875,41101300.0,10,429,280.6258544921875,0,0,4359,-3932,256.9630175680435,259.5900968782536,10104.031366609495,10329.675847746083,20433.707214355578
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,281.9667663574219,58448500.0,10,429,281.9667663574219,0,0,4359,-3932,256.9630175680435,259.5900968782536,10676.600733064573,10329.675847746083,21006.276580810656
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,282.6276550292969,50826100.0,10,429,282.6276550292969,0,0,4359,-3932,256.9630175680435,259.5900968782536,10958.800195955198,10329.675847746083,21288.47604370128
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,283.89306640625,40326000.0,10,429,283.89306640625,0,0,4359,-3932,256.9630175680435,259.5900968782536,11499.130853914183,10329.675847746083,21828.806701660265
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,283.9874267578125,33900000.0,10,429,283.9874267578125,0,0,4359,-3932,256.9630175680435,259.5900968782536,11539.42272403137,10329.675847746083,21869.098571777453
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,283.0715637207031,36650100.0,10,429,283.0715637207031,0,0,4359,-3932,256.9630175680435,259.5900968782536,11148.349207185667,10329.675847746083,21478.02505493175
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,281.14520263671875,36036300.0,10,429,281.14520263671875,0,0,4359,-3932,256.9630175680435,259.5900968782536,10325.793024324339,10329.675847746083,20655.46887207042
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,282.1744384765625,51392600.0,10,429,282.1744384765625,0,0,4359,-3932,256.9630175680435,259.5900968782536,10765.27672793762,10329.675847746083,21094.952575683703
