Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
1997-05-20,83.28125,84.6875,82.75,84.46875,53.444801330566406,1756400,30.914120570521494,78.55503738248574,66.01933692629613,25.228458102806563,0.9736842105263158,0.11051808727115509,0.035631025834165,0.0,,0.0,
1997-05-21,84.6875,84.984375,83.65625,84.28125,53.3261604309082,1208000,31.790302106977226,99.39635066538735,64.8496889202863,25.23337303979589,0.9183303085299456,0.08422096180396998,0.04028039900129943,0.0,,0.0,
1997-05-22,84.375,84.46875,83.5625,84.0,53.14815139770508,907600,32.46578193943889,68.91868952639746,63.04537055038734,25.21752225926758,0.8856624319419237,0.07951751871193746,0.04951104314812538,0.0,,0.0,
1997-05-23,84.375,85.21875,84.15625,84.78125,53.64249420166016,644400,33.530402285285014,130.1945370133021,65.8848259262384,25.2425236377159,0.950530035335689,0.09505551998919759,0.05886128530109813,0.0,,0.0,
1997-05-27,84.375,85.53125,84.265625,85.125,53.86000442504883,1531000,34.68693255810511,133.7911941649358,67.08327657333382,25.22562520872954,0.9438444924406048,0.11229072579587362,0.05069456418291951,0.0,,0.0,
1997-05-28,85.125,85.453125,84.515625,85.109375,53.85014724731445,716700,35.760853525723775,129.02298850574803,66.96811631024688,25.10220039831512,0.9331683168316832,0.10129474848354958,0.04969557957962811,0.0,,0.0,
1997-05-29,85.09375,85.25,84.5,84.609375,53.53373336791992,1282700,36.73043067700803,93.40828481563183,63.22761473854521,25.00499805959878,0.8517587939698492,0.061348193191875566,0.05384547741589696,0.0,,0.0,
1997-05-30,83.21875,85.5625,83.125,85.15625,53.87977981567383,2143300,35.532418305594575,60.021436227225045,65.49755476504504,25.074105021388426,0.9261363636363636,0.0632077523304666,0.07673172677316753,0.0,,0.0,
1997-06-02,85.34375,85.5,84.71875,84.78125,53.64249420166016,1479100,34.41997824642494,97.54601226993927,62.642027771860164,25.116736261743437,0.8214285714285714,0.059765253393409656,0.07516374350561605,0.0,,0.0,
1997-06-03,84.40625,85.4375,84.34375,84.5,53.464542388916016,1562100,32.88508769273091,55.28065974993409,60.511225844282144,25.093856337535858,0.7571428571428571,0.03760568610571391,0.0644528465706824,0.0,,0.0,
1997-06-04,84.53125,84.75,84.078125,84.40625,53.40522003173828,1063100,31.11480848175288,0.34516765286152984,59.7812546419902,24.967779105425656,0.7357142857142858,0.012368301298903539,0.06914163246142402,0.0,,0.0,
1997-06-05,84.59375,85.3125,84.421875,84.71875,53.602970123291016,1180800,30.054369280540644,55.34407027818598,61.450617073131575,24.80989740053126,0.8071428571428572,0.016879683866044326,0.05520844683589443,0.0,,0.0,
1997-06-06,84.59375,86.4375,84.59375,86.375,54.65089797973633,1511100,30.030595433979578,188.4934756820884,68.83411467797195,24.800184343075156,0.9869281045751634,0.059815757356249444,0.082131422905944,0.0,,0.0,
1997-06-09,86.4375,86.875,86.34375,86.8125,54.927696228027344,1823400,30.325002385572247,263.5723039215663,70.44446506302032,24.658620732606867,0.9848484848484849,0.05788237002063479,0.07794240454565116,0.0,,0.0,
1997-06-10,86.84375,87.40625,86.5,87.078125,55.09577560424805,1217500,30.956615492104675,210.44002201558484,71.41034985361571,24.41113301802787,0.9295302013422819,0.0538960698280182,0.07007301865900728,0.0,,0.0,
1997-06-11,87.0,87.40625,86.828125,87.28125,55.22428131103516,1673800,31.54311337674193,159.4309377504637,72.15962394343777,24.212427837279822,0.9731543624161074,0.03906306915163471,0.0783447018500869,0.0,,0.0,
1997-06-12,87.875,89.0,87.5625,88.96875,56.29196548461914,4273300,32.997972749698114,189.14880798691573,77.44760242825669,24.103719266612114,0.995,0.06350332237562095,0.10900289399187857,0.0,,0.0,
1997-06-13,89.0625,90.0,88.90625,89.71875,56.76652526855469,2132900,34.774845674164055,182.52847594841163,79.3270063101337,23.959123479412806,0.9612068965517241,0.07046931949144963,0.13598494127590843,0.0,,0.0,
1997-06-16,89.75,90.0,89.46875,89.75,56.786319732666016,800400,36.42479910402529,147.18872781465805,79.40402271579774,23.77668925187502,0.9655172413793104,0.06370340337802638,0.13058780613898469,0.0,,0.0,
1997-06-17,89.4375,90.234375,88.9375,89.625,56.70722579956055,2048100,37.15650853384734,116.34893125361,78.14986321863809,23.702464613382944,0.918580375782881,0.07698124197858536,0.12592275098099637,0.0,,0.0,
1997-06-18,89.125,89.625,88.96875,89.3125,56.509521484375,1971900,37.83595300439638,89.56625324083764,74.96216584769579,23.634214360391326,0.8703296703296703,0.0700119709389262,0.13419531460193057,0.0,,0.0,
1997-06-19,89.609375,90.5,89.375,90.234375,57.09278106689453,2029900,38.92167895611505,98.88515989661626,77.83448906095691,23.647680980187236,0.9639830508474576,0.06825696130414372,0.1497651692029338,0.0,,0.0,
1997-06-20,89.9375,90.34375,89.5,89.578125,56.89823532104492,1396900,39.929853054139535,77.5521147529991,71.5425710428515,23.66816435043636,0.875,0.06698541318692675,0.15178708288394294,0.0,,0.0,
1997-06-23,89.40625,89.90625,87.34375,87.40625,55.51871109008789,3991500,38.08499414544536,12.804969798584915,55.54064987124517,23.927912257628577,0.5805084745762712,0.044602862565134904,0.11868128725969629,0.0,,0.0,
1997-06-24,88.25,89.875,88.0,89.625,56.92804336547852,4895100,36.371910873086485,44.182090537486346,64.32045891791923,24.26643941411261,0.8813559322033898,0.06124900067970174,0.13130335672377735,0.0,,0.0,
1997-06-25,89.484375,90.25,87.9375,89.0,56.53104019165039,4708900,35.08066741084606,30.58775484559978,60.684996797308564,24.55712485571453,0.7966101694915254,0.049592193597358,0.1345588497060688,0.0,,0.0,
1997-06-26,88.84375,89.625,87.6875,88.5625,56.25317001342773,2569900,33.595581377769534,-9.037072130759677,58.20498692898796,24.82114566437908,0.7372881355932204,0.04462425618034138,0.12407587176030654,0.0,,0.0,
1997-06-27,88.96875,89.71875,88.6875,88.90625,56.47148132324219,2617900,32.2991513378394,16.919358382772373,59.601940315794124,25.00527015750563,0.7518248175182481,0.05487657539465984,0.15912168442007335,0.0,,0.0,
1997-06-30,88.90625,89.46875,87.875,88.3125,56.09434509277344,2384900,30.173283492204963,-54.83184333759101,56.11320422833062,25.182358778052897,0.6593673965936739,0.04110197340590083,0.1762039560355182,0.0,,0.0,
1997-07-01,88.5,89.5625,88.390625,89.34375,56.74939727783203,1749000,28.294664196073203,-10.833950769740396,60.443976683330405,25.27625276924739,0.8199513381995134,0.05791869155994034,0.1823407503392087,0.0,,0.0,
1997-07-02,89.5625,90.8125,89.21875,90.8125,57.68232727050781,1961800,27.679173636301908,142.01500535905595,65.6439729275743,25.402877697209117,1.0,0.07888938524733757,0.22370692232984069,0.0,,0.0,
1997-07-03,91.875,92.15625,91.46875,92.0625,58.47626876831055,2539100,28.025090799693256,247.93325748957275,69.33828565237437,25.469508118777835,0.987603305785124,0.094954177392371,0.2338215888150239,0.0,,0.0,
1997-07-07,92.375,92.5,90.90625,91.125,57.88079833984375,1158600,27.709811218864505,160.31767159146597,63.79739461827476,25.37913539742106,0.7766497461928934,0.07980580566176498,0.20616178864625812,0.0,,0.0,
1997-07-08,91.25,92.1875,91.1875,92.078125,58.48622894287109,3396500,27.417051608094955,140.80503417597944,66.71001187291749,25.335566758474563,0.9296875,0.07017873639618544,0.21402608303177595,0.0,,0.0,
1997-07-09,92.3125,92.375,90.03125,91.0625,57.84109115600586,5390300,25.925402080533985,80.29177541323715,61.0716677734211,25.438468046588778,0.7465564738292011,0.05304054471689157,0.1920726947045388,0.0,,0.0,
1997-07-10,91.125,91.84375,90.484375,91.46875,58.0991439819336,2072200,24.5402989477988,74.58279845956359,62.439207588255904,25.574245746090245,0.8,0.054511772359077115,0.20722967698651917,0.0,,0.0,
1997-07-11,91.59375,92.1875,91.375,91.78125,58.29767227172852,2258900,23.557685662548405,87.25118943586789,63.501372726539486,25.637786200538137,0.8606060606060606,0.05565289194771661,0.21585051382352738,0.0,,0.0,
1997-07-14,91.890625,92.3125,91.21875,92.0625,58.47626876831055,3186400,22.472969192435695,80.15564202334689,64.47505639844432,25.553268097271108,0.9151515151515152,0.038803109198385144,0.2595699425514222,0.0,,0.0,
1997-07-15,92.3125,92.765625,91.46875,92.53125,58.77401351928711,2983100,21.882434830527238,88.05848446506373,66.09834482253436,25.578411161347404,0.9567723342939481,0.03536394452954905,0.24922436588541164,0.0,,0.0,
1997-07-16,93.125,94.09375,92.890625,93.75,59.54813003540039,2621300,22.359566522031,139.64712926988918,69.943852158231,25.61245722771715,0.9490740740740741,0.0486351345841074,0.24449619906983622,0.0,,0.0,
1997-07-17,93.625,93.8125,92.78125,93.28125,59.25041580200195,1794800,22.668325672023425,118.690911334228,66.80512297704547,25.67907715014159,0.8796296296296297,0.04484772384088487,0.22411100060866085,0.0,,0.0,
1997-07-18,93.015625,93.21875,91.0625,91.296875,57.98997497558594,3961900,21.159898658653386,28.281295172015117,55.45908685534313,25.773785016710875,0.5856481481481481,0.026198301672405444,0.20298496360196117,0.0,,0.0,
1997-07-21,91.28125,91.59375,90.6875,91.3125,57.99988555908203,3810300,19.860795179020613,-38.374166901341155,55.52314132837138,25.78262735572565,0.5879629629629629,0.01588825198626531,0.1972974284007043,0.0,,0.0,
1997-07-22,91.6875,93.796875,91.625,93.734375,59.5382194519043,4243400,19.84679694748986,117.4736495388684,64.13309205304718,25.97055103005861,0.9439024390243902,0.046398348137923984,0.23713191815055734,0.0,,0.0,
1997-07-23,93.9375,94.484375,93.53125,93.65625,59.48861312866211,3204300,20.228568114985443,154.04336430784053,63.70468077703717,26.006991925929995,0.8781609195402299,0.07150565927462615,0.20951519519786,0.0,,0.0,
1997-07-24,93.9375,94.265625,92.6875,94.09375,59.7664909362793,4152700,19.83774919839119,107.60763867337114,65.11024080030758,26.116389009103422,0.9425287356321839,0.04986026926268883,0.2139457779981726,0.0,,0.0,
1997-07-25,94.5625,94.8125,93.625,94.03125,59.72682189941406,2364800,19.809600609332822,115.83942684097774,64.72462487477564,26.150118829772886,0.8873873873873874,0.05653145063188991,0.21926071831202965,0.0,,0.0,
1997-07-28,94.25,94.5625,93.5,93.96875,59.68711853027344,2794700,19.66954257028158,89.18064672988048,64.3144219862566,26.16335861832352,0.8783783783783784,0.061044533419645663,0.2326294640968556,0.0,,0.0,
1997-07-29,93.625,94.46875,93.421875,94.28125,59.88559341430664,2737100,19.46450940829884,81.51305849341662,65.49203660559745,25.898047173034527,0.9172749391727494,0.06045727880807794,0.224726261826258,0.0,,0.0,
1997-07-30,94.5,95.625,94.40625,95.40625,60.60018157958984,4839800,20.012938122934838,138.9230769230759,69.40613695024103,25.605248363114384,0.9658536585365853,0.0803260378450672,0.20144606363545203,0.0,,0.0,
1997-07-31,95.40625,96.03125,95.03125,95.3125,60.54061508178711,2138700,20.755994146388552,140.99550137860956,68.70675327568775,25.233220232106575,0.8802083333333334,0.06680630959645528,0.19464577446335718,0.0,,0.0,
1997-08-01,95.5,95.71875,93.8125,94.9375,60.30242156982422,7077700,20.265255288323136,88.99755501222579,65.84845288916466,24.994222378465935,0.8177083333333334,0.045422825730127236,0.1913392922211128,0.0,,0.0,
1997-08-04,94.78125,95.546875,94.40625,95.1875,60.46122360229492,2339500,19.80956920583382,94.1901195796593,66.83889890300469,24.858912531319437,0.859375,0.03394462190891523,0.173392805689778,0.0,,0.0,
1997-08-05,95.09375,95.6875,94.90625,95.25,60.50091552734375,1466700,19.489022143838945,96.21040723981939,67.09581790003227,24.681094620576573,0.8697916666666666,0.04526746801445536,0.14687682295935756,0.0,,0.0,
1997-08-06,95.4375,96.53125,95.0625,96.03125,60.99713516235352,2478200,19.779791229764736,117.3778602350036,70.20343934061192,24.615577138594837,0.917312661498708,0.04293158004656239,0.15715131788335723,0.0,,0.0,
1997-08-07,96.5,96.625,95.125,95.3125,60.54061508178711,3641900,20.112619204747034,91.73207744636368,64.19640356566474,24.58040173820434,0.7789473684210526,0.04667138658398118,0.17403190424259085,0.0,,0.0,
1997-08-08,94.3125,94.75,92.40625,93.375,59.30993270874024,7113100,19.280153890322516,-88.40304182509418,51.42297309238021,24.768707703949993,0.45263157894736844,0.020840044169723848,0.14228224535787803,0.0,,0.0,
1997-08-11,93.75,94.28125,92.625,94.0625,59.74664306640625,6355900,18.507150384071178,-84.30583501006093,54.85552513216525,24.903216945228785,0.5684210526315789,0.024854693819061024,0.14285989483825356,0.0,,0.0,
1997-08-12,94.21875,94.546875,92.46875,92.5625,58.79390335083008,6132500,17.564046719799123,-113.917687715991,47.04465021590635,25.11209794182503,0.3157894736842105,0.005431854480628218,0.10622668530610135,1.0,,0.0,
1997-08-13,93.6875,93.84375,91.46875,92.28125,58.615230560302734,6982300,17.401763673118005,-147.47474747474715,45.729834486260664,25.23221498095566,0.26842105263157895,-0.002701584415912839,0.10739591176164742,1.0,,0.0,
1997-08-14,93.09375,93.3125,91.71875,92.625,58.83356475830078,3462700,17.251072272628395,-121.1869734691314,47.65541322494226,25.32073552016947,0.3263157894736842,-0.011999793724417174,0.10944831891906137,1.0,,1.0,
1997-08-15,92.125,92.125,89.625,89.78125,57.02723693847656,4907100,18.3448703194492,-193.29922760557702,36.20938775276437,25.53666211153658,0.022321428571428572,-0.037521742817039794,0.06821618837553034,1.0,,1.0,
1997-08-18,90.375,91.78125,89.34375,91.78125,58.29767227172852,5638900,19.49855047286551,-132.95880149812723,46.02769654578175,25.783485010955026,0.33476394849785407,0.005306042919869247,0.10718693433515236,1.0,,1.0,
1997-08-19,92.21875,92.90625,91.53125,92.84375,58.97254180908203,3802800,19.514383381168276,-57.941949912752825,50.39569903045516,25.92013309725836,0.48068669527896996,0.016769968433976157,0.11664944304760705,1.0,,1.0,
1997-08-20,92.9375,94.3125,92.609375,94.25,59.86574935913086,3564600,18.427331773283154,8.510236814793984,55.525931701097896,26.024035889620144,0.6738197424892703,0.005501170680644485,0.12014167643452645,1.0,,1.0,
1997-08-21,94.125,94.25,92.09375,92.59375,58.81370162963867,5392600,17.748870198504367,-23.588530889742074,49.08675831167404,26.164845898626723,0.44635193133047213,-0.011345221606758993,0.10290523739920165,1.0,,1.0,
1997-08-22,91.0,92.734375,90.5625,92.5625,58.79390335083008,8087800,17.991003286712413,-68.53988230495807,48.97136376712868,26.188480599381993,0.44206008583690987,-0.016273125127693078,0.10622668530610113,1.0,,1.0,
1997-08-25,92.78125,93.40625,91.84375,92.21875,58.57552337646485,3888000,17.700333304594334,-31.50444205799015,47.64454538124404,26.232836675544107,0.3948497854077253,-0.019276072061696348,0.09196121933219215,1.0,,1.0,
1997-08-26,92.0,92.5625,90.703125,90.859375,57.712059020996094,4290000,18.034351898153382,-91.71046255917015,42.715772538798404,26.165488539690937,0.20815450643776823,-0.033090213733061424,0.07151976010896544,1.0,,1.0,
1997-08-27,91.0,91.96875,90.40625,91.40625,58.059452056884766,5484300,18.49307235015438,-89.53856082607236,45.17304447819097,26.14649398240089,0.2832618025751073,-0.030493834214650906,0.07816700649375119,1.0,,1.0,
1997-08-28,91.1875,91.9375,90.0,90.015625,57.17614364624024,4287900,19.123998527315415,-112.75279562217446,40.42441239724688,26.118923326939242,0.09227467811158799,-0.05650210682706569,0.06803953412490893,1.0,,1.0,
1997-08-29,90.125,91.109375,89.71875,90.375,57.40442657470703,2652300,19.852823622088305,-111.26455456268486,42.117801239795625,26.084257469368612,0.14163090128755365,-0.051803049949909474,0.06541687384564732,1.0,,1.0,
1997-09-02,90.6875,93.359375,90.59375,93.3125,59.27024459838867,7294000,18.758052700035922,41.99600309963775,53.70198476928441,26.18141606068219,0.5450643776824035,-0.017116675326883435,0.1049121686171397,1.0,,1.0,
1997-09-03,93.296875,94.0,92.75,92.8125,58.9526596069336,2812500,17.50954740754531,92.85853506412582,51.80160483451156,26.23009638660142,0.47639484978540775,-0.024950933928900132,0.10264966223961136,1.0,,1.0,
1997-09-04,93.0625,93.71875,92.75,93.40625,59.32980728149414,2473700,16.350221064518312,91.74763570410697,53.88839434921553,26.199245034216624,0.5579399141630901,-0.019356868167066166,0.11093648235575015,1.0,,1.0,
1997-09-05,93.96875,94.4375,92.59375,93.140625,59.16110610961914,3663300,15.748931390678981,87.30213483576757,52.78729753845487,26.223320343425673,0.7023121387283237,-0.030100250574842335,0.10369082111577144,1.0,,1.0,
1997-09-08,93.71875,94.0,93.3125,93.546875,59.41911315917969,803500,15.190590979256745,94.01586445283688,54.32447127054342,26.061601873243465,0.8078078078078078,-0.018524785734210236,0.08724861540630724,1.0,,1.0,
1997-09-09,93.21875,94.28125,92.90625,93.59375,59.448917388916016,1885200,14.345955023403139,80.0216183980019,54.50851743664805,25.942934714688494,0.8168168168168168,0.0023433626346922587,0.0823122299198431,0.0,,1.0,
1997-09-10,93.125,93.5,91.65625,91.65625,58.21823501586914,3623700,13.988660570570781,-5.897219882056684,46.2186827632943,25.94843663841157,0.4539877300613497,-0.025581488299490474,0.05667329985604841,0.0,,1.0,
1997-09-11,91.78125,91.90625,90.25,91.1875,57.92048263549805,7055900,14.496447158876066,-78.58307733151334,44.45708505742677,25.930193916508372,0.3619631901840491,-0.014855634097301174,0.04882275079828169,0.0,,1.0,
1997-09-12,92.0,92.96875,90.9375,92.65625,58.853397369384766,6708000,14.14252551241805,-3.279513687226449,50.78651470815405,25.930643072045193,0.6503067484662577,0.004063223957414541,0.045502619471788464,1.0,,1.0,
1997-09-15,92.65625,93.3125,92.1875,92.5,58.75416564941406,2060500,13.562104134983105,30.3486013852231,50.13201731695377,25.753305397543436,0.6196319018404908,-0.001349554615854065,0.035014304142381825,1.0,,1.0,
1997-09-16,93.3125,95.28125,93.03125,94.8125,60.22303771972656,6979000,13.417688760648929,129.3881140846844,58.629603728850675,25.666708035603694,0.9157303370786517,0.056039902208443904,0.0605201746343067,0.0,,1.0,
1997-09-17,95.375,95.5,94.5,94.8125,60.22303771972656,2220000,13.406364367498885,140.8300815892164,58.629603728850675,25.472661591329654,0.8810810810810811,0.03302645496759804,0.06199936375997539,0.0,,1.0,
1997-09-18,95.0,96.375,94.96875,95.21875,60.48106384277344,5045400,13.874396040774863,155.46116504854314,60.017709189259016,25.230819878870218,0.8262910798122066,0.02558007485204028,0.07028094123034756,0.0,,1.0,
1997-09-19,94.65625,95.359375,94.40625,95.03125,60.58337020874024,1566400,13.87407697709949,108.5076081253283,59.03319573085823,25.00363753020593,0.7981220657276995,0.011987168911966384,0.06113888790521327,0.0,,1.0,
1997-09-22,95.5,96.203125,95.21875,95.5625,60.92207717895508,3259000,14.339992339403706,130.1474084640987,60.98594159501274,24.705341713532164,0.8779342723004695,0.03584837360847026,0.07071997637898342,0.0,,1.0,
1997-09-23,95.5625,95.703125,94.75,95.125,60.64314270019531,1872800,14.39963668912996,82.98656263545774,58.512366494095026,24.37841903058446,0.812206572769953,0.03145290997827743,0.09230098302880752,0.0,,1.0,
1997-09-24,95.375,96.109375,94.28125,94.34375,60.14509963989258,2793100,14.08790696385755,57.46982937994243,54.27865643547081,24.241229990268053,0.6948356807511737,0.026795770194660173,0.05651092298676996,0.0,,1.0,
1997-09-25,94.25,94.75,93.625,93.6875,59.72672271728516,6327800,13.302982697528426,5.280679249893031,50.944148708433055,24.12076988419113,0.596244131455399,0.034908886123021565,0.056529696159858256,0.0,,1.0,
1997-09-26,94.4375,94.8125,94.1875,94.46875,60.22481536865234,3995800,12.618587764564264,28.6429705630882,54.525722046925054,23.914490902504703,0.7136150234741784,0.03729562086886351,0.07060304964638586,0.0,,1.0,
1997-09-29,94.5,95.5625,94.15625,95.375,60.802513122558594,2065000,12.51022741759309,53.29949238578745,58.326605730312295,23.75214140843449,0.8367346938775511,0.0634245201767254,0.07669414185410872,0.0,,1.0,
1997-09-30,95.0,95.6875,94.375,94.375,60.16501235961914,4137600,12.495785267528921,35.25144730417869,53.056779263540434,23.66709800776686,0.673469387755102,0.04809012039026994,0.07256822876019475,0.0,,1.0,
1997-10-01,95.25,95.8125,94.78125,95.625,60.96188735961914,3567500,12.572603670848423,74.41949721742546,58.14714927173181,23.57418011513536,0.8775510204081632,0.02854118070024647,0.074229688487504,0.0,,1.0,
1997-10-02,95.53125,96.1875,95.3125,96.15625,61.30060195922852,2577500,12.918468240100854,125.49246069939213,60.12611656633149,23.48455486173932,0.9642857142857143,0.039827589933173035,0.06272761277041483,0.0,,1.0,
1997-10-03,97.46875,97.75,95.34375,96.640625,61.609371185302734,6499900,14.220916598813949,194.11305212327898,61.89524828396951,23.56151975735692,0.8520833333333333,0.03842189968683152,0.05357904125870139,0.0,,1.0,
1997-10-06,97.3125,97.609375,96.90625,97.28125,62.017799377441406,2272100,15.430332931904678,208.57552307251518,64.16012695871491,23.57719885564717,0.9375,0.04828667777997797,0.07147449856008437,0.0,,1.0,
1997-10-07,97.53125,98.5,97.203125,98.1875,62.59553909301758,1832800,17.04057032471826,200.78634064453678,67.13600408087467,23.50677444505536,0.9621212121212122,0.05345798287713377,0.07026115761644469,0.0,,1.0,
1997-10-08,98.359375,98.375,96.734375,97.5,62.1572494506836,4439400,18.011795437214598,127.15615153513777,62.87110285918682,23.558582113952525,0.8787878787878788,0.04555729827760535,0.07462096942528906,0.0,,1.0,
1997-10-09,96.78125,97.609375,96.21875,97.15625,61.93810272216797,3607600,18.360742861875103,75.01638891764304,60.79163598179051,23.681579872545328,0.8223140495867769,0.0638952332595597,0.06607599487916982,0.0,,1.0,
1997-10-10,96.3125,96.984375,96.25,96.875,61.7588119506836,2858100,18.68476547048843,48.73359580052548,59.07014992572888,23.686872367664286,0.7425742574257426,0.06626894563950159,0.059370117949522516,0.0,,1.0,
1997-10-13,97.34375,97.546875,96.71875,96.96875,61.81855010986328,1760300,19.36971806166154,61.758143685854925,59.482030002948875,23.733945772582228,0.72,0.050382014854098545,0.057156200488701625,0.0,,1.0,
1997-10-14,97.46875,97.5,96.1875,97.0,61.838470458984375,2235700,19.398892841652756,43.94255269863354,59.62786969098954,23.80602962858356,0.6923076923076923,0.05249508312269069,0.052139657583392784,0.0,,1.0,
1997-10-15,96.3125,97.0625,96.28125,96.78125,61.69901657104492,2601700,19.42598370878746,24.224129426852006,58.052679348791,23.774664174518655,0.6474358974358975,0.02450854203315811,0.03612013566783623,0.0,,1.0,
1997-10-16,97.3125,97.5,95.0,95.25,60.722843170166016,9488100,18.113887147839826,-49.32196733430233,48.411780513272554,23.920237553818566,0.3333333333333333,0.008299240114149287,0.024850920423655776,0.0,,1.0,
1997-10-17,95.015625,95.375,93.0,94.28125,60.105262756347656,8151300,18.246542396606134,-174.87104991683822,43.49088850509062,24.107568574542036,0.23295454545454544,-0.006213533006011351,0.03647678381741404,0.0,,1.0,
1997-10-20,94.84375,95.75,94.15625,95.625,60.96188735961914,3636400,18.02419135803054,-105.19415027735828,50.94010860204388,24.305319109019702,0.4772727272727273,0.006247872140073385,0.05106909732640519,1.0,,1.0,
1997-10-21,96.21875,97.5,96.03125,97.484375,62.14727783203125,5225400,17.041470606636135,40.430739109153606,58.99504104696699,24.37820104716265,0.8153409090909091,0.020110946799749563,0.043821572162307865,1.0,,1.0,
1997-10-22,97.34375,97.390625,96.53125,96.84375,61.73887634277344,4485200,16.128944194627046,28.13976952896778,55.60745807094768,24.424902219159765,0.6988636363636364,0.01806854977808725,0.03782678895613922,1.0,,1.0,
1997-10-23,94.9375,95.75,94.28125,94.9375,60.52362060546875,8054100,16.16762649294478,-123.57515167051137,46.965468290369394,24.48281880151761,0.3522727272727273,0.006293463105763841,0.012668129872250411,1.0,,1.0,
1997-10-24,96.15625,96.15625,93.671875,94.0,59.92595291137695,6778700,16.532853821544943,-119.02460456941988,43.39369837936785,24.704034350821757,0.18181818181818182,0.0033356960674852942,0.0033340299321178435,1.0,,1.0,
1997-10-27,93.015625,93.9375,86.84375,87.1875,55.58292388916016,10840700,19.123053567967077,-290.3474810338794,27.203561853469616,25.423003126944657,0.029490616621983913,-0.07707605994435818,-0.06876181565091988,1.0,,1.0,
1997-10-28,84.375,92.875,84.375,92.21875,58.79040145874024,19548000,21.98295005725549,-193.68068391867004,43.862016754797054,26.376076429194143,0.5553097345132744,-0.03309257398230514,-0.01828807052122694,1.0,,1.0,
1997-10-29,92.5,93.75,91.28125,91.96875,58.63103866577149,10134400,24.082012833846797,-84.18747262374093,43.33140586210727,26.905584563947222,0.5376106194690266,-0.025496108679887608,-0.03249401012490549,1.0,,1.0,
1997-10-30,90.625,92.5625,89.75,89.9375,57.3360710144043,9772900,26.324550561536984,-109.46886621531455,39.183759503389396,27.2801380519647,0.3938053097345133,-0.059476773148867124,-0.0529321359397098,1.0,,1.0,
1997-10-31,91.8125,92.5,90.4375,92.0625,58.6907844543457,7072700,28.406907022963587,-67.80699944206243,45.10376044271228,27.572745738307734,0.5442477876106194,-0.042574092610356606,-0.026725910395031582,1.0,,1.0,
1997-11-03,93.1875,94.375,92.875,94.0,59.92595291137695,5548500,29.151042077598806,-1.5240059585192456,49.89301516547983,27.684690647194913,0.6814159292035398,-0.027324061933086896,-0.008853123688645437,1.0,,1.0,
1997-11-04,93.875,94.4375,93.28125,94.0,59.92595291137695,3455700,29.80404471569442,10.15750732132009,49.893015165479824,27.66592225905693,0.6875,-0.033729775758946645,-0.009503370502003894,1.0,,1.0,
1997-11-05,94.1875,95.28125,93.84375,94.3125,60.12516403198242,4774900,29.88936353043754,33.74494610701933,50.69759860739267,27.61112381244807,0.7508854781582054,-0.0394656727432946,-0.014295280066025429,1.0,,1.0,
1997-11-06,94.03125,94.34375,93.5,93.953125,59.89608383178711,3679800,30.08007076441518,15.783859339365847,49.70906611585132,27.51240703968362,0.727164887307236,-0.03637814798562633,-0.010646262003272455,1.0,,1.0,
1997-11-07,92.375,93.25,91.4375,92.9375,59.24860382080078,10606800,30.871432259831472,-26.204605680588138,46.92440386297248,27.25439253097769,0.6500593119810202,-0.043422364960568394,-0.0010340407607711821,1.0,,1.0,
1997-11-10,93.625,93.84375,92.0,92.375,58.88999176025391,4347900,31.222820097670052,-9.714497589914991,45.40722862035575,27.119445429647563,0.6095238095238096,-0.04645199769581898,-0.01433806590941289,1.0,,1.0,
1997-11-11,92.6875,93.0625,92.03125,92.40625,58.909934997558594,3212400,31.549108804234443,-8.02568218298527,45.51262968796701,26.93349767558038,0.611904761904762,-0.047050846503767896,0.001973531950007157,1.0,,1.0,
1997-11-12,91.625,92.71875,90.375,90.5,57.69469451904297,6775300,32.35454224713767,-60.240384615384315,40.38994475462805,26.776945242537423,0.4666666666666667,-0.06700967713439565,-0.01570472439433246,1.0,,1.0,
1997-11-13,91.46875,92.15625,90.09375,91.8125,58.53141784667969,8589600,33.18265653171337,-42.61107848894088,44.98168332625201,26.657860088230635,0.5666666666666667,-0.05133953343839481,-0.005135621355978337,1.0,,1.0,
1997-11-14,92.3125,93.390625,91.609375,93.0625,59.32827758789063,5827900,33.07819580714108,18.09504398926603,49.01012397695118,26.627083110326595,0.6619047619047619,-0.0229660784882445,0.04034985338491048,1.0,,1.0,
1997-11-17,94.375,95.3125,94.03125,94.78125,60.42399597167969,5149900,31.8081816821277,130.15940413636963,53.99777325245005,26.603428408762465,0.7928571428571428,0.005302916927991896,0.03647356090034459,1.0,,1.0,
1997-11-18,94.8125,95.09375,93.890625,94.1875,60.04551696777344,3433600,30.687742960757543,89.56816149227029,52.10176601885369,26.51399931384583,0.7539015606242497,-0.015031857305204066,0.01819448722703987,1.0,,1.0,
1997-11-19,93.6875,95.0625,92.75,94.65625,60.34434127807617,4387900,30.11660067827378,64.57888493475691,53.490217751400515,26.549998118492113,0.8726790450928382,-0.02901070838256148,0.007994419581625056,1.0,,1.0,
