Id,Predicted
78638,581042.0367150726
128296,444971.4459676438
140162,546440.0059269664
107854,490809.8461107121
28166,325239.2909488946
108406,466837.4467982848
176716,598057.9950894064
99890,527359.4430756527
176624,620203.986059272
33815,412191.94948129094
44963,267028.5681876279
73878,614321.1157640314
151927,432333.4187845592
61333,383554.3208522812
39087,482040.13520925253
11259,298524.8850965152
81635,437702.68694154144
54725,301664.4707771013
72904,776489.387769056
24262,341948.43794746196
84222,630398.8539483625
138790,487058.7591547748
170658,698934.4910485761
5045,285456.5344471888
135135,469717.0641493201
83048,488599.4005921483
19250,434163.88706534635
41718,353260.2739700142
159170,586166.9358221078
70203,533057.4766891011
148,257733.65905742743
119229,439535.4514577678
17434,292394.4815049496
93308,633794.5298892934
110376,640866.9841006438
22644,233952.83217225695
2346,306059.0591270975
163314,533478.622667398
67117,570757.824681551
155957,476063.2646048848
116752,480991.47175221134
173898,437502.7423759458
167697,602813.7878582369
139215,440809.34947828925
16691,316200.82493392436
163403,514726.0801165928
48391,435276.6748690277
32848,320160.98372892675
32635,270470.5457972619
88686,432852.5343382359
126542,426027.2136856171
64036,504179.06596953655
109610,394368.51385932014
71927,376409.3825297515
127765,395372.52929847455
168342,405262.6481168665
106757,390718.78814448515
47372,370072.9821282439
7007,363903.3157372752
171782,529763.6400860789
14820,319016.59005206364
146153,546981.6156932442
7804,301964.3325324401
23675,346584.7675189158
176505,722808.5095320431
159316,424869.85976174904
86509,765069.8682925485
5136,140684.18077407533
80492,379957.14194731
156590,408532.1436098905
185938,686978.9261226107
142330,480742.0980506565
33532,348453.56377409556
168278,649361.3578811644
71189,388726.76163477026
117221,294707.46670316055
80706,525770.9866425139
133290,504162.02262851736
90743,462404.5211955216
15065,415887.64001334296
67738,440475.1407457113
74839,460545.7365780276
55497,942331.4030999754
80341,358183.2774871312
49671,338370.3699882752
112618,513584.57552997104
50357,344672.8969066043
44588,245290.69501416787
175149,631130.1808088643
149352,426472.29798709194
65259,442125.72512808244
99691,555712.3820311587
60203,698899.1306631077
170161,475244.3581963614
91571,476326.1692530938
155492,532954.1259584278
176712,594696.9565535816
170754,508123.8918969666
9309,389255.5744785111
26936,340052.08382879006
110850,438420.8603898859
78927,555022.1173897136
111443,430152.9642113516
180917,632272.6915088634
39646,334566.9539940412
104063,560423.7102335094
70855,377064.9715147341
157621,389744.16507799283
62424,376832.2844129911
6032,308788.6500207484
23418,325132.7013251802
14483,365195.93230369873
94098,412902.975046742
48168,220567.79961025863
3671,216933.73878657835
68888,402548.259166896
66501,812641.4486251168
140182,512446.5784167078
23217,419510.4074134721
131172,450284.0539889864
131668,403015.01884234615
119413,523633.9211276912
23318,313982.0424107004
156722,425134.58714563365
118864,312449.9021501002
159057,468045.92920475197
160217,486362.0147290357
32130,262736.1794380377
32588,266773.13153589715
58378,387605.00700422615
37579,316076.2139225826
160635,500275.39469758666
177369,693225.8505772168
75612,488847.19945744716
74686,479965.993045463
44291,178811.92773961043
113586,455436.9181987614
104594,773015.3753113102
95375,423260.4336809481
148079,686098.4907823061
99873,576930.8359500623
36788,456861.2832822602
15766,240936.80014978792
141239,439385.34488502063
95159,558960.9054904156
55519,916467.2291868121
18701,390601.3669509421
108970,480329.42266975064
137018,593929.566086174
57572,416144.73384631204
52727,675687.5849614585
163843,393406.7489431232
15390,271747.74249629956
112536,338411.7289093546
51771,325213.00843385106
76817,308101.8898703605
128082,659813.0240746917
37807,361566.40309324465
39078,504392.13520925253
49599,253083.50798884904
148060,602920.257725415
9090,257783.77064530127
178189,766273.1077332427
46186,417942.6183673348
16741,337877.15535137895
15558,225144.70550562412
13230,160886.52652601112
51016,653009.0938128078
159500,570370.1721050212
49615,344777.2803256355
93451,669842.8529142024
185558,637490.4910106165
6105,266129.79181277205
147071,405233.2690126882
84270,670988.4333138026
153226,512061.67746521754
90510,374892.0380116658
143499,376071.4123775861
53623,312493.6962982158
14754,305051.296248724
69999,707490.8212355458
180938,641332.8162320462
35382,336691.31225570914
65782,725076.8175636998
155307,373846.3888708274
49855,297084.6570914231
154986,420532.70088276593
52499,404187.1575284862
75085,527584.9227948281
116331,463154.75816607685
90682,465999.9798388144
47942,343960.482917618
96165,445409.5165704979
53552,378651.10958079225
182278,715315.1060504739
153945,408461.98883729253
49430,304922.8029919689
38984,377037.9247001931
89101,434592.8227394608
89876,501444.97338500415
69950,662995.8884311458
57337,504505.5334339608
167719,530645.4755011448
104745,466045.70972471766
101864,383424.09643315856
48076,332443.14519577555
156646,537786.0687765535
143667,428330.02431604895
182417,540439.0119553276
178594,673517.9861220699
101177,444827.2165721343
97776,437543.35578683077
68282,441084.8125343611
34179,732780.6050429265
142953,428997.72733326914
55981,310252.55114933854
34795,331555.6206052355
104200,458800.2297092915
175515,624512.1493606232
119249,423831.4514577678
49396,238238.92046872416
122060,297460.48363522004
13453,390765.1530988737
108896,491799.6182490605
5824,322297.63109887607
45244,338006.8431613477
155703,515743.4097285558
135378,565637.886483237
125985,377574.3782158549
51976,293946.21362423396
17335,315775.27465135336
122683,565557.7325594802
84403,330816.35758466215
64346,412696.8566390635
145285,487217.55894974805
121343,478246.2771555269
39853,247148.81180519742
171613,512108.3939752333
71749,481835.6588253708
114157,510573.6748620589
73195,402934.2352047946
170133,485456.00963363604
133963,551947.2337599688
180973,661928.1105938186
68544,422507.8114819496
44419,235861.37287813422
50747,243592.83250494473
62281,530036.0909032023
33920,387628.49603460426
146723,422344.22845170466
22114,309986.74819777725
150388,514062.6481363678
104678,338682.65811520687
102398,527191.2489428617
142123,426948.1655211235
111656,415933.24342805083
16085,241619.17804949344
49771,285413.0618153278
5687,267390.71822101774
145871,444771.06497593597
1476,246856.63535795241
163842,430654.7489431232
66742,412252.184641613
127369,468478.669241197
41642,334408.35801223206
41931,274348.62583813677
122552,553276.9685947257
56469,337417.95997944084
104607,698511.3753113102
127496,300906.2694953454
67170,374351.52602260513
87797,498052.54099898296
12710,249382.23849787796
123508,516551.4944492734
175960,584834.364064746
73258,485242.28800105804
142702,444064.38473822136
62196,308600.8309277983
78029,413298.284710807
53031,385554.30035353807
180533,731122.1584047294
28535,286470.2968469402
29854,294845.9686233937
138559,465408.29416575696
155969,573279.2646048848
126983,493589.1936239085
28074,547580.773167326
2042,207103.48234064502
147767,409163.4239617419
85473,560168.4599612207
179801,661889.9435368992
131433,404179.7371853883
125542,578345.9641977417
33030,317697.9018140877
4291,292032.463714408
141309,665181.1835609023
109917,437995.8569587787
11151,269053.2242205092
12367,369660.9578937355
51220,507081.5259126937
72918,412696.76328900375
81134,426657.26324958005
15078,442464.38261192513
43368,345400.12754188303
120015,359423.39067390363
118752,308129.38355263346
52634,605222.7695101484
107097,445467.5195571949
17910,275174.0938015755
17955,276222.9499940566
137179,470515.13435519894
80211,430455.43520414026
75582,567418.3301559542
21813,337139.43708898465
117489,435578.6475411622
124675,461621.7635998338
97401,511428.5747999634
49361,363125.19795843976
122463,384171.9541648263
61950,877684.9731107793
54329,330937.870025391
23071,238796.1007770956
117733,583526.1630855261
127026,439746.1815541897
100411,682408.8457284939
72286,390876.6004534867
28023,377519.2549727496
108258,469392.87238021794
138755,407495.70154195616
162812,819884.5984643348
11076,244817.46233780647
68549,437411.8114819496
36658,368170.80648211215
43704,314874.1265271951
129914,453909.7056750138
68278,351804.8125343611
4952,656536.5711811358
95889,563563.4285272671
122876,804112.9912519471
34756,302376.0065701518
130651,318164.23346691916
138025,301371.27645104716
151125,481818.3353958932
73762,467882.2059455303
126373,436990.500549771
165863,522764.18463444686
10510,368114.38414531614
85377,492748.0001938007
117882,460155.71651206823
77093,324945.8475527173
55165,224158.6978711014
127211,370984.9623205827
53962,455610.837620541
85544,714481.655359485
158162,516477.18648661574
74517,442171.21424868604
182995,685116.5408761876
14068,446858.6120761485
147898,662908.2294430302
138411,424594.69655252947
136499,420902.31496853783
168057,559936.0087084738
22602,173162.99057125062
107351,493965.85821931006
34506,333826.7548313999
7159,322013.54114458937
139513,291330.74329927866
135255,422370.8344567952
92752,513674.69579722
75167,480526.1012861483
58190,452956.14497811085
158401,399251.15118137526
89975,487355.0690516869
35527,201469.1174601818
73991,710851.7461509213
182358,670538.7447010721
139433,457628.20425904624
114745,450195.0427497903
142706,414272.38473822136
126561,425627.2136856171
38654,323360.4181435149
69408,702788.4685942365
133961,466643.2337599688
76053,429095.0271419471
45105,542030.5493155745
152562,663703.4913751639
82874,362604.65789704106
149388,485145.2445502322
159097,493552.34463814745
171759,529512.5450832893
70520,667687.1599453648
2832,353421.7166831973
16323,296387.60176313046
69182,519954.4839429316
169270,692882.1127013119
148107,513281.1542761453
152664,484180.7634922549
69806,480073.22871297
93449,640034.8529142024
133757,576196.0538967052
64874,295460.6133290236
69496,402765.9525593171
120947,641531.942603226
151139,511620.3353958932
61416,871866.3642746797
7876,325143.18715975026
125282,479565.45951635146
104922,384783.83780477033
137415,553986.2904939683
56198,415096.300545978
57200,539953.1241128792
81232,386893.8368790368
113164,476424.0274640732
103828,450108.1490125719
140095,418208.16275762726
169363,673918.7349374117
84064,474651.7029875928
57938,404024.0112329243
155009,561291.8405116538
145325,434403.1388480165
169332,543429.481817291
116316,518032.37433140446
100795,599879.6658335631
52554,253771.21675718293
37132,361409.5967309135
132263,435620.7906281954
128100,496487.27955584525
51444,268909.1028303457
128437,480014.11875718844
103153,461309.3004723568
154201,594708.4979169159
126203,456580.6101014666
40439,314349.2507608733
170275,613916.511034711
73896,769337.1157640314
30555,280337.87866473885
7999,304897.4093371016
118269,268781.9878992929
107639,501542.0317272044
146914,562118.35386804
39629,307444.60774844966
41361,332420.09977120213
149873,801440.9350475767
24499,296493.07859249425
168700,683054.5848921739
79932,413787.6702382645
71573,363205.90632117784
155131,728075.8446319262
175048,605173.2602696044
154115,567751.664592745
123392,375526.9695917488
121896,389147.9610674457
50540,388285.2915461531
96198,505246.78167003184
159442,519327.54580620455
128499,411759.29842751543
90400,602873.1263933748
153338,608075.9237921148
161106,484117.7723139764
9364,329720.19749326666
9549,387997.7901306508
67223,419948.8634814535
14838,304120.59005206364
135441,563073.6546878098
98528,299424.4356076172
48833,240161.35881043586
128321,496196.7002012549
23918,298257.66848803946
13300,607620.5010974992
166310,541280.8637636895
144604,508575.93636804906
172784,471195.6154928594
75718,619174.9293850835
1779,240340.79864989762
71954,585997.2629324608
122421,399480.9359599925
19140,287474.803036199
68043,316037.19049246423
185424,606102.136806612
128160,422439.51369863877
126503,612781.2003995337
121764,691636.6718893514
150635,464075.51201012783
148703,474615.1268232614
299,222218.9154746666
159064,453165.92920475197
152195,442584.9091100792
40064,233887.9636913831
153878,452333.39502324705
174364,666633.1552025735
96199,505246.78167003184
146017,503650.48990219506
137983,499581.5198369761
12021,216759.2049363405
185309,577109.8072841117
38272,436301.7351695047
158758,498104.2128837361
116773,482692.4650558748
154061,440281.8206380189
81436,334436.21312589466
69015,407510.5970716777
120934,612394.0558663531
144018,367242.4524460295
119469,437865.8602553998
110934,705257.8636932301
177662,640879.4733731545
151606,681949.7868680144
113023,483826.0395003122
133744,406361.7899920693
83712,526835.7100412158
122372,423203.34706761513
96805,404896.09221321566
16259,317212.49978795636
69289,508013.02846561174
148713,464393.0508392792
183394,489634.746677047
89157,435310.5555893688
78688,493947.68058497633
161066,527910.7492376056
136968,544055.0726336085
112819,423848.8651702268
45081,315598.42247665185
34674,408654.02948653686
1872,177074.8652484584
83234,479992.3950266307
25962,320298.48815443873
30628,304141.95397260616
32002,469541.86574149935
177533,608269.8494191057
102484,489521.441759366
51532,287826.1253065038
72133,444046.1947491094
11128,314571.138331717
175779,520988.3741942318
23972,345163.77700572636
36879,260195.35779187485
14400,361639.3704777095
131907,485958.00224004214
155037,531420.691614467
92684,562985.796057461
1103,310459.1279311537
56935,306497.60226521856
95784,468017.85033530823
140226,709084.0180881416
7941,316442.74016628764
68678,539344.3453656604
120597,377067.91502467915
5523,304378.85358634626
80458,513495.96557187074
98968,449913.68781753065
116240,461453.8469898721
95402,472590.3542217237
74261,329381.86955473677
105481,472879.6350296476
40013,209609.9269533751
106450,415351.37750246807
54765,418245.00954671524
128854,435211.86693530314
127934,546621.1879411787
161462,567858.4924696381
33070,289405.1081131045
133552,468932.78275632265
30729,323500.3515345471
64755,501136.43378178607
18721,390601.3669509421
103110,395276.0291412313
88754,483117.2453552196
79998,406880.7590719594
11816,269020.5007315405
78289,509524.87859782635
70612,1010271.1560129668
116944,453535.0344452523
61980,846349.4780289257
127158,516652.80036118627
160539,508132.1085693353
129034,462471.0277019533
154271,450485.30192564655
137164,620626.6741447755
90478,533837.4039947537
172527,474621.6495356068
173331,724139.0535024
160130,596685.2824652111
91497,395438.44872937957
146003,968218.2224027477
158081,446287.54632012895
177535,615719.8494191057
114318,507235.186338441
11835,287364.880141073
7788,298074.7981807091
26073,318132.4786023876
27618,465003.38760799484
113320,511824.28417893726
56805,433373.81852695835
27982,407041.82807842176
117995,491040.2913142025
116341,486230.0804457324
54702,220440.4707771013
121192,496198.7783240212
35293,371130.3366200287
48790,246184.53479145933
67671,386524.64360238134
55974,302796.55114933854
59172,343673.5081102146
86920,383621.70320125273
60736,270929.8275355429
80766,593545.6578311868
93671,607065.0753195103
91025,480246.93503814685
10459,336543.8842009547
119222,434537.9951334671
171641,564746.5657286295
49812,304218.4118525181
14307,448172.5494378012
7305,264883.9865436378
108542,375940.21352410346
99237,289616.66120783746
126937,307679.7877130467
47263,364736.1801925403
120818,497805.7778466825
179449,622037.022139491
137058,674059.901056311
177688,611075.4733731545
185319,541085.9773767026
56223,418275.63405866583
168308,637410.6861294943
38621,181540.60749067838
133024,470663.92797965324
116538,380466.21331435005
39185,415252.8926934557
89313,339707.2441495261
40102,247507.69002537156
135194,394958.87709307094
52264,223919.30545747984
87424,498236.1417799513
108479,383182.4828755328
79604,1060110.3391112566
166057,657448.333454301
136731,470579.7080900484
30272,363987.4900451877
45153,311207.194597256
18625,303547.957723925
123860,509013.09985578805
28674,378618.0809290768
64983,356790.10622818075
166163,547547.84520697
98342,289033.7539503405
39557,362430.94690353377
82264,481329.77445134055
154390,498621.56953001773
58723,454431.52407003526
169074,562857.3519993539
169786,614314.904351431
78948,691241.1750581486
171221,596327.9013462578
83803,548594.5570542527
68028,540239.7883419929
49567,498567.13870414364
104860,462623.324741308
14620,253630.33441603766
139593,406169.66661024553
11182,320507.4118793433
125829,427724.1519640504
29794,240968.0743186864
79342,531325.9939311704
158798,490554.0854035988
149369,434069.53503983084
129605,406526.30981781404
116789,518695.7884045441
45865,385840.6817893805
16121,375502.53399239527
107308,358759.4780568481
70806,342587.3649924006
174075,435397.5730721964
180287,626154.3857977204
13323,409912.771765854
177576,653052.1175041321
54591,318455.08789117413
43751,459526.1265271951
11425,332456.89136737335
105076,538927.2962787524
109446,690908.8311193447
21528,437990.30523698963
90691,510665.9798388144
87008,386818.23481825914
84641,414485.2422209094
159177,593616.9358221078
50297,234033.49618617905
97472,436723.892199387
1018,151231.60224400845
52682,644807.5849614585
88613,420937.0129186659
35707,374891.7256906671
84779,390932.4558822315
158337,374553.36033183057
130557,343627.6986578932
40182,385894.0524934629
133887,536333.3559772329
20140,250479.67607079903
19842,409075.16166029096
49629,293225.2803256355
162756,438908.4320317261
71279,375100.27150642214
68559,447079.55204812967
113869,520646.272213767
25637,489245.23794663465
58280,612074.4151507992
134866,527159.4452427836
59814,265438.77143998526
3532,299757.9222599372
95388,372033.8660975302
179135,781249.4232501173
14435,387572.58424514864
77254,475799.7429672878
16512,371849.5150565153
181437,481323.5340717593
138120,447514.71392061503
182622,621447.4076810526
104730,410909.70972471766
164756,730760.028753778
154107,708159.7433856971
120932,571714.0558663531
46420,341636.89678229106
64760,370646.6489230684
154967,383284.70088276593
109139,497017.3582194966
137736,453053.41544070985
109293,469689.0533465792
1292,244176.4501729661
41906,463120.2621147426
182297,715315.1060504739
72498,488118.3151258372
57624,277200.9172158296
15627,263560.89085995103
182660,683906.643126918
167468,563169.2479393627
117301,390788.21352410346
38883,270840.11452402384
91451,407501.4028055843
50716,571622.708560152
156403,877344.0383726523
35218,293658.2067190968
141423,348926.9501095124
47464,328360.7982558194
127409,399147.75839682546
27585,267850.1676530016
149201,494946.7320399366
155475,468558.40559733415
170932,660565.9359296174
10455,380643.8842009547
95370,438164.4336809481
42083,339253.57353196153
178750,664264.1933863793
95817,506556.5402771239
185103,586449.5699449959
91344,370301.0866302418
126938,315131.7877130467
78038,427692.5241290035
52280,312591.30545747984
179162,558918.0007351474
96003,742277.1365198952
85388,424802.2496363254
92637,480506.71173291386
143087,464672.1847022227
72135,358971.3413909059
91484,441335.01557700674
144218,570916.2152365458
76044,429095.0271419471
158190,539825.8686629757
96507,412241.1324725363
6705,278656.3435543516
24501,318845.07859249425
67101,654622.355470265
62701,434534.3535553537
129276,494802.09377486643
34584,332899.86267194035
72995,452519.5513234808
95778,475468.8503353083
31904,322749.4320898193
53087,227536.29267757334
72875,732490.9469639079
169361,502086.78225492523
69823,647901.3465492537
155875,522604.6815041251
148910,455035.60443201073
183784,594287.5515412996
158592,555366.0047308034
34950,255962.81411343912
102324,422116.85376619175
179656,580209.2655430638
172192,464640.76398603735
119256,419399.4514577678
151081,606555.1934182724
20717,320735.4553106878
56187,449594.4043202554
93717,479363.4518239703
170231,565343.5230775871
3855,300930.75104398705
153326,541459.9237921148
147929,422506.38410357037
20729,325557.87406257226
162894,550272.2338511411
59960,251310.1147591069
90839,474991.8189244642
45201,326152.98091477825
179738,569173.2058654635
63921,410021.4899899311
181126,608315.7596477047
96926,420375.1957392775
22722,201066.74253403666
1435,297498.3768133075
52516,403505.1119100065
96049,474721.1652267559
161266,455058.40544263675
154209,744084.4979169159
135762,417354.7939716537
1529,361732.63535795244
156025,572138.1640501245
34939,285765.8141134391
44952,244676.56818762788
79234,474175.61465326394
13952,318411.834065374
141072,432708.8363209431
17482,302916.11732226505
164983,721701.4901546603
54724,301664.4707771013
41790,412858.66726592666
162117,461306.8825832105
7657,339856.86967603903
116600,462156.7444871641
22626,182804.83217225695
180058,698274.82409679
94539,421238.73036026227
180194,664595.137209631
102051,463555.8938354778
154062,440281.8206380189
107481,474004.57192674215
41485,262070.14159154735
66361,464575.73253469326
49212,323364.52390113135
80296,641441.965142714
88908,462500.9964112228
79243,525975.6146532639
68255,562828.5899996415
20773,321466.3006227519
213,363671.02842053806
17870,306861.66335251275
19488,455833.4037182017
134002,368974.7661585944
113888,389610.4392406548
66570,669716.4550290656
127580,501733.9545963896
54792,293489.0108332995
130547,336175.6986578932
118012,513369.21133282356
119972,459822.9887230156
155497,575042.1259584278
68490,432373.9860355368
120117,470381.0000130236
150330,407631.8048428965
39377,319818.68211267825
51198,410019.3024892301
126900,496844.86162525695
19501,440929.4037182017
185254,733080.2341130497
121539,477761.8663885692
48639,380955.2253177711
130185,536210.9020163979
162774,364247.94107334636
141097,635784.5715585754
120053,444020.3722765677
117092,444667.5646362548
97149,537574.6576429254
129821,498343.8977264331
160192,482096.45005071856
36992,276182.48705788405
129150,497338.42229049734
48895,228735.33468223515
34059,538257.9712647432
80555,487544.4235010508
179383,594579.651685708
5441,336479.80944722873
121642,474408.28094208415
86158,412310.30180666846
35519,217577.1174601818
61508,437563.18790326256
135009,536777.9153642482
85569,397121.3434502933
121430,484285.3848554423
80640,446038.05165323196
118924,385978.79457267735
5765,281822.5461155153
83504,598194.9071251516
76895,382327.90138551604
50203,402262.36322098057
182369,703726.8405029231
22486,329296.5992244716
147624,688722.0961170027
115978,596492.2824995661
47483,246458.11739701466
112962,415859.29101081635
46307,370999.96030476724
31910,418877.4320898193
142300,762260.0126523024
35436,398533.34874458454
91775,323728.35366417933
106054,709167.6710598235
105379,446103.09642611566
122784,543547.1732007009
66398,463874.7235664787
113473,379282.43025501136
15483,222398.3107490867
96984,475690.84415113815
33808,412191.94948129094
93857,300700.0917926127
132978,576380.2191635066
127344,463276.0578968837
8792,238143.14162982517
39141,541240.1352092526
137286,436009.54632934515
51994,326503.0758188665
43852,486271.2485326139
11249,384594.8401743468
39656,447046.95399404125
18216,334285.36053272407
70705,1103231.0171098975
13860,374834.19964702567
19240,331747.88706534635
54756,268811.60439771274
112966,408403.29101081635
115776,310292.53044660354
176127,621580.351621031
126101,715810.0441493373
116728,503343.47175221134
97501,482291.89219938696
65139,444136.1143985023
19672,375284.0760464983
90948,400261.5129488547
122085,463256.46150627336
84267,623668.4333138026
175341,580423.8991972231
7582,288364.5404301841
160159,390610.76688616304
124487,363230.8951271623
82235,316401.1190037599
119961,391226.9887230156
129953,486766.7761557483
161495,733001.7594950334
94672,576299.9499500288
73269,434473.618820744
162729,406685.2049949275
146115,542044.4950658174
46838,194627.54896452048
115279,466892.7225045284
105200,327657.8522634312
163386,534371.3051526648
185879,650813.9431674248
17577,306383.4268382726
183648,611399.9542713816
5853,310731.79685145436
137305,371989.7443829499
69550,462294.99829488975
135392,575705.886483237
160783,482540.5564826649
173963,492099.3111753725
143430,531672.6718761435
15718,215792.08792280278
21041,318278.6387399718
114372,615113.5236387318
21544,445446.30523698963
160409,420040.31042956706
90030,434022.59950661805
72429,471386.83216046984
1842,217306.07811131308
179577,656717.5573136254
131092,371802.8266016502
165756,451336.50547632837
119167,374011.71995713306
60333,277194.5272654793
137228,454591.3157315338
153525,651284.0948748186
89730,427830.6393654541
139196,375197.7168279328
98194,394295.3337026877
36034,315879.634720762
150836,601697.9376379146
114041,451446.883150319
14494,394999.93230369873
173130,573846.8329566973
127819,461354.576156581
159751,501151.30885634926
138367,366831.3650131292
93312,656146.5298892934
83970,530510.5086952954
18696,383149.3669509421
36191,294868.2878359696
76267,440079.35760439764
134099,527477.4384361407
93100,459424.20840148313
55119,591668.2009956525
36130,398735.9486197606
89585,492995.84196565533
113673,401683.0824319704
39756,384388.7136216773
48643,395859.2253177711
41961,277338.4745574014
13747,238303.64444739546
96969,530995.521006606
113943,399399.241146874
123134,626880.3613846847
139058,491544.0233281336
82257,416431.77445134055
136075,406378.4273043335
137615,473788.3281529122
90373,417783.55866106594
91233,339589.7088841086
92044,327707.0340603632
107730,371387.20674697525
170617,543319.2747219912
125746,419126.40175341646
16531,299104.08325900626
46203,357485.4903257736
51883,299453.0541409662
100013,389710.7620060638
104100,419448.45849209075
57965,362402.1811342855
66906,303648.92547537107
80711,525770.9866425139
162092,556443.6912315049
63996,618257.890038865
131279,546961.0504773011
92979,386661.2419022401
154767,551612.972790438
172333,547810.8613162256
184731,585423.7716015865
125452,437414.6029505492
82237,314185.1190037599
80802,370112.84088842885
33689,393735.43107907043
147140,385918.53030185914
94883,381940.0716929762
139347,372012.03230678744
141998,464348.9710186727
62192,348076.97173461365
135519,530270.720792353
156295,466905.9614070879
102923,669844.3158269882
119955,433431.84703092644
180176,701709.2725678218
123033,474475.9595056396
130759,677044.0989396962
174735,536255.9351313085
17076,342034.9315772263
18241,424117.36053272407
163559,407872.74442201975
174245,665125.5046419018
21111,369552.95236435614
73941,744596.7471669281
40189,233712.47795606352
105615,411594.3659945184
40055,356519.19182505296
124639,491231.4478574498
21050,370430.6387399718
52361,257047.21533749395
42021,439252.1382219801
115208,295362.1848506535
96613,705502.2222174515
115336,360250.206473909
98521,284520.4356076172
51443,261457.10283034568
152789,510249.6245992694
92697,555529.796057461
396,200990.2956629664
88710,478324.5343382359
56459,370326.6991355354
22071,286248.7989609937
153847,522729.45390798524
102887,730496.9519828949
20471,347958.47918931127
126723,508957.71147273766
26542,354894.4090329562
33179,280487.32554751594
69114,627839.8098838031
74659,412541.993045463
169817,613268.2906221789
10424,297825.40403203084
156531,453419.629908945
48479,422784.0108620437
77471,287548.95537115727
133897,388294.884142912
36669,316618.80648211215
92808,620087.9431809806
180396,615019.707050561
106941,448209.47522916866
92453,385835.6270454954
172648,604787.5898784535
35241,301110.2067190968
99903,611149.7782515656
180314,582849.7014470932
9925,288798.4049848905
89270,839620.38258584
151507,383841.3314490683
64945,426422.42174026184
67795,575323.1407457113
22891,240202.46451255167
53983,480586.837620541
20816,326927.07445815543
42492,319891.28103129053
29308,412790.24590027437
123548,536649.7073036946
156225,358791.92161488126
173093,585472.6190655811
126363,368405.05989675777
1532,280915.24403591605
178143,684576.5874850185
115121,317934.4478814333
166339,572191.3586653078
12647,331600.0071514261
28284,562024.7731055928
156348,408447.0187141301
94807,462487.08366061415
58302,397982.86448530224
41916,247714.85605445117
98002,561709.041026521
21509,515006.8464218874
171236,526325.8323655978
117645,368208.9158546304
164907,621973.5970423884
10556,326685.2448154829
821,236436.32989607647
153667,455345.9556588827
99786,424674.3191652549
37544,396199.86455028993
66778,398002.6370062548
118079,392844.25121332385
65301,399303.7560496206
78159,561560.0582239943
99209,336717.4295472062
55175,239059.6978711014
178387,583448.5070888594
259,270603.3477997994
23755,335098.59078640514
28925,306695.65954003925
183661,614928.9344766455
104023,436598.52844068315
147584,673947.7284924951
179480,594874.6725398685
989,234498.1946570958
82137,673361.1337731193
79343,546227.9939311704
52881,433291.92727796425
157796,394269.30523134326
60694,244349.31611421824
163246,496613.41200749297
7589,310716.5404301841
168271,662449.3578811644
95096,557227.3760977602
5678,277837.2034200604
11132,337433.3848050205
5872,294446.1178080068
114547,274328.46092795057
123744,376480.0972336038
157196,456721.143644784
92067,350059.0340603632
53497,271158.26548022835
176593,581959.5783267735
40592,283858.7482399184
154890,496479.9564141127
66229,327596.4330410069
93621,438151.73244808876
90965,435761.8421551358
36892,243991.8158482188
182143,571294.1792400511
90218,521063.6042878201
76890,319369.90138551604
179630,563044.6020439586
7252,353872.3524208006
20036,325391.8668824769
59665,386481.8671357322
49560,269638.2533036539
106052,701719.6710598235
185967,750509.8891830042
100388,667354.9629316049
71240,407586.0928143155
132758,415631.4813018952
126882,419260.86162525695
15798,414479.4005319933
84263,623708.4333138026
84359,335427.5410304655
142925,536885.9952959575
95769,478086.8503353083
150795,526439.4179306768
74126,797458.0151769806
49460,423313.76497971977
152031,415941.0983315247
16817,317438.6438170925
23002,221556.77821557605
14366,301532.51404395956
138290,520817.9130071314
85301,278997.71361949685
55502,733667.2291868122
117067,519774.8293611904
132226,460360.26060542464
44204,407877.5337829994
59721,283402.77515630546
82069,645279.3078929838
27519,213936.35327367784
175062,626560.2067773737
7856,394308.3325324401
50179,263109.6982792981
35488,293813.0347713769
101243,495641.86633391806
166472,571138.2168873821
122966,471196.84058917634
178520,627704.8580483403
100317,744735.584849443
14089,357652.9166887626
62155,451137.6222693725
178392,561096.5070888594
140697,494544.7645647515
4645,312647.2793837243
85250,374858.16672944144
61570,862450.5055427239
33978,398454.0413689351
151284,485369.73486704094
80160,455656.86983052664
55813,361980.2732588183
83308,516302.88660824625
85912,573200.3289688994
183338,604100.660956271
43240,626310.1201810613
113890,434314.4392406548
25753,434553.05382669944
27223,170351.01119873847
172322,594024.5078205636
36575,330597.8111908193
110677,636815.417374092
117224,279811.46670316055
117091,384219.5646362548
12352,286984.9578937355
156200,469277.11347774806
70536,722423.1599453648
14420,352656.8786713557
5078,421503.8034515123
8029,297449.4093371016
18817,410118.49423470546
77262,447087.35098686174
180316,615449.7014470932
84833,491127.72486608545
152817,408386.3749381779
24970,226621.14119087558
93601,380711.7324480888
14057,348118.6120761485
126761,331521.9574608906
96728,752802.9947021212
117631,370832.9158546304
170039,507383.38919316995
94713,386548.5965696369
148814,443455.0271419471
92844,607417.6975910813
71786,518350.0611493287
36039,308427.634720762
113287,389437.860203323
125378,507189.84024651186
41794,412858.66726592666
84133,568346.022028846
174089,539935.1761283904
33462,345053.9242447531
158876,440987.22805164463
90847,474991.8189244642
105617,381802.3659945184
104194,526929.9750233256
69178,527410.4839429316
142381,494273.56717241823
80346,410339.2774871312
76175,480547.46937979414
97660,700182.4047443547
73223,452338.18441702763
116207,403560.2875581579
32174,247164.7930107743
34776,316651.62060523545
