Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2013-04-29,132.8928680419922,13.785100479450287,94.10648338754838,60.42510718609081,25.983588130060028,0.9334410035124919,0.016787156161881756,0.06494816928133873,0,0.00020863530852465538
2013-04-30,133.20989990234375,13.876284008790781,95.84743984572532,61.5250268563763,25.77367606809755,0.9935156309894474,0.023261320166890753,0.06876880474237201,0,9.415787738750756e-05
2013-05-01,132.0419921875,13.559411548384597,64.91342533306128,55.41418227783774,25.67274178020899,0.7666121768635141,0.009310001314488003,0.055249900889356995,0,0.0001971994256814378
2013-05-02,133.26829528808594,13.570385766095695,96.44033338857642,59.91608209895737,25.593881736760277,0.9779180645875551,0.029118206824001458,0.06923732222243828,0,8.285771595781606e-05
2013-05-03,134.61973571777344,14.653055249901191,141.83490195909124,64.20547992906579,25.63683543050994,0.9387743513184287,0.035352197039007605,0.08275070776611093,0,0.00011101784595912661
2013-05-06,134.9617462158203,15.719954145975745,143.87841474709137,65.21989516666106,25.563602688289205,0.972813716330528,0.0426653491967286,0.07444823068720163,0,0.00010224894337058463
2013-05-07,135.64585876464844,17.013686815687525,145.45180468934518,67.22073841188387,25.51584985839553,0.9945068304109649,0.04090636746834164,0.0921708556907086,0,5.712503869240182e-05
2013-05-08,136.26318359375,18.54487091808094,149.69313814174367,68.95633242460535,25.311494212329883,0.9949183871578013,0.04204179955499865,0.08617326166732697,0,2.2735942367236882e-05
2013-05-09,135.87940979003906,20.100885499751307,122.58585877940972,66.59582988711394,25.186654079292577,0.9192125558111216,0.02653275120446308,0.08232586602849423,0,1.9786595638015425e-05
2013-05-10,136.3215789794922,21.545756182730933,105.67772296042747,67.95688236226557,25.029164150490992,0.9714292157128038,0.02650928032204991,0.08728701293880659,0,7.662866479775605e-06
2013-05-13,136.43002319335938,23.010324037692904,97.36743661532844,68.29805841947638,24.86472366914696,0.9736837800175193,0.029848767549807365,0.08213012812921394,0,4.269843573609165e-06
2013-05-14,137.83987426757812,25.013363930796913,125.08408759261084,72.4109219335119,24.808660849403786,0.9898296317848253,0.06517571116469179,0.09352885324766724,0,3.3293849651902723e-07
2013-05-15,138.58230590820312,27.246548154469014,138.37253730452042,74.30173785852256,24.75763597678477,0.9744184506052656,0.05533332519941192,0.09761092364655388,0,1.552821542732107e-08
2013-05-16,137.931640625,29.320219219307393,116.39636675019432,69.78755698447019,24.74576066435516,0.9099756329673947,0.06595309800142513,0.09152410693267665,0,7.002700195426902e-08
2013-05-17,139.26641845703125,31.467791862947585,131.2751294833788,73.36262137469926,24.769964960218864,0.991864043991026,0.0830418847067882,0.10107357207916445,0,3.0668077144468006e-09
2013-05-20,139.25807189941406,33.62823658594498,129.20111326992094,73.30418090173526,24.55418459606416,0.9430316435890372,0.07364319335317493,0.10231041000426067,0,1.807457697788152e-10
2013-05-21,139.45826721191406,35.70144551485331,111.56628415169908,73.8422295707052,24.405644250364688,0.9385960737656157,0.07043540701854734,0.09568362103178862,0,1.4555261932286476e-11
2013-05-22,138.4237823486328,36.02666755954763,84.08472329434625,66.39644836543259,24.562349354054373,0.7231030478525362,0.05165364272988904,0.10128145379129272,0,1.1241692643380125e-09
2013-05-23,138.02337646484375,35.120384183317945,17.57684539883739,63.718101962133325,24.684347870489525,0.6807754255704211,0.047947705839672006,0.10481231229076471,0,1.8543833943601857e-08
2013-05-24,137.90658569335938,34.27883533396181,-0.28514408704545796,62.9208602697216,24.765222538947313,0.6572461853031588,0.04283375922014354,0.09319408559584574,0,8.824291570841549e-08
2013-05-28,138.73248291015625,34.67147291367746,73.00895875044128,66.14657481893954,24.841207522107617,0.747492801802679,0.05093538391971486,0.12107126013014735,0,5.4321090946565285e-09
2013-05-29,137.83151245117188,33.79899304408887,-13.592467866651198,60.01300609449005,24.863654168939075,0.6490423267912035,0.03716259933241184,0.10621807296898655,0,7.982121873928976e-07
2013-05-30,138.3403778076172,33.359445642843426,21.537762256992117,62.14794661560303,24.941556174092973,0.6925993485342019,0.03851423887439731,0.09648801887943748,0,6.818160028940986e-05
2013-05-31,136.35491943359375,31.4914458370267,-98.90494927637295,50.760525209098475,25.18667028184505,0.3950478787181972,0.03266330032319864,0.08288972609948453,1,0.42958066250180593
2013-06-03,137.10577392578125,29.471020852477956,-140.8250797402141,54.17961938774759,25.42793225013481,0.38300711477587557,0.02879513562771896,0.0852736922800621,1,0.830606032726516
2013-06-04,136.44668579101562,27.953742205101687,-127.72878345511188,50.84233883927924,25.672808658808073,0.25540500693861645,0.013571190461050264,0.07433585152292888,1,0.999638703431429
2013-06-05,134.53634643554688,26.317022623560028,-190.03144534826407,42.6427975110979,25.915350829691892,0.01763215952155832,-0.0031520026392751754,0.04988836047011769,1,0.9999999997980922
2013-06-06,135.75430297851562,25.256418933367648,-151.49415606365739,48.36079990826572,26.139993039937796,0.2811784204225401,0.0007994657179719589,0.05795307916423997,1,0.9999981882936522
2013-06-07,137.4811553955078,23.86542557004177,-30.11293866091199,55.18274032311166,26.28183685116057,0.5158729334911112,0.008938377701412259,0.06947254145290582,1,0.9994821555692427
2013-06-10,137.4811553955078,22.794679450297163,6.253260330178468,55.18274032311166,26.216287103689513,0.5158729334911112,0.011787993544745134,0.06493177850325837,1,0.9995764037563534
2013-06-11,136.06297302246094,21.415255728543393,-60.71426370283571,49.015290525423545,26.257728014275553,0.32312967537904735,-0.0018970287680587505,0.0499611608393411,1,0.999998034565691
2013-06-12,134.9367218017578,20.67732009582601,-98.5250459581257,44.739056593782585,26.405539522185922,0.170067885984762,-0.010945548176629294,0.043611230369476894,1,0.9999999899828254
2013-06-13,136.98895263671875,20.13075669357255,-44.51290397060911,52.8169978171744,26.636160109229184,0.4489799802085712,-0.0061732618038198295,0.05798806973002235,1,0.9999685762203352
2013-06-14,136.12966918945312,19.5170856316506,-24.219055661165772,49.55092618689613,26.775028935118545,0.3321984402139689,-0.01769805100785815,0.04578399799597266,1,0.9999989377325804
2013-06-17,137.18084716796875,18.598255976499576,38.647416544789884,53.35114361699967,26.89342377940429,0.4750565716539683,-0.005443228643038145,0.055252520759001555,1,0.9999390548455699
2013-06-18,138.26527404785156,17.273102103946837,121.6393008595444,56.95397123864643,26.960355675409705,0.6224490855114285,-0.007188699330905712,0.0694968851128197,1,0.9989784189942581
2013-06-19,136.35491943359375,16.684420840026977,46.45683431790235,49.67576349570612,26.982588291224303,0.36281114409682574,-0.020847283221882118,0.057175441211613665,1,0.9999961330342746
2013-06-20,132.97630310058594,17.905284092898277,-193.24255627055464,39.95186486161548,27.137673432593406,0.04772704810158188,-0.04647959738004226,0.02382897835443476,1,0.9999999999345164
2013-06-21,133.4031982421875,19.47104232107946,-210.0104038453093,39.27723985710981,27.239982148697983,0.15518976550891256,-0.03626966422432054,0.03596626499285693,1,0.9999999825267879
2013-06-24,131.717529296875,21.362589197508772,-202.94011755711688,35.360454282798116,27.32939265336918,0.11037356798516922,-0.045686805593942115,0.014724259993057931,1,0.9999999952397047
2013-06-25,132.98387145996094,22.126353437174078,-115.9331002579783,40.18611844257688,27.448449847605612,0.2615111820502697,-0.03569600544200491,0.028777259513900644,1,0.9999997539253248
2013-06-26,134.30052185058594,22.60944780459872,-65.9512987658969,44.8003315898175,27.444586275436468,0.40607766245481025,-0.031946094862589036,0.03071480148463035,1,0.9999959209082112
2013-06-27,135.08885192871094,22.335278176583977,-21.700595939304534,47.41590134813276,27.027484190142175,0.5056715668812223,-0.019898646352245475,0.03676499003775424,1,0.9999502817581637
2013-06-28,134.53533935546875,22.459318234467926,-35.68521651756576,45.775810416448145,26.649598085065602,0.45711481261154074,-0.02750490140658668,0.02935399861560528,1,0.9999668387395676
2013-07-01,135.32369995117188,21.9975689289976,2.1484630061626575,48.507642565201245,26.35530085013284,0.5487328970850684,-0.007562759647437134,0.03949862557826278,1,0.9989293054614108
2013-07-02,135.19786071777344,21.786519567559417,-5.14077438270189,48.09129436003718,26.094227613925547,0.5341136228435455,-0.01391562990659112,0.033433006562058276,1,0.9912255499396883
2013-07-03,135.25657653808594,21.697607919280767,-8.768429377853824,48.31422893745587,25.895216476638616,0.5409354550862582,-0.008722155807818543,0.044472019448665856,1,0.9005420534760106
2013-07-05,136.71588134765625,20.88038668096603,47.650964499500404,53.64423253767636,25.769693564181917,0.7105264723378941,0.01620034265724235,0.05147352554735263,0,0.31980388986319225
2013-07-08,137.4957733154297,19.458773174230167,103.42001905953771,56.24158946101395,25.482747714724997,0.8011689470553243,0.012828104146280106,0.062242320633235204,0,0.040323441281905105
2013-07-09,138.48533630371094,18.439432919662845,152.11639078424489,59.353593132920025,25.2138281695691,0.9161793575252826,0.00730413492172266,0.06269568177259566,0,0.0020441201277222746
2013-07-10,138.53570556640625,17.686200170728526,154.35749995577925,59.51126206868494,24.917009314263776,0.9220270672218918,0.0076705070441447365,0.05942039605818228,0,0.00014224189403488674
2013-07-11,140.42266845703125,17.775037742988864,160.5694740124563,64.99511996880713,24.74558096183381,0.9856903957008251,0.032041747565302314,0.0608558603942031,0,4.0228295050951e-05
2013-07-12,140.4813232421875,17.98328408449399,144.89018701560113,65.15323218622889,24.49371891992305,0.9655739119667709,0.04109038196863457,0.057832392344288275,0,3.3993775066053375e-05
2013-07-15,141.01805114746094,18.360917891540105,131.36802704371493,66.63716820190486,24.241367442514605,0.9810422256130632,0.02941184988417911,0.06448172313700118,0,1.2842381637246223e-05
2013-07-16,140.48971557617188,18.320745360651333,102.86564500806145,63.75889524391306,24.11700770286515,0.9312800264196335,0.032028626916375647,0.08565270750085818,0,1.9453225666039818e-05
2013-07-17,140.85031127929688,18.338140931237188,97.18197010796696,64.87410158502688,23.9564649081038,0.9584314682904411,0.02674909936104286,0.07260466178282754,0,1.248241323496995e-05
2013-07-18,141.6218719482422,18.714695555164635,101.09214093203136,67.19973742035876,23.72875298092543,0.9704572449901844,0.02427650705142992,0.09447167063296757,0,3.127321827011428e-06
2013-07-19,141.87350463867188,19.064353420240117,91.59265970906151,67.94504046559278,23.41932802450761,0.9926140295123276,0.040472211989136975,0.10331657521035864,0,2.639967471284507e-06
2013-07-22,142.15023803710938,19.630933397658303,92.94137589885332,68.78525601216735,23.158253022096122,0.9828689988672998,0.06898924637410064,0.09594103537719767,0,3.9909404609845945e-06
2013-07-23,141.84832763671875,20.20060720609798,84.14955409825018,66.73035692733977,22.920875096321478,0.9443994973576851,0.06330529931673334,0.08878071816268429,0,4.01960111190667e-06
2013-07-24,141.32838439941406,20.00026810955919,64.66192457013074,63.22712958247574,22.86990457590529,0.8737044052020818,0.07296564970389996,0.07372091524301427,0,1.677085738035537e-05
2013-07-25,141.67221069335938,19.61954559084785,52.5506837751108,64.55238586211084,22.78996300278859,0.9069992065429687,0.06533378174370807,0.07565161771822315,0,9.86510203263688e-06
2013-07-26,141.82315063476562,18.922627946511504,42.90310613261377,65.14630312490928,22.617798559878427,0.925,0.05601339950524431,0.07245037339807836,0,6.986800179067485e-06
2013-07-29,141.38702392578125,18.27549013391347,33.767270977715505,61.91883711683129,22.468156906831194,0.8682568098681951,0.046622440765089035,0.07104423674831328,0,1.3628932423460976e-05
2013-07-30,141.38702392578125,17.83448283858268,30.93177776340205,61.918837116831305,22.327186162108227,0.8682568098681951,0.05092851144641575,0.06391731933353118,0,1.68879133093803e-05
2013-07-31,141.48768615722656,17.831872601365635,67.30291308203087,62.41719614447461,22.235091429136222,0.8807060197826098,0.04554993846812261,0.06214092391744974,0,1.168800744044111e-05
2013-08-01,143.1230926513672,18.447026418335277,239.63267151544568,69.41996674683966,22.212794769664825,0.9842277620269332,0.05861950693241824,0.08392103360673242,0,1.6264494748419886e-06
2013-08-02,143.36627197265625,19.115594121167227,195.5932760512466,70.30607548183696,22.265687853908247,0.9974646040546996,0.05995786409902726,0.07577178550037944,0,1.0280184051419486e-06
2013-08-05,143.15658569335938,19.73640698808261,150.50191304904556,68.46424508165323,22.275884924282654,0.959700836500862,0.04711014025740723,0.06341455010343333,0,1.1480288848059472e-06
2013-08-06,142.34310913085938,19.23194875561514,63.351019182634325,61.70926447764495,22.382074817669604,0.8044154243823075,0.035254435089501435,0.054692260007033866,0,3.948196599756125e-05
2013-08-07,141.8818817138672,18.018523577214655,-30.79618715920613,58.20270695100821,22.443283101603512,0.690845267147006,0.02452639030826509,0.045972822215224696,0,0.0032867324149678558
2013-08-08,142.40179443359375,17.48857076593561,25.43940477871637,60.8999870086935,22.547151272509247,0.7,0.027906804613156533,0.04504966549251499,0,0.04812505089590891
2013-08-09,141.99087524414062,16.797994293905735,-1.873413008757916,57.72924824615158,22.67473335886043,0.574357369224148,0.011167760905990587,0.044977126877022267,1,0.5855075914061876
2013-08-12,141.82315063476562,15.833525175451834,-44.34425209189411,56.437673722592166,22.78724463255758,0.5230760201885832,0.009551642607072752,0.04035730583857822,1,0.9365369586182607
2013-08-13,142.24252319335938,15.44030195304818,-9.708553914928059,58.91260687998214,22.99065763480479,0.6057965758362487,0.008683087278081203,0.04260425868111195,1,0.9697498261912663
2013-08-14,141.5128631591797,15.075166103673359,-38.53536230446355,53.24425668780495,23.18670899467211,0.3536238550369528,0.007282722289042365,0.026646780629466793,1,0.9999947782716754
2013-08-15,139.53366088867188,15.402047870185914,-246.46347925307717,41.56203969444026,23.281297394103603,0.0594279210546064,-0.009347869938421738,0.006864909443047962,1,0.9999999999781721
2013-08-16,139.0723876953125,16.061677163455773,-229.8207828827116,39.392802481107715,23.429827420700686,0.06032938892329322,-0.018002051645394368,0.008270379915322312,1,0.9999999998744897
2013-08-19,138.18345642089844,17.090451740848348,-193.56562252728614,35.542597864752274,23.665888213112755,0.0016118767798829915,-0.02600942457276567,-0.0077761893221010014,1,0.9999999999563443
2013-08-20,138.8627166748047,18.04574241985574,-129.65094093568285,40.34110009508529,23.877582820225385,0.13204612523004872,-0.023127090096370373,-0.0028390111913585425,1,0.9999999961073627
2013-08-21,138.00732421875,19.30580490266621,-120.51179097424395,36.64185335502989,24.188924714470566,0.05457156103291668,-0.02707824252821478,-0.010404137540009017,1,0.9999999995216058
2013-08-22,139.26528930664062,20.169948440340864,-75.34166026882566,44.67621536504653,24.462173965895477,0.2758105389189214,-0.01459788209948576,0.006079207949168053,1,0.9999994111241819
2013-08-23,139.73497009277344,20.38527298865721,-43.307818029067136,47.35998064220389,24.676010331277148,0.35840606390688085,-0.013674104406960486,0.012400751755015982,1,0.9999940789396295
2013-08-26,139.21502685546875,20.089233844317608,-36.721601048718,44.77050708831682,24.914130697855786,0.2669613398929634,-0.01838997207172066,0.00948788018738056,1,0.9999996457227726
2013-08-27,136.97581481933594,21.35274774115058,-112.27324076710744,35.714247786160676,25.3176688608531,0.015463299243548929,-0.031199532913012473,-0.012662269527447645,1,0.9999999999126885
2013-08-28,137.4622344970703,22.598294117993596,-119.74761382520691,38.61890285521177,25.526658531364117,0.10858596075484785,-0.027759191188373555,-0.0026791983018578103,1,0.9999999974697857
2013-08-29,137.68028259277344,23.191915747563876,-94.51301571101794,39.92917918085687,25.696236528596692,0.14141355759134563,-0.0269097874724038,-0.004771529652476847,1,0.9999999942392606
2013-08-30,137.2442169189453,23.86619724589557,-105.00262631133845,38.1739927338137,25.737083356056917,0.07585215764192982,-0.04107566168055199,0.006521931801548586,1,0.9999999994706741
2013-09-03,137.86477661132812,23.457699266812448,-56.208610908829094,42.076135192577965,25.841763657818067,0.17425174414451597,-0.038373707327601925,0.005535891478630983,1,0.999999990737706
2013-09-04,139.00534057617188,22.673428701414593,8.820911639694426,48.50831092438696,25.965428026792647,0.37868174999090465,-0.02899793325666067,0.018752047880994382,1,0.9999957937686546
2013-09-05,139.18141174316406,21.61772687973424,75.18048330939897,49.44192978794356,25.932347359671642,0.4081357499181417,-0.02221180503222453,0.03452647132678277,1,0.9999726142053208
2013-09-06,139.24853515625,21.487035826494555,59.99486423363914,49.81515728918122,26.051581300315316,0.424111906395486,-0.018560132737228896,0.025739384322037262,1,0.997699133048715
2013-09-09,140.5819549560547,20.706703506414517,148.16479789203814,56.66376397744513,26.13656200346441,0.668614299620646,-0.012779610571464262,0.022554360644019278,1,0.659748057116108
2013-09-10,141.6218719482422,19.377948704804542,189.5680435466172,61.1199114964345,26.17485007605067,0.8496350137329285,-0.0025987817545592984,0.030118429982801453,0,0.11151404471750576
2013-09-11,142.06642150878906,18.494324717716438,167.6567106819668,62.87699647556077,26.110905593376955,0.9407393844039352,0.0017153114490453536,0.044122573195111814,0,0.010050595251561288
2013-09-12,141.6890106201172,17.786520400216485,133.28106442677844,60.38187607933963,26.030897037980417,0.9062978302499303,-0.0038913298275068398,0.050040409520837326,0,0.001215011268582403
2013-09-13,142.00767517089844,17.12927353396653,112.26229532131404,61.76181934343693,25.87141514141635,0.9646703653440027,0.003496586816720715,0.03663596543794845,0,0.00029252609533387126
2013-09-16,142.82957458496094,17.691685492031556,127.95206678895325,65.13455444817889,25.703642970665094,0.8864459514848902,0.023620921828452435,0.04921708423593851,0,0.00010725536912681387
2013-09-17,143.4669189453125,18.213925167377656,115.91734160379049,67.52671800538755,25.532552119495122,0.9792432090024965,0.03159887683547824,0.04582324651812919,0,4.6852278246821245e-05
2013-09-18,145.12742614746094,19.877262387807175,135.42051994320212,72.76868242934373,25.575070724912106,0.9551097262745533,0.050251816725524145,0.04963033666164396,0,6.017254302126236e-06
2013-09-19,144.88421630859375,21.45439338435968,131.90506766793678,70.96182499923015,25.56915790085477,0.9203780707400149,0.04336296867855838,0.06255217567822258,0,6.975079845121884e-05
2013-09-20,143.87130737304688,21.151349225181487,75.37472420617513,59.727296313106095,25.5882239042894,0.7270138341493046,0.04249037641655984,0.08193192334591992,0,0.027678217229125997
2013-09-23,143.20547485351562,20.032522547888764,29.499868459955913,56.02796951115053,25.59313529079688,0.6521315292773411,0.028292660479090292,0.07347857278153436,0,0.1998349575356917
2013-09-24,142.86839294433594,18.872816368229934,11.04241487748049,54.19761066309346,25.55237161760769,0.614217426833766,0.022424042095418706,0.08465740062834182,1,0.4841056608495144
2013-09-25,142.45547485351562,17.57514983145747,-20.23904888022296,51.958279179567135,25.472524188618095,0.5677714219596329,0.02327656770422526,0.07122370020943736,1,0.7555390728109943
2013-09-26,143.00323486328125,16.502707331816914,-20.83829998622819,54.635927225191814,25.30985271418936,0.6251197806715325,0.04400353487143116,0.06480029185871183,1,0.8735398703535848
2013-09-27,142.3459014892578,15.564997817332474,-79.30810972622758,50.965076296700694,25.10157436653755,0.5503356784742978,0.035527335999267606,0.0537205658123181,1,0.9654475037774087
2013-09-30,141.5874481201172,15.55165634483338,-129.85742155478638,47.03795303931301,25.004085354592437,0.43535288614333695,0.028378540875749092,0.05241826272883854,1,0.9980101052241479
2013-10-01,142.70831298828125,14.808516429315906,-66.44196685390973,52.823181312451474,24.955561306390244,0.5501574217000255,0.03981294215524578,0.0545699906208148,1,0.9992305431038796
2013-10-02,142.5734100341797,14.211509618281754,-73.4021518042278,52.08605892237447,24.77612543826928,0.5153499562481492,0.03415399885734627,0.054553742768184144,1,0.9997523365164411
2013-10-03,141.25875854492188,14.289867143104063,-117.51640592086491,45.429741893856914,24.753584340178488,0.34429778697616986,0.016211017212789613,0.04437626739093026,1,0.9999911159442404
2013-10-04,142.32904052734375,14.2620717975432,-70.09544290695464,50.92785294288742,24.737385480276078,0.3412586457468581,0.022615295711959638,0.04105711146617752,1,0.9999995845101647
2013-10-07,141.09869384765625,14.419324240824881,-99.38701102215742,45.27982781272402,24.717904480309315,0.08727743869406623,0.013286737194974085,0.02620386391050067,1,0.9999999999854481
2013-10-08,139.4553680419922,15.626786259460157,-167.30243594255242,39.050618402004176,24.761122690917407,0.014562504513746789,-0.00801373771203151,0.007004580876013522,1,0.9999999999854481
2013-10-09,139.55645751953125,17.1286700107622,-184.36551694426277,39.6013310869086,24.77326971938754,0.11797204632477137,-0.014584007401524879,0.007368150679650354,1,0.9999999746250982
2013-10-10,142.56504821777344,16.2242409233503,11.84321284215011,53.159727496623454,24.930319372774242,0.5115761458382402,0.0035098139566607234,0.015256651823260858,1,0.9863757009036521
2013-10-11,143.4835968017578,15.349020892163377,97.24139998030958,56.37942324855311,24.932273403428464,0.6317520507661353,0.012665669509487554,0.021371335991720253,1,0.7666168928080592
2013-10-14,144.0567169189453,14.93897506793715,130.0573434401159,58.30496690387299,25.00748343499737,0.7067253016426317,0.01442909156551564,0.02154806244135976,1,0.4868054090265639
2013-10-15,143.01168823242188,14.595591852503793,104.71585597270143,53.65385085491995,25.16091255487047,0.5700103631824391,0.0012750415870816934,0.01795129733096079,1,0.3925960012119164
2013-10-16,145.00897216796875,14.806517463064456,171.81994652602202,60.190428794439974,25.303152807511918,0.8313122884463975,0.010748493339039822,0.0295253936672204,0,0.02525724839254178
2013-10-17,145.9780731201172,15.547875807978283,171.87574145828864,62.92299917778279,25.50358631179509,0.9886227524120668,0.005861379859323668,0.030759381386139095,0,0.000982641064192754
2013-10-18,146.96409606933594,16.732344539767485,176.78785233654352,65.51640634161271,25.656609150063453,0.9879764360162617,0.014355461303750205,0.035881198844202045,0,0.00011122984120494578
2013-10-21,146.9725341796875,17.928020800481722,144.98581644312316,65.53858116320478,25.689662405340737,0.9657528315352251,0.021555561447699878,0.033923939974825235,0,9.506616954650397e-05
2013-10-22,147.82369995117188,19.48845762046231,136.69429485336047,67.79257394441872,25.78969466852302,0.9543869042042001,0.03224894231439235,0.04212508116243985,0,4.9064744645244185e-05
2013-10-23,147.11578369140625,20.5475948149755,95.91442587547435,64.04099621618904,25.57890709561616,0.8807029754654603,0.029729394021567268,0.040950013803568996,0,0.00010257126888887708
2013-10-24,147.6045684814453,21.724272525846526,92.24120049403761,65.46218544849377,25.405653804493276,0.931579017815315,0.03614528422459262,0.04187382803622808,0,5.27345440846798e-05
2013-10-25,148.2787628173828,23.06433142217934,94.80484148958942,67.3774157591054,25.1663824297843,0.9956405364920486,0.0368909693486672,0.04551874749449225,0,2.1548740515936478e-05
2013-10-28,148.5146942138672,24.488576478602592,94.02905306453673,68.04531337545997,24.94177983692962,0.9798990415335463,0.04333663744491356,0.05041247838859375,0,6.778877830702775e-06
2013-10-29,149.306884765625,26.093947528658695,106.41348447870854,70.2475868850111,24.735772860110508,0.9944919522235681,0.0545206284031543,0.05601547171684751,0,9.123324324407634e-07
2013-10-30,148.56529235839844,26.89823252156558,87.2786367013304,65.68369791131326,24.706352760213218,0.9060091200095926,0.041041613116105546,0.05002277154569468,0,4.642088349255891e-06
2013-10-31,148.14393615722656,27.52188792476178,69.42562415855694,63.172386610418805,24.727219373633112,0.8674883060975223,0.03907128350027844,0.035080596798516606,0,1.4757639763395998e-05
2013-11-01,148.4978790283203,27.798404583829864,61.11484231711002,64.40358234879116,24.840133963884586,0.8998468242781755,0.051247232794391806,0.03579368414241002,0,8.68510277702066e-06
2013-11-04,149.02035522460938,28.204666351794835,82.02971350315457,66.19989274840367,24.85857595403807,0.9476122573493194,0.04701299659207758,0.04096052935916039,0,4.878918672537741e-06
2013-11-05,148.54844665527344,28.15870545109453,53.67627802142504,63.10244611212885,24.83041237305247,0.9044691338577123,0.05279816988001751,0.04359422498429,0,1.43963790206068e-05
2013-11-06,149.306884765625,28.532085146811333,112.27588555723582,65.8666117374567,24.747014217772282,0.9669264223478945,0.07064279318861622,0.0523322848701131,0,3.7742915730743172e-06
2013-11-07,147.41915893554688,27.25451264322029,-8.807176822708078,54.852338709810866,24.806556134478207,0.6944748358862144,0.05634064919507731,0.03523385728325845,0,0.00016608501130001662
2013-11-08,149.4080352783203,26.06819531845718,57.20834332717912,62.052209798788546,24.955589640729,0.9591114248433121,0.047999051282849425,0.0522368780488649,0,8.581498275555565e-05
2013-11-11,149.43331909179688,25.118863852297682,131.28410609906058,62.13491358878679,24.98181558727772,0.9608332757471112,0.041466219293759154,0.05365956420351692,0,9.75773990028987e-05
2013-11-12,149.12991333007812,23.759518677878017,78.19835005300789,60.433613307880385,24.853761979652873,0.9028581891741071,0.03521665993531742,0.04842005036255137,0,0.00011044464208645956
2013-11-13,150.3265838623047,23.25092205576163,160.03277084252213,64.55607232933134,24.85468216249008,0.9929495319057355,0.051148935589059974,0.06228211702006936,0,4.195022432551806e-05
2013-11-14,151.07664489746094,23.378126065956128,243.98538128528733,66.88492646378096,24.767867154103506,0.9746203378102748,0.04184342967732935,0.08272544370493318,0,8.283696908894395e-06
2013-11-15,151.73394775390625,23.877527784766528,230.79963801379174,68.81860754885814,24.636854730904144,0.9886376303254141,0.03942972057901439,0.09104294726235262,0,2.1568991199392146e-06
2013-11-18,151.20301818847656,24.540020434587145,155.7481277573738,65.49214224860785,24.514359380223425,0.8348619358150279,0.02884324969508767,0.09421939575690819,0,3.0949807252061567e-06
2013-11-19,150.87435913085938,24.842659226199917,101.59024211196989,63.44759579774075,24.396908724815685,0.7752289403996687,0.026547987166102516,0.08650012576222443,0,7.116868029218545e-06
2013-11-20,150.40243530273438,24.385210481837937,65.5963063669131,60.52576564212983,24.394371264889966,0.6611023509722056,0.017444667887587473,0.08981487869685356,0,4.5439320083846326e-05
2013-11-21,151.61593627929688,24.040993452635146,91.45567260888788,64.99042577295188,24.333591607408717,0.8972132799187617,0.0305891895143644,0.08868431634434137,0,4.5459232548652855e-06
2013-11-22,152.37442016601562,24.2283467733387,113.49982024365913,67.46704489573105,24.317933056628362,0.9967044071954939,0.03231506811504947,0.09045302020568302,0,2.4028231717669557e-06
2013-11-25,152.22274780273438,24.610675708384434,110.04715380649503,66.45454029937575,24.328042607830962,0.915757725799003,0.026598448155443988,0.09343618459212744,0,1.7113562815320101e-06
2013-11-26,152.26486206054688,24.99718468314325,100.15280207118104,66.60443556494752,24.276614236728655,0.916407432864941,0.025251156907607486,0.11161858946688152,0,8.760045014661833e-07
2013-11-27,152.6356964111328,25.36953134601635,104.67767239930552,67.96150503966342,24.21591224014973,0.981479911649873,0.022295098117768086,0.11038276781675616,0,5.140910544461127e-07
2013-11-29,152.53456115722656,26.058119698509806,104.87693911589545,67.15998012966485,24.206427697456782,0.8927039469806614,0.026717335764080863,0.10788965772527259,0,3.729093244560356e-07
2013-12-02,152.1384735107422,25.984223489998325,70.83815599073628,63.97725080908585,24.26977871474615,0.8254649124530394,0.026963893745041156,0.10852374640013651,0,1.8630024616339397e-06
2013-12-03,151.4811553955078,24.70771101647751,-9.400130646059605,58.98167166546659,24.395817090156854,0.7138771919484301,0.020089690079806655,0.09876619045753365,0,3.628177390176187e-05
2013-12-04,151.46426391601562,23.132376468018773,-48.53467935239792,58.85474429922457,24.674031528699192,0.7110153526436541,0.01639983133661671,0.08962909833681287,0,0.00013182207076181478
2013-12-05,150.79855346679688,21.669565815878514,-87.15162487160676,53.919908979928046,24.751535336036376,0.5979978039585503,0.015147292766683584,0.08346762385964546,0,0.0011747530431126482
2013-12-06,152.48399353027344,21.118217843841325,60.12980737945446,62.49392167245421,24.757302366885167,0.8826089456388573,0.021279050658888243,0.09504917490996934,0,4.386390420156704e-05
2013-12-09,152.87168884277344,21.01479121101369,105.3593140382343,64.14629903914457,24.649839714831685,0.9381615058204474,0.03698657587383547,0.0874204224187991,0,0.00024226246372567597
2013-12-10,152.3238983154297,20.385994335619962,55.08188684862721,60.11596013344618,24.559517068745873,0.823321669083988,0.019516105888666813,0.07556760986112887,0,0.022303063694516453
2013-12-11,150.61314392089844,19.792377465394065,-106.17145394348847,49.62846072686169,24.682875338913515,0.4646648729962743,0.00789532639890611,0.06016004571200284,1,0.9143719554417544
2013-12-12,150.11593627929688,19.70960715745817,-176.55441556124987,47.058881656903395,24.790689452100644,0.09273430239895368,0.006611838813560533,0.0594748006376673,1,0.9999999955543899
