Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2007-08-07,41.921177,-87.79518,8,2,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5347489476055063,0.4652510523944937,0,0
2007-09-19,41.726465,-87.585413,9,3,2,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.5122488331987614,0.4877511668012386,0,0
2007-08-24,41.801179,-87.679447,8,1,2,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4467506470970798,0.5532493529029202,1,0
2011-08-05,42.008314,-87.777921,8,2,2,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.3520902718122255,0.6479097281877745,1,0
2009-09-17,41.728495,-87.600963,9,1,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.7110216473520713,0.2889783526479287,0,0
2007-08-17,41.659112,-87.538693,8,3,2,75.5,74.94581709538626,57.26296650219611,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.39657007909075015,0.6034299209092499,1,0
2009-07-06,41.911824,-87.726737,7,2,1,64.0,80.84659363061954,65.2387976002875,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.5817782036380275,0.41822179636197254,0,0
2007-08-01,41.702724,-87.536497,8,3,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.48304455776048394,0.5169554422395161,1,0
2007-08-17,41.659112,-87.538693,8,3,2,75.5,74.94581709538626,57.26296650219611,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.39657007909075015,0.6034299209092499,1,0
2011-06-24,41.94016,-87.794896,6,2,1,68.5,82.61426214146918,84.29113844084188,68.35714285714286,68.0,71.85714285714286,0.0557142857142857,0.8014285714285715,29.214285714285715,29.352857142857143,29.087142857142855,0,1,0,0,0,0,0,0.6049533018431188,0.39504669815688115,0,0
2013-08-01,41.763733,-87.742302,8,1,1,65.5,79.5243539175794,65.90913757433722,67.42857142857143,82.14285714285714,75.5,0.0857142857142857,0.0171428571428571,29.332857142857144,29.321428571428573,29.31142857142857,0,1,0,0,0,0,0,0.4777127779879594,0.5222872220120406,1,0
2011-07-15,41.974689,-87.890615,7,2,3,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5389049832821952,0.46109501671780484,0,0
2013-08-08,41.776156,-87.778927,8,1,2,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.44532717536989563,0.5546728246301044,1,1
2007-08-24,41.799282,-87.585487,8,1,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4942520622524227,0.5057479377475773,1,0
2009-06-12,41.991429,-87.747113,6,2,1,60.5,65.78968968231761,80.99318848895413,58.07142857142857,61.642857142857146,64.64285714285714,0.0142857142857142,0.1342857142857142,29.12,29.41857142857143,29.344285714285714,0,0,0,0,1,0,0,0.6997581469999362,0.3002418530000638,0,0
2011-08-19,41.800737,-87.71188,8,1,1,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.5896250881464437,0.41037491185355635,0,0
2011-07-25,41.878114,-87.629798,7,1,1,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.5165480871960093,0.4834519128039907,0,0
2007-09-24,41.94016,-87.794896,9,2,1,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.5562798743339284,0.44372012566607155,0,0
2007-08-15,41.896282,-87.655232,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5082320715123655,0.4917679284876345,0,1
2013-08-22,41.673408,-87.599862,8,3,3,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.4509149090573066,0.5490850909426934,1,0
2013-08-22,41.822536,-87.666343,8,1,1,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.5896420282612429,0.41035797173875715,0,0
2007-08-01,41.868142,-87.696269,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5737318392125734,0.4262681607874265,0,0
2013-06-14,41.974689,-87.890615,6,2,3,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.6453542662481345,0.3546457337518655,0,0
2007-08-01,41.822536,-87.666343,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5812167821460121,0.4187832178539878,0,0
2011-07-15,41.868077,-87.666901,7,1,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6545591910309039,0.34544080896909607,0,0
2011-09-02,41.732984,-87.649642,9,1,1,76.0,66.40910847963104,63.26799955196621,72.07142857142857,73.0,70.78571428571429,0.2114285714285714,0.2085714285714285,29.25714285714286,29.138571428571428,29.145714285714288,0,1,0,0,0,0,0,0.5921000119001003,0.40789998809989975,0,0
2013-08-29,41.925198,-87.746381,8,2,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4650633019056112,0.5349366980943888,1,0
2007-07-11,42.008314,-87.777921,7,2,2,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.48416909911382333,0.5158309008861767,1,0
2007-09-19,41.773215,-87.60088,9,1,1,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.6301910625860632,0.36980893741393683,0,0
2011-08-05,41.773215,-87.60088,8,1,1,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.4706212142258609,0.5293787857741391,1,0
2013-07-08,41.911824,-87.726737,7,2,1,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5395871224076887,0.46041287759231125,0,0
2007-09-06,41.726465,-87.585413,9,3,2,76.0,57.66778910783504,57.26296650219611,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.4601033083487138,0.5398966916512862,1,0
2007-08-09,41.680946,-87.535198,8,3,1,81.5,75.48174750013125,80.4296152369764,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5017415484123237,0.49825845158767634,0,0
2013-09-12,41.754676,-87.612922,9,1,1,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.4262868444971203,0.5737131555028797,1,0
2013-09-06,41.911824,-87.726737,9,2,1,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.4421090869616854,0.5578909130383146,1,0
2011-08-05,41.916265,-87.800515,8,2,2,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.35502990156569514,0.6449700984343049,1,0
2009-06-19,41.77166,-87.703047,6,1,2,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.761036867545819,0.23896313245418097,0,0
2013-07-08,41.846075,-87.716277,7,1,1,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5913292700920565,0.4086707299079435,0,0
2009-09-03,41.680946,-87.535198,9,1,1,59.5,63.24771539232616,65.549102764633,64.85714285714286,69.42857142857143,75.21428571428571,0.09,0.0857142857142857,29.19,29.325714285714287,29.255714285714284,0,1,0,0,0,0,0,0.6105444185669655,0.38945558143303455,0,0
2007-07-02,41.719059,-87.675088,7,1,1,66.5,47.62564003940423,67.66016472401645,71.28571428571429,70.85714285714286,75.92857142857143,0.0142857142857142,0.1171428571428571,29.27857142857143,29.325714285714287,29.10142857142857,1,0,0,0,0,0,0,0.6600811706143768,0.33991882938562323,0,0
2013-09-12,41.750498,-87.605294,9,1,1,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.42768109202836846,0.5723189079716315,1,1
2007-08-01,41.868077,-87.666901,8,1,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5448121495491676,0.45518785045083243,0,0
2013-09-06,41.77166,-87.703047,9,1,2,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.46815569334538476,0.5318443066546152,1,0
2007-10-04,41.776156,-87.778927,10,1,2,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.618051731104773,0.38194826889522704,0,0
2007-09-19,41.686398,-87.531635,9,1,1,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.6453566550351533,0.3546433449648467,0,0
2007-07-02,41.891126,-87.61156,7,1,1,66.5,47.62564003940423,67.66016472401645,71.28571428571429,70.85714285714286,75.92857142857143,0.0142857142857142,0.1171428571428571,29.27857142857143,29.325714285714287,29.10142857142857,1,0,0,0,0,0,0,0.6575057870161494,0.34249421298385063,0,0
2007-08-15,41.662014,-87.724608,8,1,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.48098614190747135,0.5190138580925286,1,0
2009-09-14,41.773215,-87.60088,9,1,1,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.697305666147255,0.30269433385274497,0,0
2013-08-29,41.720848,-87.666014,8,1,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.5378279276731446,0.4621720723268554,0,0
2007-08-22,41.673408,-87.599862,8,3,3,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.3653543356993477,0.6346456643006523,1,0
2009-07-27,41.662014,-87.724608,7,3,2,73.5,58.37013623044318,61.397964442270506,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.5278159558399009,0.47218404416009907,0,0
2007-08-15,41.729669,-87.582699,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5307748160775749,0.4692251839224251,0,0
2013-08-29,41.704572,-87.565666,8,3,2,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4277738493376655,0.5722261506623345,1,0
2013-09-12,41.906638,-87.701431,9,2,2,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.328886710798178,0.671113289201822,1,0
2009-06-22,41.974689,-87.890615,6,2,3,77.5,65.4316655174396,77.15578372124892,71.21428571428571,61.785714285714285,58.07142857142857,0.0885714285714285,0.2842857142857143,29.194285714285712,29.25714285714286,29.12,0,0,0,0,0,1,0,0.6664397515087674,0.3335602484912326,0,0
2007-08-01,41.726465,-87.585413,8,3,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.4741426882283273,0.5258573117716727,1,0
2013-07-19,41.659112,-87.538693,7,3,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.46276424548419004,0.53723575451581,1,0
2007-07-11,41.692555,-87.598865,7,1,1,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.611359845725552,0.388640154274448,0,0
2013-09-12,41.98728,-87.666066,9,2,1,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.3588060651942755,0.6411939348057245,1,0
2007-07-25,41.673408,-87.599862,7,3,3,71.5,56.031756837957566,60.623940458725166,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4284329585899964,0.5715670414100036,1,1
2007-08-07,41.688324,-87.676709,8,1,2,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5809554241962646,0.41904457580373544,0,0
2007-07-25,41.673408,-87.599862,7,3,3,71.5,56.031756837957566,60.623940458725166,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4284329585899964,0.5715670414100036,1,0
2007-08-01,41.883284,-87.705085,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5714011627584699,0.4285988372415302,0,0
2011-07-15,41.906638,-87.701431,7,2,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6039317504958277,0.39606824950417235,0,0
2009-06-19,41.868077,-87.666901,6,1,2,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.7599265133103972,0.24007348668960277,0,0
2009-09-17,42.011601,-87.811506,9,2,2,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.5925853869540263,0.40741461304597376,0,0
2009-07-13,41.720848,-87.666014,7,3,1,74.0,59.49158469966004,65.59556279510115,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6133327545349517,0.38666724546504827,0,0
2009-09-14,41.680946,-87.535198,9,1,1,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.7108675268462952,0.2891324731537049,0,0
2013-08-29,41.974689,-87.890615,8,2,3,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.37547496171731987,0.6245250382826801,1,1
2007-09-24,41.673408,-87.599862,9,3,3,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.49049460807984,0.50950539192016,1,0
2011-07-11,41.957799,-87.930995,7,2,2,76.0,53.68950206624461,50.3527041437576,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5865883056568142,0.41341169434318586,0,0
2011-09-12,41.904194,-87.756155,9,2,2,67.0,75.49660715387098,62.894084892669234,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.4661205033430984,0.5338794966569016,1,1
2011-06-30,41.743402,-87.731435,6,1,2,72.0,53.1196677663226,56.71557584367949,69.42857142857143,68.35714285714286,68.0,0.2357142857142857,0.0557142857142857,29.135714285714283,29.214285714285715,29.352857142857143,0,0,0,1,0,0,0,0.6285978590540557,0.37140214094594426,0,0
2013-08-15,41.916265,-87.800515,8,2,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.4924613785039835,0.5075386214960165,1,0
2009-07-31,41.868142,-87.696269,7,1,1,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6537265639853994,0.3462734360146006,0,0
2007-08-01,41.979243,-87.750938,8,2,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5118138467149549,0.4881861532850451,0,0
2007-08-01,42.008314,-87.777921,8,2,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.47210317728623175,0.5278968227137683,1,1
2009-06-12,41.82561,-87.726549,6,1,1,60.5,65.78968968231761,80.99318848895413,58.07142857142857,61.642857142857146,64.64285714285714,0.0142857142857142,0.1342857142857142,29.12,29.41857142857143,29.344285714285714,0,0,0,0,1,0,0,0.748645591820414,0.25135440817958593,0,0
2011-08-05,41.778297,-87.752411,8,1,2,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.414983562382817,0.585016437617183,1,0
2013-07-12,41.822536,-87.666343,7,3,1,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5036620844898828,0.4963379155101172,0,0
2011-08-05,41.932094,-87.700117,8,2,1,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.39952857728442315,0.6004714227155769,1,0
2007-08-22,41.720848,-87.666014,8,1,1,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.5091033114970083,0.4908966885029918,0,0
2011-07-29,41.89923,-87.716788,7,2,2,79.0,64.4789184655231,61.38801771494713,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.4294086775808348,0.5705913224191652,1,0
2007-10-04,41.960616,-87.777189,10,2,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.5935459325876553,0.40645406741234463,0,0
2013-07-25,41.776156,-87.778927,7,1,2,70.5,69.3904328427075,64.36023541711909,82.14285714285714,75.5,70.28571428571429,0.0171428571428571,0.3871428571428571,29.321428571428573,29.31142857142857,29.074285714285715,0,1,0,0,0,0,0,0.5592956248379115,0.44070437516208844,0,0
2013-08-01,41.798697,-87.736812,8,1,2,65.5,79.5243539175794,65.90913757433722,67.42857142857143,82.14285714285714,75.5,0.0857142857142857,0.0171428571428571,29.332857142857144,29.321428571428573,29.31142857142857,0,1,0,0,0,0,0,0.44258921297521236,0.5574107870247876,1,0
2009-09-25,41.903002,-87.688267,9,1,1,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.5967935786859613,0.40320642131403867,0,0
2009-06-22,41.974689,-87.890615,6,2,3,77.5,65.4316655174396,77.15578372124892,71.21428571428571,61.785714285714285,58.07142857142857,0.0885714285714285,0.2842857142857143,29.194285714285712,29.25714285714286,29.12,0,0,0,0,0,1,0,0.6664397515087674,0.3335602484912326,0,0
2013-06-21,41.743402,-87.731435,6,1,2,64.0,51.95438421388198,52.37441519410545,70.42857142857143,61.0,66.28571428571429,0.26,0.44,29.25,29.118571428571425,29.28857142857143,0,0,0,1,0,0,0,0.7243849915812701,0.2756150084187298,0,0
2011-07-25,41.974689,-87.890615,7,2,3,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.3610522983701252,0.6389477016298748,1,0
2007-06-29,41.723195,-87.64997,6,1,1,81.0,69.30301775489443,68.8762683364799,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.6338764826507968,0.3661235173492032,0,0
2013-07-19,41.776428,-87.627096,7,1,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.5341631085362414,0.4658368914637586,0,0
2007-08-01,41.883284,-87.705085,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5714011627584699,0.4285988372415302,0,0
2009-09-14,41.974689,-87.890615,9,2,3,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.5375580785308648,0.4624419214691352,0,0
2007-08-15,41.836644,-87.677737,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5091526830802947,0.4908473169197053,0,1
2011-06-30,41.778297,-87.752411,6,1,2,72.0,53.1196677663226,56.71557584367949,69.42857142857143,68.35714285714286,68.0,0.2357142857142857,0.0557142857142857,29.135714285714283,29.214285714285715,29.352857142857143,0,0,0,1,0,0,0,0.6233683449930044,0.3766316550069956,0,0
2011-08-12,41.921965,-87.632085,8,1,2,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.4694367503002128,0.5305632496997872,1,0
